loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.375278092622757,2.3236338460445403,500,210,1754263686,checkpoint_000000,True,False,1,9fe55fb9,2025-08-04_00-28-06,30.992427110671997,30.992427110671997,2550205,hazel,134.226.38.6,30.992427110671997,1
1.885833550095558,1.7031539130210875,1000,210,1754263717,checkpoint_000001,True,False,2,9fe55fb9,2025-08-04_00-28-37,31.200326204299927,62.192753314971924,2550205,hazel,134.226.38.6,62.192753314971924,2
1.7385145026445388,1.5343288505077362,1500,210,1754263746,checkpoint_000002,True,False,3,9fe55fb9,2025-08-04_00-29-06,29.380542993545532,91.57329630851746,2550205,hazel,134.226.38.6,91.57329630851746,3
1.6734482610225678,1.4611174380779266,2000,210,1754263779,checkpoint_000003,True,False,4,9fe55fb9,2025-08-04_00-29-39,32.537111043930054,124.11040735244751,2550205,hazel,134.226.38.6,124.11040735244751,4
1.6432535618543624,1.416572221517563,2500,210,1754263812,checkpoint_000004,True,False,5,9fe55fb9,2025-08-04_00-30-12,32.853806257247925,156.96421360969543,2550205,hazel,134.226.38.6,156.96421360969543,5
1.616508269906044,1.375798646211624,3000,210,1754263842,checkpoint_000005,True,False,6,9fe55fb9,2025-08-04_00-30-42,29.995935916900635,186.96014952659607,2550205,hazel,134.226.38.6,186.96014952659607,6
1.6097732663154602,1.3599541401863098,3500,210,1754263874,checkpoint_000006,True,False,7,9fe55fb9,2025-08-04_00-31-14,32.56810712814331,219.52825665473938,2550205,hazel,134.226.38.6,219.52825665473938,7
1.5900330644845964,1.3272660291194915,4000,210,1754263904,checkpoint_000007,True,False,8,9fe55fb9,2025-08-04_00-31-44,29.705746173858643,249.23400282859802,2550205,hazel,134.226.38.6,249.23400282859802,8
1.573736111521721,1.2994322079420089,4500,210,1754263937,checkpoint_000008,True,False,9,9fe55fb9,2025-08-04_00-32-17,33.27976202964783,282.51376485824585,2550205,hazel,134.226.38.6,282.51376485824585,9
1.5764852851629256,1.2805342751741409,5000,210,1754263972,checkpoint_000009,True,False,10,9fe55fb9,2025-08-04_00-32-52,34.70305514335632,317.2168200016022,2550205,hazel,134.226.38.6,317.2168200016022,10
1.5473706912994385,1.2583166629076004,5500,210,1754264000,checkpoint_000010,True,False,11,9fe55fb9,2025-08-04_00-33-20,27.766047716140747,344.9828677177429,2550205,hazel,134.226.38.6,344.9828677177429,11
1.5442023992538452,1.2416395044326782,6000,210,1754264036,checkpoint_000011,True,False,12,9fe55fb9,2025-08-04_00-33-56,36.432119369506836,381.41498708724976,2550205,hazel,134.226.38.6,381.41498708724976,12
1.5305093151330948,1.2265902936458588,6500,210,1754264073,checkpoint_000012,True,False,13,9fe55fb9,2025-08-04_00-34-33,36.42036151885986,417.8353486061096,2550205,hazel,134.226.38.6,417.8353486061096,13
1.515188462138176,1.2141512477397918,7000,210,1754264108,checkpoint_000013,True,False,14,9fe55fb9,2025-08-04_00-35-08,35.20541310310364,453.04076170921326,2550205,hazel,134.226.38.6,453.04076170921326,14
1.5222319442033767,1.2010939532518388,7500,210,1754264144,checkpoint_000014,True,False,15,9fe55fb9,2025-08-04_00-35-44,36.317091941833496,489.35785365104675,2550205,hazel,134.226.38.6,489.35785365104675,15
1.5078114891052246,1.1886556285619736,8000,210,1754264181,checkpoint_000015,True,False,16,9fe55fb9,2025-08-04_00-36-21,36.550777435302734,525.9086310863495,2550205,hazel,134.226.38.6,525.9086310863495,16
1.5041656386852265,1.1776656860113144,8500,210,1754264215,checkpoint_000016,True,False,17,9fe55fb9,2025-08-04_00-36-55,34.2290198802948,560.1376509666443,2550205,hazel,134.226.38.6,560.1376509666443,17
1.4889345753192902,1.16430026948452,9000,210,1754264249,checkpoint_000017,True,False,18,9fe55fb9,2025-08-04_00-37-29,33.492762327194214,593.6304132938385,2550205,hazel,134.226.38.6,593.6304132938385,18
1.50027262032032,1.1556562221050262,9500,210,1754264285,checkpoint_000018,True,False,19,9fe55fb9,2025-08-04_00-38-05,36.51383996009827,630.1442532539368,2550205,hazel,134.226.38.6,630.1442532539368,19
1.4911000728607178,1.1479133778810502,9999,210,1754264320,checkpoint_000019,True,True,20,9fe55fb9,2025-08-04_00-38-40,35.19040083885193,665.3346540927887,2550205,hazel,134.226.38.6,665.3346540927887,20
