loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,276,1754418846,checkpoint_000000,True,False,1,009fd567,2025-08-05_19-34-06,18.30625009536743,18.30625009536743,4027648,hazel,134.226.38.6,18.30625009536743,1
nan,nan,1000,276,1754418864,checkpoint_000001,True,False,2,009fd567,2025-08-05_19-34-24,17.679285764694214,35.985535860061646,4027648,hazel,134.226.38.6,35.985535860061646,2
nan,nan,1500,276,1754418881,checkpoint_000002,True,False,3,009fd567,2025-08-05_19-34-41,17.70604372024536,53.69157958030701,4027648,hazel,134.226.38.6,53.69157958030701,3
nan,nan,2000,276,1754418899,checkpoint_000003,True,False,4,009fd567,2025-08-05_19-34-59,17.432093143463135,71.12367272377014,4027648,hazel,134.226.38.6,71.12367272377014,4
nan,nan,2500,276,1754418916,checkpoint_000004,True,False,5,009fd567,2025-08-05_19-35-16,17.247328996658325,88.37100172042847,4027648,hazel,134.226.38.6,88.37100172042847,5
nan,nan,3000,276,1754419247,checkpoint_000005,True,False,6,009fd567,2025-08-05_19-40-47,18.480137825012207,106.85113954544067,4029006,hazel,134.226.38.6,18.480137825012207,1
nan,nan,3500,276,1754419265,checkpoint_000006,True,False,7,009fd567,2025-08-05_19-41-05,17.725434064865112,124.57657361030579,4029006,hazel,134.226.38.6,36.20557188987732,2
nan,nan,4000,276,1754419283,checkpoint_000007,True,False,8,009fd567,2025-08-05_19-41-23,17.512914896011353,142.08948850631714,4029006,hazel,134.226.38.6,53.71848678588867,3
nan,nan,4500,276,1754419300,checkpoint_000008,True,False,9,009fd567,2025-08-05_19-41-40,17.37342405319214,159.46291255950928,4029006,hazel,134.226.38.6,71.09191083908081,4
nan,nan,5000,276,1754419317,checkpoint_000009,True,False,10,009fd567,2025-08-05_19-41-57,17.1698796749115,176.63279223442078,4029006,hazel,134.226.38.6,88.26179051399231,5
