loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.0389086174964905,2.993994038105011,500,306,1754755211,checkpoint_000000,True,False,1,46019_00015,2025-08-09_17-00-11,15.733778953552246,15.733778953552246,1763887,hazel,134.226.38.6,15.733778953552246,1
2.8579831969738008,2.8350125777721407,1000,306,1754755227,checkpoint_000001,True,False,2,46019_00015,2025-08-09_17-00-27,15.119752168655396,30.85353112220764,1763887,hazel,134.226.38.6,30.85353112220764,2
2.8146951735019683,2.7915084743499756,1500,306,1754755242,checkpoint_000002,True,False,3,46019_00015,2025-08-09_17-00-42,15.067096948623657,45.9206280708313,1763887,hazel,134.226.38.6,45.9206280708313,3
2.757193840742111,2.7389977133274077,2000,306,1754755254,checkpoint_000003,True,False,4,46019_00015,2025-08-09_17-00-54,12.689429998397827,58.610058069229126,1763887,hazel,134.226.38.6,58.610058069229126,4
2.7450221180915833,2.7316634607315065,2500,306,1754755265,checkpoint_000004,True,False,5,46019_00015,2025-08-09_17-01-05,10.449804782867432,69.05986285209656,1763887,hazel,134.226.38.6,69.05986285209656,5
2.7294509637355806,2.716294995546341,3000,306,1754755277,checkpoint_000005,True,False,6,46019_00015,2025-08-09_17-01-17,12.134357452392578,81.19422030448914,1763887,hazel,134.226.38.6,81.19422030448914,6
2.8019125771522524,2.77732692360878,3500,306,1754755290,checkpoint_000006,True,False,7,46019_00015,2025-08-09_17-01-30,12.701105833053589,93.89532613754272,1763887,hazel,134.226.38.6,93.89532613754272,7
2.7935652029514313,2.7743527448177336,4000,306,1754755302,checkpoint_000007,True,False,8,46019_00015,2025-08-09_17-01-42,12.005882740020752,105.90120887756348,1763887,hazel,134.226.38.6,105.90120887756348,8
2.81398965716362,2.7947660052776335,4500,306,1754755314,checkpoint_000008,True,False,9,46019_00015,2025-08-09_17-01-54,11.981431484222412,117.88264036178589,1763887,hazel,134.226.38.6,117.88264036178589,9
2.7809139597415924,2.7647083485126496,5000,306,1754755325,checkpoint_000009,True,False,10,46019_00015,2025-08-09_17-02-05,11.658016920089722,129.5406572818756,1763887,hazel,134.226.38.6,129.5406572818756,10
2.847850501537323,2.8339640378952025,5500,306,1754755338,checkpoint_000010,True,False,11,46019_00015,2025-08-09_17-02-18,12.473111629486084,142.0137689113617,1763887,hazel,134.226.38.6,142.0137689113617,11
2.8070460677146913,2.787923183441162,6000,306,1754755353,checkpoint_000011,True,False,12,46019_00015,2025-08-09_17-02-33,14.94615125656128,156.95992016792297,1763887,hazel,134.226.38.6,156.95992016792297,12
1.5547555142641067,1.3128821128606796,6500,310,1754755418,checkpoint_000011,True,False,13,46019_00015,2025-08-09_17-03-38,62.38101005554199,822.3912596702576,1764095,hazel,134.226.38.6,62.38101005554199,1
1.5325342398881912,1.2774476557970047,7000,310,1754755480,checkpoint_000012,True,False,14,46019_00015,2025-08-09_17-04-40,61.52618861198425,883.9174482822418,1764095,hazel,134.226.38.6,123.90719866752625,2
1.5165477800369263,1.2539176225662232,7500,310,1754755541,checkpoint_000013,True,False,15,46019_00015,2025-08-09_17-05-41,61.56675148010254,945.4841997623444,1764095,hazel,134.226.38.6,185.47395014762878,3
1.50984035551548,1.226784508228302,8000,310,1754755603,checkpoint_000014,True,False,16,46019_00015,2025-08-09_17-06-43,61.560999393463135,1007.0451991558075,1764095,hazel,134.226.38.6,247.03494954109192,4
1.5070454841852188,1.2111213099956513,8500,310,1754755664,checkpoint_000015,True,False,17,46019_00015,2025-08-09_17-07-44,61.575891733169556,1068.621090888977,1764095,hazel,134.226.38.6,308.6108412742615,5
1.493070564866066,1.1873763251304625,9000,310,1754755726,checkpoint_000016,True,False,18,46019_00015,2025-08-09_17-08-46,61.516305923461914,1130.137396812439,1764095,hazel,134.226.38.6,370.1271471977234,6
1.4898613393306732,1.1685228794813156,9500,310,1754755787,checkpoint_000017,True,False,19,46019_00015,2025-08-09_17-09-47,61.55934381484985,1191.6967406272888,1764095,hazel,134.226.38.6,431.68649101257324,7
1.4816570037603378,1.1462497222423553,9999,310,1754755849,checkpoint_000018,True,False,20,46019_00015,2025-08-09_17-10-49,61.46475863456726,1253.161499261856,1764095,hazel,134.226.38.6,493.1512496471405,8
1.476473526954651,1.1466764730215073,10000,310,1754755862,checkpoint_000019,True,False,21,46019_00015,2025-08-09_17-11-02,13.079140901565552,1266.2406401634216,1764095,hazel,134.226.38.6,506.23039054870605,9
