loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
13.242597498893737,12.899796547889709,500,295,1754357657,checkpoint_000000,True,False,1,decd3f37,2025-08-05_02-34-17,14.039747953414917,14.039747953414917,3396647,hazel,134.226.38.6,14.039747953414917,1
nan,nan,1000,295,1754357671,checkpoint_000001,True,False,2,decd3f37,2025-08-05_02-34-31,13.627417087554932,27.66716504096985,3396647,hazel,134.226.38.6,27.66716504096985,2
nan,nan,1500,295,1754357683,checkpoint_000002,True,False,3,decd3f37,2025-08-05_02-34-43,12.598536491394043,40.26570153236389,3396647,hazel,134.226.38.6,40.26570153236389,3
nan,nan,2000,295,1754357697,checkpoint_000003,True,False,4,decd3f37,2025-08-05_02-34-57,13.454150438308716,53.71985197067261,3396647,hazel,134.226.38.6,53.71985197067261,4
nan,nan,2500,295,1754357710,checkpoint_000004,True,False,5,decd3f37,2025-08-05_02-35-10,13.319456815719604,67.03930878639221,3396647,hazel,134.226.38.6,67.03930878639221,5
nan,nan,3000,295,1754357724,checkpoint_000005,True,False,6,decd3f37,2025-08-05_02-35-24,13.426522731781006,80.46583151817322,3396647,hazel,134.226.38.6,80.46583151817322,6
nan,nan,3500,295,1754357733,checkpoint_000006,True,False,7,decd3f37,2025-08-05_02-35-33,9.249457120895386,89.7152886390686,3396647,hazel,134.226.38.6,89.7152886390686,7
nan,nan,4000,295,1754357746,checkpoint_000007,True,False,8,decd3f37,2025-08-05_02-35-46,13.418039798736572,103.13332843780518,3396647,hazel,134.226.38.6,103.13332843780518,8
nan,nan,4500,295,1754357760,checkpoint_000008,True,False,9,decd3f37,2025-08-05_02-36-00,13.437259197235107,116.57058763504028,3396647,hazel,134.226.38.6,116.57058763504028,9
nan,nan,5000,295,1754357773,checkpoint_000009,True,False,10,decd3f37,2025-08-05_02-36-13,13.429847240447998,130.00043487548828,3396647,hazel,134.226.38.6,130.00043487548828,10
nan,nan,5500,295,1754357787,checkpoint_000010,True,False,11,decd3f37,2025-08-05_02-36-27,13.427457094192505,143.4278919696808,3396647,hazel,134.226.38.6,143.4278919696808,11
nan,nan,6000,295,1754357800,checkpoint_000011,True,False,12,decd3f37,2025-08-05_02-36-40,13.435363531112671,156.86325550079346,3396647,hazel,134.226.38.6,156.86325550079346,12
nan,nan,6500,295,1754357814,checkpoint_000012,True,False,13,decd3f37,2025-08-05_02-36-54,13.423140525817871,170.28639602661133,3396647,hazel,134.226.38.6,170.28639602661133,13
nan,nan,7000,295,1754357827,checkpoint_000013,True,False,14,decd3f37,2025-08-05_02-37-07,13.432767629623413,183.71916365623474,3396647,hazel,134.226.38.6,183.71916365623474,14
nan,nan,7500,295,1754357840,checkpoint_000014,True,False,15,decd3f37,2025-08-05_02-37-20,13.42434048652649,197.14350414276123,3396647,hazel,134.226.38.6,197.14350414276123,15
nan,nan,8000,295,1754357854,checkpoint_000015,True,False,16,decd3f37,2025-08-05_02-37-34,13.430696487426758,210.574200630188,3396647,hazel,134.226.38.6,210.574200630188,16
nan,nan,8500,295,1754357867,checkpoint_000016,True,False,17,decd3f37,2025-08-05_02-37-47,13.432311058044434,224.00651168823242,3396647,hazel,134.226.38.6,224.00651168823242,17
nan,nan,9000,295,1754357881,checkpoint_000017,True,False,18,decd3f37,2025-08-05_02-38-01,13.431435823440552,237.43794751167297,3396647,hazel,134.226.38.6,237.43794751167297,18
nan,nan,9500,295,1754357894,checkpoint_000018,True,False,19,decd3f37,2025-08-05_02-38-14,13.638971328735352,251.07691884040833,3396647,hazel,134.226.38.6,251.07691884040833,19
nan,nan,9999,295,1754357908,checkpoint_000019,True,True,20,decd3f37,2025-08-05_02-38-28,13.4061119556427,264.483030796051,3396647,hazel,134.226.38.6,264.483030796051,20
