loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.0235786229372024,1.8666335409879684,500,204,1754916126,checkpoint_000000,True,False,1,d528d46f,2025-08-11_13-42-06,26.34588384628296,26.34588384628296,2665788,hazel,134.226.38.6,26.34588384628296,1
1.8479305845499039,1.6570912450551987,1000,204,1754916155,checkpoint_000001,True,False,2,d528d46f,2025-08-11_13-42-35,29.120482683181763,55.46636652946472,2665788,hazel,134.226.38.6,55.46636652946472,2
1.808923253417015,1.5852049219608306,1500,204,1754916182,checkpoint_000002,True,False,3,d528d46f,2025-08-11_13-43-02,26.43714666366577,81.9035131931305,2665788,hazel,134.226.38.6,81.9035131931305,3
1.7569458150863648,1.5437570452690124,2000,204,1754916211,checkpoint_000003,True,False,4,d528d46f,2025-08-11_13-43-31,29.135563135147095,111.03907632827759,2665788,hazel,134.226.38.6,111.03907632827759,4
1.7061685132980347,1.4759866690635681,2500,204,1754916238,checkpoint_000004,True,False,5,d528d46f,2025-08-11_13-43-58,27.712031841278076,138.75110816955566,2665788,hazel,134.226.38.6,138.75110816955566,5
1.6525420689582824,1.4216308641433715,3000,204,1754916266,checkpoint_000005,True,False,6,d528d46f,2025-08-11_13-44-26,27.496699333190918,166.24780750274658,2665788,hazel,134.226.38.6,166.24780750274658,6
1.662023468017578,1.4180044323205947,3500,204,1754916296,checkpoint_000006,True,False,7,d528d46f,2025-08-11_13-44-56,30.06323742866516,196.31104493141174,2665788,hazel,134.226.38.6,196.31104493141174,7
1.6475891095399857,1.4044195431470872,4000,204,1754916324,checkpoint_000007,True,False,8,d528d46f,2025-08-11_13-45-24,27.65940809249878,223.97045302391052,2665788,hazel,134.226.38.6,223.97045302391052,8
1.6031293833255769,1.3531165236234666,4500,204,1754916351,checkpoint_000008,True,False,9,d528d46f,2025-08-11_13-45-51,27.7404842376709,251.71093726158142,2665788,hazel,134.226.38.6,251.71093726158142,9
1.5902879458665848,1.3304220163822174,5000,204,1754916383,checkpoint_000009,True,False,10,d528d46f,2025-08-11_13-46-23,31.299460649490356,283.0103979110718,2665788,hazel,134.226.38.6,283.0103979110718,10
1.5962243688106537,1.3232510030269622,5500,204,1754916411,checkpoint_000010,True,False,11,d528d46f,2025-08-11_13-46-51,27.777480602264404,310.7878785133362,2665788,hazel,134.226.38.6,310.7878785133362,11
1.572681204676628,1.305549321770668,6000,204,1754916438,checkpoint_000011,True,False,12,d528d46f,2025-08-11_13-47-18,26.997844219207764,337.78572273254395,2665788,hazel,134.226.38.6,337.78572273254395,12
1.5711284506320953,1.2957493096590043,6500,204,1754916464,checkpoint_000012,True,False,13,d528d46f,2025-08-11_13-47-44,26.793594360351562,364.5793170928955,2665788,hazel,134.226.38.6,364.5793170928955,13
1.5721611177921295,1.2849139881134033,7000,204,1754916493,checkpoint_000013,True,False,14,d528d46f,2025-08-11_13-48-13,29.01957631111145,393.59889340400696,2665788,hazel,134.226.38.6,393.59889340400696,14
1.5422103649377823,1.2677842199802398,7500,204,1754916521,checkpoint_000014,True,False,15,d528d46f,2025-08-11_13-48-41,27.957406759262085,421.55630016326904,2665788,hazel,134.226.38.6,421.55630016326904,15
1.5469945949316024,1.260733351111412,8000,204,1754916549,checkpoint_000015,True,False,16,d528d46f,2025-08-11_13-49-09,27.392661333084106,448.94896149635315,2665788,hazel,134.226.38.6,448.94896149635315,16
1.5375141578912734,1.254137412905693,8500,204,1754916578,checkpoint_000016,True,False,17,d528d46f,2025-08-11_13-49-38,29.302732467651367,478.2516939640045,2665788,hazel,134.226.38.6,478.2516939640045,17
1.5412968021631241,1.2490451318025588,9000,204,1754916606,checkpoint_000017,True,False,18,d528d46f,2025-08-11_13-50-06,27.670550107955933,505.92224407196045,2665788,hazel,134.226.38.6,505.92224407196045,18
1.5340538972616196,1.2410575187206268,9500,204,1754916636,checkpoint_000018,True,False,19,d528d46f,2025-08-11_13-50-36,29.973260641098022,535.8955047130585,2665788,hazel,134.226.38.6,535.8955047130585,19
1.5282817202806473,1.2287757581472396,9999,204,1754916660,checkpoint_000019,True,True,20,d528d46f,2025-08-11_13-51-00,24.57896900177002,560.4744737148285,2665788,hazel,134.226.38.6,560.4744737148285,20
