loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,228,1754881395,checkpoint_000000,True,False,1,02e55bee,2025-08-11_04-03-15,34.61149764060974,34.61149764060974,2371153,hazel,134.226.38.6,34.61149764060974,1
nan,nan,1000,228,1754881432,checkpoint_000001,True,False,2,02e55bee,2025-08-11_04-03-52,36.61517596244812,71.22667360305786,2371153,hazel,134.226.38.6,71.22667360305786,2
nan,nan,1500,228,1754881465,checkpoint_000002,True,False,3,02e55bee,2025-08-11_04-04-25,33.394694805145264,104.62136840820312,2371153,hazel,134.226.38.6,104.62136840820312,3
nan,nan,2000,228,1754881498,checkpoint_000003,True,False,4,02e55bee,2025-08-11_04-04-58,32.23429489135742,136.85566329956055,2371153,hazel,134.226.38.6,136.85566329956055,4
nan,nan,2500,228,1754881534,checkpoint_000004,True,False,5,02e55bee,2025-08-11_04-05-34,36.605488538742065,173.4611518383026,2371153,hazel,134.226.38.6,173.4611518383026,5
nan,nan,3000,228,1754881571,checkpoint_000005,True,False,6,02e55bee,2025-08-11_04-06-11,36.99765491485596,210.45880675315857,2371153,hazel,134.226.38.6,210.45880675315857,6
nan,nan,3500,228,1754881607,checkpoint_000006,True,False,7,02e55bee,2025-08-11_04-06-47,36.2052059173584,246.66401267051697,2371153,hazel,134.226.38.6,246.66401267051697,7
nan,nan,4000,228,1754881644,checkpoint_000007,True,False,8,02e55bee,2025-08-11_04-07-24,36.72714114189148,283.39115381240845,2371153,hazel,134.226.38.6,283.39115381240845,8
nan,nan,4500,228,1754881681,checkpoint_000008,True,False,9,02e55bee,2025-08-11_04-08-01,36.694780349731445,320.0859341621399,2371153,hazel,134.226.38.6,320.0859341621399,9
nan,nan,5000,228,1754881718,checkpoint_000009,True,False,10,02e55bee,2025-08-11_04-08-38,37.24242568016052,357.3283598423004,2371153,hazel,134.226.38.6,357.3283598423004,10
nan,nan,5500,228,1754881755,checkpoint_000010,True,False,11,02e55bee,2025-08-11_04-09-15,36.55165386199951,393.8800137042999,2371153,hazel,134.226.38.6,393.8800137042999,11
nan,nan,6000,228,1754881792,checkpoint_000011,True,False,12,02e55bee,2025-08-11_04-09-52,36.89007782936096,430.7700915336609,2371153,hazel,134.226.38.6,430.7700915336609,12
nan,nan,6500,228,1754881825,checkpoint_000012,True,False,13,02e55bee,2025-08-11_04-10-25,33.59214758872986,464.36223912239075,2371153,hazel,134.226.38.6,464.36223912239075,13
nan,nan,7000,228,1754881862,checkpoint_000013,True,False,14,02e55bee,2025-08-11_04-11-02,36.769932985305786,501.13217210769653,2371153,hazel,134.226.38.6,501.13217210769653,14
nan,nan,7500,228,1754881898,checkpoint_000014,True,False,15,02e55bee,2025-08-11_04-11-38,36.4408073425293,537.5729794502258,2371153,hazel,134.226.38.6,537.5729794502258,15
nan,nan,8000,228,1754881935,checkpoint_000015,True,False,16,02e55bee,2025-08-11_04-12-15,36.774911403656006,574.3478908538818,2371153,hazel,134.226.38.6,574.3478908538818,16
nan,nan,8500,228,1754881972,checkpoint_000016,True,False,17,02e55bee,2025-08-11_04-12-52,36.58541488647461,610.9333057403564,2371153,hazel,134.226.38.6,610.9333057403564,17
nan,nan,9000,228,1754882007,checkpoint_000017,True,False,18,02e55bee,2025-08-11_04-13-27,35.1925847530365,646.125890493393,2371153,hazel,134.226.38.6,646.125890493393,18
nan,nan,9500,228,1754882044,checkpoint_000018,True,False,19,02e55bee,2025-08-11_04-14-04,36.60399532318115,682.7298858165741,2371153,hazel,134.226.38.6,682.7298858165741,19
nan,nan,9999,228,1754882080,checkpoint_000019,True,True,20,02e55bee,2025-08-11_04-14-40,35.94600558280945,718.6758913993835,2371153,hazel,134.226.38.6,718.6758913993835,20
