loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.0362277734279632,3.0233685207366943,500,105,1754983822,checkpoint_000000,True,False,1,5deb1_00014,2025-08-12_08-30-22,30.150429487228394,30.150429487228394,2894684,hazel,134.226.38.6,30.150429487228394,1
2.7387279415130616,2.729732903242111,1000,105,1754983851,checkpoint_000001,True,False,2,5deb1_00014,2025-08-12_08-30-51,29.599283695220947,59.74971318244934,2894684,hazel,134.226.38.6,59.74971318244934,2
2.5981293320655823,2.5944510531425475,1500,105,1754983880,checkpoint_000002,True,False,3,5deb1_00014,2025-08-12_08-31-20,29.18498420715332,88.93469738960266,2894684,hazel,134.226.38.6,88.93469738960266,3
2.525424735546112,2.5238830041885376,2000,105,1754983910,checkpoint_000003,True,False,4,5deb1_00014,2025-08-12_08-31-50,29.614830493927002,118.54952788352966,2894684,hazel,134.226.38.6,118.54952788352966,4
2.4867902302742007,2.482671995162964,2500,105,1754983940,checkpoint_000004,True,False,5,5deb1_00014,2025-08-12_08-32-20,29.56004786491394,148.1095757484436,2894684,hazel,134.226.38.6,148.1095757484436,5
2.4608439326286318,2.4565429413318634,3000,105,1754983964,checkpoint_000005,True,False,6,5deb1_00014,2025-08-12_08-32-44,24.497873783111572,172.60744953155518,2894684,hazel,134.226.38.6,172.60744953155518,6
2.4446816563606264,2.437576175928116,3500,105,1754983994,checkpoint_000006,True,False,7,5deb1_00014,2025-08-12_08-33-14,29.964616537094116,202.5720660686493,2894684,hazel,134.226.38.6,202.5720660686493,7
2.4304522347450255,2.421536625623703,4000,105,1754984024,checkpoint_000007,True,False,8,5deb1_00014,2025-08-12_08-33-44,29.827500820159912,232.3995668888092,2894684,hazel,134.226.38.6,232.3995668888092,8
2.0173542749881745,1.8438841062784195,6500,318,1754984039,checkpoint_000007,True,False,13,5deb1_00014,2025-08-12_08-34-00,12.978280067443848,162.52901554107666,2895837,hazel,134.226.38.6,12.978280067443848,1
2.010337290763855,1.8412772876024246,7000,318,1754984052,checkpoint_000008,True,False,14,5deb1_00014,2025-08-12_08-34-12,12.278633117675781,174.80764865875244,2895837,hazel,134.226.38.6,25.25691318511963,2
1.9635025084018707,1.787097418308258,7500,318,1754984064,checkpoint_000009,True,False,15,5deb1_00014,2025-08-12_08-34-24,12.25973629951477,187.0673849582672,2895837,hazel,134.226.38.6,37.5166494846344,3
1.9792466670274735,1.793290387392044,8000,318,1754984076,checkpoint_000010,True,False,16,5deb1_00014,2025-08-12_08-34-36,12.319236040115356,199.38662099838257,2895837,hazel,134.226.38.6,49.835885524749756,4
1.947025265097618,1.7531826919317246,8500,318,1754984089,checkpoint_000011,True,False,17,5deb1_00014,2025-08-12_08-34-49,12.461387634277344,211.8480086326599,2895837,hazel,134.226.38.6,62.2972731590271,5
1.9257713770866394,1.7456830441951752,9000,318,1754984101,checkpoint_000012,True,False,18,5deb1_00014,2025-08-12_08-35-01,12.4592604637146,224.3072690963745,2895837,hazel,134.226.38.6,74.7565336227417,6
1.9356901133060456,1.7334455984830857,9500,318,1754984118,checkpoint_000015,True,False,19,5deb1_00014,2025-08-12_08-35-18,12.701352834701538,237.00862193107605,2896853,hazel,134.226.38.6,12.701352834701538,1
1.915139572620392,1.7163369071483612,9999,318,1754984130,checkpoint_000016,True,False,20,5deb1_00014,2025-08-12_08-35-30,12.332178115844727,249.34080004692078,2896853,hazel,134.226.38.6,25.033530950546265,2
1.912333415746689,1.7063851165771484,10000,318,1754984132,checkpoint_000017,True,False,21,5deb1_00014,2025-08-12_08-35-32,1.622788429260254,250.96358847618103,2896853,hazel,134.226.38.6,26.65631937980652,3
