loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.278912798166275,3.254632645845413,500,210,1754809494,checkpoint_000000,True,False,1,9d667_00033,2025-08-10_08-04-54,28.678406476974487,28.678406476974487,2035603,hazel,134.226.38.6,28.678406476974487,1
3.007831403017044,2.99662442445755,1000,210,1754809522,checkpoint_000001,True,False,2,9d667_00033,2025-08-10_08-05-22,27.90384030342102,56.58224678039551,2035603,hazel,134.226.38.6,56.58224678039551,2
2.8626729571819305,2.85741073846817,1500,210,1754809551,checkpoint_000002,True,False,3,9d667_00033,2025-08-10_08-05-51,28.774007081985474,85.35625386238098,2035603,hazel,134.226.38.6,85.35625386238098,3
2.7748472607135772,2.7697591257095335,2000,210,1754809579,checkpoint_000003,True,False,4,9d667_00033,2025-08-10_08-06-19,27.727232217788696,113.08348608016968,2035603,hazel,134.226.38.6,113.08348608016968,4
2.715846962928772,2.7096330654621124,2500,210,1754809609,checkpoint_000004,True,False,5,9d667_00033,2025-08-10_08-06-49,30.288452863693237,143.37193894386292,2035603,hazel,134.226.38.6,143.37193894386292,5
2.669737011194229,2.663291906118393,3000,210,1754809637,checkpoint_000005,True,False,6,9d667_00033,2025-08-10_08-07-17,28.11710262298584,171.48904156684875,2035603,hazel,134.226.38.6,171.48904156684875,6
2.633898516893387,2.6257306814193724,3500,210,1754809665,checkpoint_000006,True,False,7,9d667_00033,2025-08-10_08-07-45,27.858747243881226,199.34778881072998,2035603,hazel,134.226.38.6,199.34778881072998,7
2.6061790084838865,2.597787231206894,4000,210,1754809689,checkpoint_000007,True,False,8,9d667_00033,2025-08-10_08-08-09,23.759169340133667,223.10695815086365,2035603,hazel,134.226.38.6,223.10695815086365,8
2.5813928484916686,2.57434694647789,4500,210,1754809717,checkpoint_000008,True,False,9,9d667_00033,2025-08-10_08-08-37,28.258305072784424,251.36526322364807,2035603,hazel,134.226.38.6,251.36526322364807,9
2.56239204287529,2.554507532119751,5000,210,1754809746,checkpoint_000009,True,False,10,9d667_00033,2025-08-10_08-09-06,28.722490549087524,280.0877537727356,2035603,hazel,134.226.38.6,280.0877537727356,10
2.5436191284656524,2.5383000421524047,5500,210,1754809774,checkpoint_000010,True,False,11,9d667_00033,2025-08-10_08-09-34,28.37737488746643,308.465128660202,2035603,hazel,134.226.38.6,308.465128660202,11
2.531953330039978,2.5251702630519866,6000,210,1754809802,checkpoint_000011,True,False,12,9d667_00033,2025-08-10_08-10-02,27.938740968704224,336.40386962890625,2035603,hazel,134.226.38.6,336.40386962890625,12
1.4722573924064637,1.129655636548996,9500,255,1754809836,checkpoint_000011,True,False,19,9d667_00033,2025-08-10_08-10-36,31.2851824760437,620.3436136245728,2036203,hazel,134.226.38.6,31.2851824760437,1
1.490427729487419,1.1122649055719376,9999,255,1754809866,checkpoint_000012,True,False,20,9d667_00033,2025-08-10_08-11-06,30.196509838104248,650.540123462677,2036203,hazel,134.226.38.6,61.48169231414795,2
1.4837494915723801,1.1105199003219604,10000,255,1754809871,checkpoint_000013,True,False,21,9d667_00033,2025-08-10_08-11-11,5.068747520446777,655.6088709831238,2036203,hazel,134.226.38.6,66.55043983459473,3
