loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.8177644872665404,3.8078748142719268,500,124,1754579274,checkpoint_000000,True,False,1,5fd6a1c2,2025-08-07_16-07-54,9.570673942565918,9.570673942565918,956053,hazel,134.226.38.6,9.570673942565918,1
3.699801547527313,3.686352825164795,1000,124,1754579287,checkpoint_000001,True,False,2,5fd6a1c2,2025-08-07_16-08-07,12.667850732803345,22.238524675369263,956053,hazel,134.226.38.6,22.238524675369263,2
3.616295963525772,3.6010560286045075,1500,124,1754579300,checkpoint_000002,True,False,3,5fd6a1c2,2025-08-07_16-08-20,12.74622631072998,34.98475098609924,956053,hazel,134.226.38.6,34.98475098609924,3
3.5286131525039672,3.5111639988422394,2000,124,1754579312,checkpoint_000003,True,False,4,5fd6a1c2,2025-08-07_16-08-32,12.256209373474121,47.240960359573364,956053,hazel,134.226.38.6,47.240960359573364,4
3.4507515454292297,3.4333257937431334,2500,124,1754579325,checkpoint_000004,True,False,5,5fd6a1c2,2025-08-07_16-08-45,12.754769802093506,59.99573016166687,956053,hazel,134.226.38.6,59.99573016166687,5
3.3827191865444184,3.364310522079468,3000,124,1754579338,checkpoint_000005,True,False,6,5fd6a1c2,2025-08-07_16-08-58,12.689255952835083,72.68498611450195,956053,hazel,134.226.38.6,72.68498611450195,6
3.3197374188899995,3.3002935576438905,3500,124,1754579351,checkpoint_000006,True,False,7,5fd6a1c2,2025-08-07_16-09-11,12.975215911865234,85.66020202636719,956053,hazel,134.226.38.6,85.66020202636719,7
3.2603351819515227,3.2425783824920655,4000,124,1754579363,checkpoint_000007,True,False,8,5fd6a1c2,2025-08-07_16-09-23,12.745474100112915,98.4056761264801,956053,hazel,134.226.38.6,98.4056761264801,8
3.209275732040405,3.1912817311286927,4500,124,1754579376,checkpoint_000008,True,False,9,5fd6a1c2,2025-08-07_16-09-36,12.661579370498657,111.06725549697876,956053,hazel,134.226.38.6,111.06725549697876,9
3.1655180859565735,3.144519326686859,5000,124,1754579389,checkpoint_000009,True,False,10,5fd6a1c2,2025-08-07_16-09-49,12.671239614486694,123.73849511146545,956053,hazel,134.226.38.6,123.73849511146545,10
3.121421070098877,3.1037915706634522,5500,124,1754579401,checkpoint_000010,True,False,11,5fd6a1c2,2025-08-07_16-10-01,12.677391529083252,136.4158866405487,956053,hazel,134.226.38.6,136.4158866405487,11
3.0818039345741273,3.0633551049232484,6000,124,1754579414,checkpoint_000011,True,False,12,5fd6a1c2,2025-08-07_16-10-14,12.811119794845581,149.2270064353943,956053,hazel,134.226.38.6,149.2270064353943,12
3.0433319783210755,3.026520081758499,6500,124,1754579427,checkpoint_000012,True,False,13,5fd6a1c2,2025-08-07_16-10-27,12.959370613098145,162.18637704849243,956053,hazel,134.226.38.6,162.18637704849243,13
3.009383294582367,2.9917429661750794,7000,124,1754579440,checkpoint_000013,True,False,14,5fd6a1c2,2025-08-07_16-10-40,12.697778463363647,174.88415551185608,956053,hazel,134.226.38.6,174.88415551185608,14
2.975727549791336,2.9611398804187776,7500,124,1754579450,checkpoint_000014,True,False,15,5fd6a1c2,2025-08-07_16-10-50,10.10719609260559,184.99135160446167,956053,hazel,134.226.38.6,184.99135160446167,15
2.943917772769928,2.931143891811371,8000,124,1754579463,checkpoint_000015,True,False,16,5fd6a1c2,2025-08-07_16-11-03,12.555548906326294,197.54690051078796,956053,hazel,134.226.38.6,197.54690051078796,16
2.915432561635971,2.9061177372932434,8500,124,1754579476,checkpoint_000016,True,False,17,5fd6a1c2,2025-08-07_16-11-16,12.95731520652771,210.50421571731567,956053,hazel,134.226.38.6,210.50421571731567,17
2.891110143661499,2.8817426228523253,9000,124,1754579488,checkpoint_000017,True,False,18,5fd6a1c2,2025-08-07_16-11-28,12.672865867614746,223.17708158493042,956053,hazel,134.226.38.6,223.17708158493042,18
2.868339785337448,2.8590498077869415,9500,124,1754579501,checkpoint_000018,True,False,19,5fd6a1c2,2025-08-07_16-11-41,12.690289735794067,235.8673713207245,956053,hazel,134.226.38.6,235.8673713207245,19
2.8486071825027466,2.8387506544589995,9999,124,1754579514,checkpoint_000019,True,False,20,5fd6a1c2,2025-08-07_16-11-54,12.663785934448242,248.53115725517273,956053,hazel,134.226.38.6,248.53115725517273,20
