loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.1690694105625155,2.11789102435112,500,64,1754604660,checkpoint_000000,True,False,1,d41c12c0,2025-08-07_23-11-00,26.34987449645996,26.34987449645996,1140724,hazel,134.226.38.6,26.34987449645996,1
1.987709921002388,1.8455272299051284,1000,64,1754604688,checkpoint_000001,True,False,2,d41c12c0,2025-08-07_23-11-28,27.951605558395386,54.30148005485535,1140724,hazel,134.226.38.6,54.30148005485535,2
1.9081513804197312,1.7506140244007111,1500,64,1754604711,checkpoint_000002,True,False,3,d41c12c0,2025-08-07_23-11-51,22.728086709976196,77.02956676483154,1140724,hazel,134.226.38.6,77.02956676483154,3
1.8523414981365205,1.687326453924179,2000,64,1754604727,checkpoint_000003,True,False,4,d41c12c0,2025-08-07_23-12-07,15.961431503295898,92.99099826812744,1140724,hazel,134.226.38.6,92.99099826812744,4
1.807318497300148,1.6387293368577958,2500,64,1754604744,checkpoint_000004,True,False,5,d41c12c0,2025-08-07_23-12-24,17.45606279373169,110.44706106185913,1140724,hazel,134.226.38.6,110.44706106185913,5
1.7844280326366424,1.6085303127765656,3000,64,1754604762,checkpoint_000005,True,False,6,d41c12c0,2025-08-07_23-12-42,17.57521629333496,128.0222773551941,1140724,hazel,134.226.38.6,128.0222773551941,6
1.7699496692419052,1.5814849090576173,3500,64,1754604776,checkpoint_000006,True,False,7,d41c12c0,2025-08-07_23-12-56,13.8203444480896,141.8426218032837,1140724,hazel,134.226.38.6,141.8426218032837,7
1.7478181993961335,1.5652203553915023,4000,64,1754604790,checkpoint_000007,True,False,8,d41c12c0,2025-08-07_23-13-10,13.791905641555786,155.63452744483948,1140724,hazel,134.226.38.6,155.63452744483948,8
1.7287506932020187,1.5505089378356933,4500,64,1754604808,checkpoint_000008,True,False,9,d41c12c0,2025-08-07_23-13-28,18.433603525161743,174.06813097000122,1140724,hazel,134.226.38.6,174.06813097000122,9
1.7192499661445617,1.5299133676290513,5000,64,1754604833,checkpoint_000009,True,False,10,d41c12c0,2025-08-07_23-13-53,25.28033947944641,199.34847044944763,1140724,hazel,134.226.38.6,199.34847044944763,10
1.6998899108171464,1.5204541617631913,5500,64,1754605145,checkpoint_000010,True,False,11,d41c12c0,2025-08-07_23-19-05,25.9795184135437,225.32798886299133,1142641,hazel,134.226.38.6,25.9795184135437,1
1.700874280333519,1.5133767539262772,6000,64,1754605170,checkpoint_000011,True,False,12,d41c12c0,2025-08-07_23-19-30,25.288639307022095,250.61662817001343,1142641,hazel,134.226.38.6,51.268157720565796,2
1.6978575652837753,1.5075819492340088,6500,64,1754605196,checkpoint_000012,True,False,13,d41c12c0,2025-08-07_23-19-56,25.149134159088135,275.76576232910156,1142641,hazel,134.226.38.6,76.41729187965393,3
1.6900042033195495,1.5015894865989685,7000,64,1754605223,checkpoint_000013,True,False,14,d41c12c0,2025-08-07_23-20-23,27.104888916015625,302.8706512451172,1142641,hazel,134.226.38.6,103.52218079566956,4
1.687482927441597,1.496730507016182,7500,64,1754605251,checkpoint_000014,True,False,15,d41c12c0,2025-08-07_23-20-51,28.356509923934937,331.2271611690521,1142641,hazel,134.226.38.6,131.8786907196045,5
1.6692748522758485,1.4833760625123977,8000,64,1754605279,checkpoint_000015,True,False,16,d41c12c0,2025-08-07_23-21-19,28.099379539489746,359.32654070854187,1142641,hazel,134.226.38.6,159.97807025909424,6
1.6708937549591065,1.4779983818531037,8500,64,1754605300,checkpoint_000016,True,False,17,d41c12c0,2025-08-07_23-21-40,20.81694793701172,380.1434886455536,1142641,hazel,134.226.38.6,180.79501819610596,7
1.6640754902362824,1.4768221497535705,9000,64,1754605330,checkpoint_000017,True,False,18,d41c12c0,2025-08-07_23-22-10,29.700827598571777,409.84431624412537,1142641,hazel,134.226.38.6,210.49584579467773,8
1.6568874126672746,1.4707822841405869,9500,64,1754605360,checkpoint_000018,True,False,19,d41c12c0,2025-08-07_23-22-40,29.79675817489624,439.6410744190216,1142641,hazel,134.226.38.6,240.29260396957397,9
1.661782473921776,1.4662501287460328,9999,64,1754605389,checkpoint_000019,True,True,20,d41c12c0,2025-08-07_23-23-09,29.668054819107056,469.30912923812866,1142641,hazel,134.226.38.6,269.96065878868103,10
