loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.534722160100937,2.525827649831772,500,251,1754466691,checkpoint_000000,True,False,1,d14cd0b2,2025-08-06_08-51-31,6.2226340770721436,6.2226340770721436,183398,hazel,134.226.38.6,6.2226340770721436,1
2.5285129511356352,2.49723783493042,1000,251,1754466697,checkpoint_000001,True,False,2,d14cd0b2,2025-08-06_08-51-37,5.436841249465942,11.659475326538086,183398,hazel,134.226.38.6,11.659475326538086,2
2.4994019401073455,2.484286559820175,1500,251,1754466702,checkpoint_000002,True,False,3,d14cd0b2,2025-08-06_08-51-42,5.4794762134552,17.138951539993286,183398,hazel,134.226.38.6,17.138951539993286,3
2.5154288172721864,2.4782030367851258,2000,251,1754466708,checkpoint_000003,True,False,4,d14cd0b2,2025-08-06_08-51-48,5.463323593139648,22.602275133132935,183398,hazel,134.226.38.6,22.602275133132935,4
2.504301074743271,2.482586479187012,2500,251,1754466713,checkpoint_000004,True,False,5,d14cd0b2,2025-08-06_08-51-53,5.362353563308716,27.96462869644165,183398,hazel,134.226.38.6,27.96462869644165,5
2.5084679090976714,2.47713539481163,3000,251,1754466719,checkpoint_000005,True,False,6,d14cd0b2,2025-08-06_08-51-59,5.298035621643066,33.26266431808472,183398,hazel,134.226.38.6,33.26266431808472,6
2.5138343393802645,2.4765631222724913,3500,251,1754466722,checkpoint_000006,True,False,7,d14cd0b2,2025-08-06_08-52-02,3.0821146965026855,36.3447790145874,183398,hazel,134.226.38.6,36.3447790145874,7
2.5051567113399504,2.4742957770824434,4000,251,1754466727,checkpoint_000007,True,False,8,d14cd0b2,2025-08-06_08-52-07,5.363675594329834,41.708454608917236,183398,hazel,134.226.38.6,41.708454608917236,8
2.502003629207611,2.4701838076114653,4500,251,1754466732,checkpoint_000008,True,False,9,d14cd0b2,2025-08-06_08-52-12,5.366417169570923,47.07487177848816,183398,hazel,134.226.38.6,47.07487177848816,9
2.5015874791145323,2.4714848351478578,5000,251,1754466738,checkpoint_000009,True,False,10,d14cd0b2,2025-08-06_08-52-18,5.375334739685059,52.45020651817322,183398,hazel,134.226.38.6,52.45020651817322,10
2.5102382528781892,2.4699919521808624,5500,251,1754466743,checkpoint_000010,True,False,11,d14cd0b2,2025-08-06_08-52-23,5.369953632354736,57.820160150527954,183398,hazel,134.226.38.6,57.820160150527954,11
2.4858683454990387,2.468857018947601,6000,251,1754466748,checkpoint_000011,True,False,12,d14cd0b2,2025-08-06_08-52-28,5.16301965713501,62.983179807662964,183398,hazel,134.226.38.6,62.983179807662964,12
2.4885455811023713,2.470314575433731,6500,251,1754466754,checkpoint_000012,True,False,13,d14cd0b2,2025-08-06_08-52-34,5.287505149841309,68.27068495750427,183398,hazel,134.226.38.6,68.27068495750427,13
2.501743004322052,2.467859194278717,7000,251,1754466759,checkpoint_000013,True,False,14,d14cd0b2,2025-08-06_08-52-39,5.387089252471924,73.6577742099762,183398,hazel,134.226.38.6,73.6577742099762,14
2.4926834177970885,2.468813030719757,7500,251,1754466764,checkpoint_000014,True,False,15,d14cd0b2,2025-08-06_08-52-44,5.3833229541778564,79.04109716415405,183398,hazel,134.226.38.6,79.04109716415405,15
2.494221806526184,2.4721137845516203,8000,251,1754466770,checkpoint_000015,True,False,16,d14cd0b2,2025-08-06_08-52-50,5.440920114517212,84.48201727867126,183398,hazel,134.226.38.6,84.48201727867126,16
2.493960210084915,2.4679783356189726,8500,251,1754466775,checkpoint_000016,True,False,17,d14cd0b2,2025-08-06_08-52-55,5.415318489074707,89.89733576774597,183398,hazel,134.226.38.6,89.89733576774597,17
2.501635929346085,2.465549907684326,9000,251,1754466781,checkpoint_000017,True,False,18,d14cd0b2,2025-08-06_08-53-01,5.299285888671875,95.19662165641785,183398,hazel,134.226.38.6,95.19662165641785,18
2.5020568013191222,2.469294377565384,9500,251,1754466786,checkpoint_000018,True,False,19,d14cd0b2,2025-08-06_08-53-06,5.364368677139282,100.56099033355713,183398,hazel,134.226.38.6,100.56099033355713,19
2.4945734107494353,2.4675867414474486,9999,251,1754466791,checkpoint_000019,True,False,20,d14cd0b2,2025-08-06_08-53-11,5.276332139968872,105.837322473526,183398,hazel,134.226.38.6,105.837322473526,20
