loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.2885748028755186,2.2465574979782104,500,292,1754545043,checkpoint_000000,True,False,1,50dc79b6,2025-08-07_06-37-23,33.35891127586365,33.35891127586365,717234,hazel,134.226.38.6,33.35891127586365,1
2.013814926147461,1.899848887324333,1000,292,1754545078,checkpoint_000001,True,False,2,50dc79b6,2025-08-07_06-37-58,34.83117604255676,68.19008731842041,717234,hazel,134.226.38.6,68.19008731842041,2
1.8693628054857254,1.7063468897342682,1500,292,1754545112,checkpoint_000002,True,False,3,50dc79b6,2025-08-07_06-38-32,33.891950845718384,102.0820381641388,717234,hazel,134.226.38.6,102.0820381641388,3
1.782698546051979,1.6035452407598496,2000,292,1754545140,checkpoint_000003,True,False,4,50dc79b6,2025-08-07_06-39-00,28.113184213638306,130.1952223777771,717234,hazel,134.226.38.6,130.1952223777771,4
1.749624076485634,1.5396284341812134,2500,292,1754545170,checkpoint_000004,True,False,5,50dc79b6,2025-08-07_06-39-30,30.778018712997437,160.97324109077454,717234,hazel,134.226.38.6,160.97324109077454,5
1.7032955545186996,1.5040478658676149,3000,292,1754545204,checkpoint_000005,True,False,6,50dc79b6,2025-08-07_06-40-04,33.88806200027466,194.8613030910492,717234,hazel,134.226.38.6,194.8613030910492,6
1.6579152554273606,1.4571941202878953,3500,292,1754545237,checkpoint_000006,True,False,7,50dc79b6,2025-08-07_06-40-37,33.102211475372314,227.9635145664215,717234,hazel,134.226.38.6,227.9635145664215,7
1.628913233280182,1.4310172271728516,4000,292,1754545270,checkpoint_000007,True,False,8,50dc79b6,2025-08-07_06-41-10,32.31274914741516,260.27626371383667,717234,hazel,134.226.38.6,260.27626371383667,8
1.6204702627658845,1.4027509266138076,4500,292,1754545304,checkpoint_000008,True,False,9,50dc79b6,2025-08-07_06-41-44,34.57207942008972,294.8483431339264,717234,hazel,134.226.38.6,294.8483431339264,9
1.6000269961357116,1.3873702543973923,5000,292,1754545337,checkpoint_000009,True,False,10,50dc79b6,2025-08-07_06-42-17,32.72419285774231,327.5725359916687,717234,hazel,134.226.38.6,327.5725359916687,10
1.5912855345010757,1.37033174097538,5500,292,1754545370,checkpoint_000010,True,False,11,50dc79b6,2025-08-07_06-42-50,32.509156465530396,360.0816924571991,717234,hazel,134.226.38.6,360.0816924571991,11
1.578585243821144,1.3593280082941055,6000,292,1754545403,checkpoint_000011,True,False,12,50dc79b6,2025-08-07_06-43-23,33.31254577636719,393.3942382335663,717234,hazel,134.226.38.6,393.3942382335663,12
1.5709213066101073,1.3424396795034408,6500,292,1754545435,checkpoint_000012,True,False,13,50dc79b6,2025-08-07_06-43-55,32.36202836036682,425.7562665939331,717234,hazel,134.226.38.6,425.7562665939331,13
1.5553040456771852,1.327494295835495,7000,292,1754545464,checkpoint_000013,True,False,14,50dc79b6,2025-08-07_06-44-24,28.884096384048462,454.64036297798157,717234,hazel,134.226.38.6,454.64036297798157,14
1.5524112564325332,1.3216664856672287,7500,292,1754545503,checkpoint_000014,True,False,15,50dc79b6,2025-08-07_06-45-03,39.14545559883118,493.78581857681274,717234,hazel,134.226.38.6,493.78581857681274,15
1.5472087806463242,1.3130931931734084,8000,292,1754545537,checkpoint_000015,True,False,16,50dc79b6,2025-08-07_06-45-37,33.6576247215271,527.4434432983398,717234,hazel,134.226.38.6,527.4434432983398,16
1.5469899439811707,1.302414738535881,8500,292,1754545570,checkpoint_000016,True,False,17,50dc79b6,2025-08-07_06-46-10,32.95765566825867,560.4010989665985,717234,hazel,134.226.38.6,560.4010989665985,17
1.5543582475185393,1.2947996205091477,9000,292,1754545609,checkpoint_000017,True,False,18,50dc79b6,2025-08-07_06-46-49,39.34890913963318,599.7500081062317,717234,hazel,134.226.38.6,599.7500081062317,18
1.5205332511663436,1.2908179080486297,9500,292,1754545645,checkpoint_000018,True,False,19,50dc79b6,2025-08-07_06-47-25,35.60149598121643,635.3515040874481,717234,hazel,134.226.38.6,635.3515040874481,19
1.5203811526298523,1.2795227819681168,9999,292,1754545678,checkpoint_000019,True,False,20,50dc79b6,2025-08-07_06-47-58,32.9273362159729,668.278840303421,717234,hazel,134.226.38.6,668.278840303421,20
