loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.3688654124736788,3.328354249000549,500,221,1754723879,checkpoint_000000,True,False,1,cc42a_00032,2025-08-09_08-17-59,9.88635516166687,9.88635516166687,1612520,hazel,134.226.38.6,9.88635516166687,1
3.355389746427536,3.329439653158188,1000,221,1754723890,checkpoint_000001,True,False,2,cc42a_00032,2025-08-09_08-18-10,11.265454769134521,21.15180993080139,1612520,hazel,134.226.38.6,21.15180993080139,2
3.3610784292221068,3.325491427183151,1500,221,1754723903,checkpoint_000002,True,False,3,cc42a_00032,2025-08-09_08-18-23,12.897124767303467,34.04893469810486,1612520,hazel,134.226.38.6,34.04893469810486,3
3.361614388227463,3.3234050250053406,2000,221,1754723916,checkpoint_000003,True,False,4,cc42a_00032,2025-08-09_08-18-36,12.868231296539307,46.917165994644165,1612520,hazel,134.226.38.6,46.917165994644165,4
3.364371575117111,3.3311957252025604,2500,221,1754723929,checkpoint_000004,True,False,5,cc42a_00032,2025-08-09_08-18-49,12.777251482009888,59.69441747665405,1612520,hazel,134.226.38.6,59.69441747665405,5
3.3527592504024506,3.312847822904587,3000,221,1754723942,checkpoint_000005,True,False,6,cc42a_00032,2025-08-09_08-19-02,12.73186445236206,72.42628192901611,1612520,hazel,134.226.38.6,72.42628192901611,6
2.4328084492683413,2.4113815844058992,3500,246,1754723987,checkpoint_000005,True,False,7,cc42a_00032,2025-08-09_08-19-47,43.33258557319641,298.7704920768738,1612898,hazel,134.226.38.6,43.33258557319641,1
2.396847701072693,2.375021141767502,4000,246,1754724029,checkpoint_000006,True,False,8,cc42a_00032,2025-08-09_08-20-30,42.04214930534363,340.8126413822174,1612898,hazel,134.226.38.6,85.37473487854004,2
2.3564435017108916,2.326499570608139,4500,246,1754724072,checkpoint_000007,True,False,9,cc42a_00032,2025-08-09_08-21-12,42.23523473739624,383.04787611961365,1612898,hazel,134.226.38.6,127.60996961593628,3
2.3197713398933413,2.28366401553154,5000,246,1754724114,checkpoint_000008,True,False,10,cc42a_00032,2025-08-09_08-21-54,42.10013556480408,425.1480116844177,1612898,hazel,134.226.38.6,169.71010518074036,4
2.2865099692344666,2.2406902837753297,5500,246,1754724156,checkpoint_000009,True,False,11,cc42a_00032,2025-08-09_08-22-36,42.072816371917725,467.22082805633545,1612898,hazel,134.226.38.6,211.78292155265808,5
2.253653806447983,2.200617754459381,6000,246,1754724199,checkpoint_000010,True,False,12,cc42a_00032,2025-08-09_08-23-19,42.625473976135254,509.8463020324707,1612898,hazel,134.226.38.6,254.40839552879333,6
2.21548636674881,2.1542155838012693,6500,246,1754724241,checkpoint_000011,True,False,13,cc42a_00032,2025-08-09_08-24-01,42.15584659576416,552.0021486282349,1612898,hazel,134.226.38.6,296.5642421245575,7
2.1711043429374697,2.1009017145633697,7000,246,1754724283,checkpoint_000012,True,False,14,cc42a_00032,2025-08-09_08-24-43,42.04851746559143,594.0506660938263,1612898,hazel,134.226.38.6,338.6127595901489,8
