loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5234202194213866,2.5110697841644285,500,167,1754348249,checkpoint_000000,True,False,1,72885d9c,2025-08-04_23-57-29,13.315160989761353,13.315160989761353,3310406,hazel,134.226.38.6,13.315160989761353,1
2.474317467212677,2.448756868839264,1000,167,1754348262,checkpoint_000001,True,False,2,72885d9c,2025-08-04_23-57-42,13.02523136138916,26.340392351150513,3310406,hazel,134.226.38.6,26.340392351150513,2
2.418574744462967,2.395869619846344,1500,167,1754348275,checkpoint_000002,True,False,3,72885d9c,2025-08-04_23-57-55,13.184995889663696,39.52538824081421,3310406,hazel,134.226.38.6,39.52538824081421,3
2.3857458448410034,2.33005771279335,2000,167,1754348288,checkpoint_000003,True,False,4,72885d9c,2025-08-04_23-58-08,13.24484920501709,52.7702374458313,3310406,hazel,134.226.38.6,52.7702374458313,4
2.263167903423309,2.1893377935886384,2500,167,1754348301,checkpoint_000004,True,False,5,72885d9c,2025-08-04_23-58-21,13.149801015853882,65.92003846168518,3310406,hazel,134.226.38.6,65.92003846168518,5
2.124827951192856,2.024154484272003,3000,167,1754348315,checkpoint_000005,True,False,6,72885d9c,2025-08-04_23-58-35,13.415780067443848,79.33581852912903,3310406,hazel,134.226.38.6,79.33581852912903,6
2.048323858380318,1.8952396202087403,3500,167,1754348328,checkpoint_000006,True,False,7,72885d9c,2025-08-04_23-58-48,13.257104396820068,92.5929229259491,3310406,hazel,134.226.38.6,92.5929229259491,7
1.9503425687551499,1.768854668736458,4000,167,1754348341,checkpoint_000007,True,False,8,72885d9c,2025-08-04_23-59-01,13.119046211242676,105.71196913719177,3310406,hazel,134.226.38.6,105.71196913719177,8
1.8367265623807907,1.671803550720215,4500,167,1754348354,checkpoint_000008,True,False,9,72885d9c,2025-08-04_23-59-14,13.148460149765015,118.86042928695679,3310406,hazel,134.226.38.6,118.86042928695679,9
1.8037277799844742,1.6186537677049637,5000,167,1754348367,checkpoint_000009,True,False,10,72885d9c,2025-08-04_23-59-27,13.121371030807495,131.98180031776428,3310406,hazel,134.226.38.6,131.98180031776428,10
1.7584496122598647,1.586067264676094,5500,167,1754348381,checkpoint_000010,True,False,11,72885d9c,2025-08-04_23-59-41,13.308932542800903,145.29073286056519,3310406,hazel,134.226.38.6,145.29073286056519,11
1.7501589906215669,1.5610650533437729,6000,167,1754348394,checkpoint_000011,True,False,12,72885d9c,2025-08-04_23-59-54,13.449540615081787,158.74027347564697,3310406,hazel,134.226.38.6,158.74027347564697,12
1.728853525519371,1.5383323109149933,6500,167,1754348408,checkpoint_000012,True,False,13,72885d9c,2025-08-05_00-00-08,13.419559478759766,172.15983295440674,3310406,hazel,134.226.38.6,172.15983295440674,13
1.7026224154233933,1.5145771294832229,7000,167,1754348421,checkpoint_000013,True,False,14,72885d9c,2025-08-05_00-00-21,13.120910882949829,185.28074383735657,3310406,hazel,134.226.38.6,185.28074383735657,14
1.6967557519674301,1.4895456236600877,7500,167,1754348434,checkpoint_000014,True,False,15,72885d9c,2025-08-05_00-00-34,13.227099895477295,198.50784373283386,3310406,hazel,134.226.38.6,198.50784373283386,15
1.6952973407506944,1.4872699069976807,8000,167,1754348447,checkpoint_000015,True,True,16,72885d9c,2025-08-05_00-00-47,13.059002161026001,211.56684589385986,3310406,hazel,134.226.38.6,211.56684589385986,16
