loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.493349357843399,2.488452353477478,500,378,1754679399,checkpoint_000000,True,False,1,e1cdd_00026,2025-08-08_19-56-39,31.775148153305054,31.775148153305054,1413901,hazel,134.226.38.6,31.775148153305054,1
2.466150304079056,2.452915309667587,1000,378,1754679430,checkpoint_000001,True,False,2,e1cdd_00026,2025-08-08_19-57-10,30.91441535949707,62.689563512802124,1413901,hazel,134.226.38.6,62.689563512802124,2
2.4528976321220397,2.426979662179947,1500,378,1754679459,checkpoint_000002,True,False,3,e1cdd_00026,2025-08-08_19-57-39,28.873175621032715,91.56273913383484,1413901,hazel,134.226.38.6,91.56273913383484,3
2.43696280002594,2.409672986268997,2000,378,1754679490,checkpoint_000003,True,False,4,e1cdd_00026,2025-08-08_19-58-10,31.138181686401367,122.7009208202362,1413901,hazel,134.226.38.6,122.7009208202362,4
2.4252426373958587,2.3919704365730285,2500,378,1754679521,checkpoint_000004,True,False,5,e1cdd_00026,2025-08-08_19-58-41,31.231067657470703,153.9319884777069,1413901,hazel,134.226.38.6,153.9319884777069,5
2.4169495129585266,2.3781842041015624,3000,378,1754679552,checkpoint_000005,True,False,6,e1cdd_00026,2025-08-08_19-59-12,31.13858127593994,185.07056975364685,1413901,hazel,134.226.38.6,185.07056975364685,6
2.401602989435196,2.352228173017502,3500,378,1754679583,checkpoint_000006,True,False,7,e1cdd_00026,2025-08-08_19-59-43,30.643187284469604,215.71375703811646,1413901,hazel,134.226.38.6,215.71375703811646,7
2.376448048353195,2.3149183094501495,4000,378,1754679617,checkpoint_000007,True,False,8,e1cdd_00026,2025-08-08_20-00-17,34.36492300033569,250.07868003845215,1413901,hazel,134.226.38.6,250.07868003845215,8
2.294972287416458,2.223976204395294,4500,378,1754679648,checkpoint_000008,True,False,9,e1cdd_00026,2025-08-08_20-00-48,31.290759086608887,281.36943912506104,1413901,hazel,134.226.38.6,281.36943912506104,9
2.1760217344760893,2.0888622748851775,5000,378,1754679680,checkpoint_000009,True,False,10,e1cdd_00026,2025-08-08_20-01-20,31.237022876739502,312.60646200180054,1413901,hazel,134.226.38.6,312.60646200180054,10
2.102141996622086,1.9923929274082184,5500,378,1754679711,checkpoint_000010,True,False,11,e1cdd_00026,2025-08-08_20-01-51,31.023530960083008,343.62999296188354,1413901,hazel,134.226.38.6,343.62999296188354,11
2.0504918158054353,1.9256199979782105,6000,378,1754679742,checkpoint_000011,True,False,12,e1cdd_00026,2025-08-08_20-02-22,31.044956922531128,374.6749498844147,1413901,hazel,134.226.38.6,374.6749498844147,12
2.011401818394661,1.8737347984313966,6500,378,1754679782,checkpoint_000012,True,False,13,e1cdd_00026,2025-08-08_20-03-02,35.81997275352478,410.49492263793945,1414983,hazel,134.226.38.6,35.81997275352478,1
1.9800208383798599,1.8313101333379747,7000,378,1754679813,checkpoint_000013,True,False,14,e1cdd_00026,2025-08-08_20-03-33,30.933169841766357,441.4280924797058,1414983,hazel,134.226.38.6,66.75314259529114,2
1.9548696088790893,1.7897435677051545,7500,378,1754679849,checkpoint_000014,True,False,15,e1cdd_00026,2025-08-08_20-04-09,36.233442068099976,477.6615345478058,1414983,hazel,134.226.38.6,102.98658466339111,3
1.9277469843626023,1.7567412179708481,8000,378,1754679879,checkpoint_000015,True,False,16,e1cdd_00026,2025-08-08_20-04-39,29.98358988761902,507.6451244354248,1414983,hazel,134.226.38.6,132.97017455101013,4
1.9029241663217544,1.7273427486419677,8500,378,1754679909,checkpoint_000016,True,False,17,e1cdd_00026,2025-08-08_20-05-09,29.98269748687744,537.6278219223022,1414983,hazel,134.226.38.6,162.95287203788757,5
1.8845113945007324,1.7057341545820237,9000,378,1754679939,checkpoint_000017,True,False,18,e1cdd_00026,2025-08-08_20-05-39,29.878988027572632,567.5068099498749,1414983,hazel,134.226.38.6,192.8318600654602,6
1.8745501005649567,1.679760935306549,9500,378,1754679976,checkpoint_000018,True,False,19,e1cdd_00026,2025-08-08_20-06-16,37.14141654968262,604.6482264995575,1414983,hazel,134.226.38.6,229.97327661514282,7
1.8593432289361953,1.661642678976059,9999,378,1754680013,checkpoint_000019,True,False,20,e1cdd_00026,2025-08-08_20-06-53,37.199745178222656,641.8479716777802,1414983,hazel,134.226.38.6,267.1730217933655,8
1.853674208521843,1.6635193687677383,10000,378,1754680019,checkpoint_000020,True,False,21,e1cdd_00026,2025-08-08_20-06-59,5.349966764450073,647.1979384422302,1414983,hazel,134.226.38.6,272.52298855781555,9
