loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.355124386548996,2.3345971179008482,500,178,1754563480,checkpoint_000000,True,False,1,34f49411,2025-08-07_11-44-40,25.298489809036255,25.298489809036255,855352,hazel,134.226.38.6,25.298489809036255,1
2.0366289657354355,1.9333513569831848,1000,178,1754563507,checkpoint_000001,True,False,2,34f49411,2025-08-07_11-45-07,27.366888999938965,52.66537880897522,855352,hazel,134.226.38.6,52.66537880897522,2
1.9341448271274566,1.7757743501663208,1500,178,1754563535,checkpoint_000002,True,False,3,34f49411,2025-08-07_11-45-35,27.400701999664307,80.06608080863953,855352,hazel,134.226.38.6,80.06608080863953,3
1.8857032680511474,1.7101249116659165,2000,178,1754563563,checkpoint_000003,True,False,4,34f49411,2025-08-07_11-46-03,27.85243844985962,107.91851925849915,855352,hazel,134.226.38.6,107.91851925849915,4
1.8426066112518311,1.6548322373628617,2500,178,1754563587,checkpoint_000004,True,False,5,34f49411,2025-08-07_11-46-27,24.117533922195435,132.03605318069458,855352,hazel,134.226.38.6,132.03605318069458,5
1.8145555835962295,1.6154415273666383,3000,178,1754563609,checkpoint_000005,True,False,6,34f49411,2025-08-07_11-46-49,22.526508331298828,154.5625615119934,855352,hazel,134.226.38.6,154.5625615119934,6
1.8090082734823227,1.593031474351883,3500,178,1754563637,checkpoint_000006,True,False,7,34f49411,2025-08-07_11-47-17,27.548837423324585,182.111398935318,855352,hazel,134.226.38.6,182.111398935318,7
1.755552077293396,1.5508946400880814,4000,178,1754563662,checkpoint_000007,True,False,8,34f49411,2025-08-07_11-47-42,24.929950952529907,207.0413498878479,855352,hazel,134.226.38.6,207.0413498878479,8
1.7551293790340423,1.541267740726471,4500,178,1754563688,checkpoint_000008,True,False,9,34f49411,2025-08-07_11-48-08,25.759639263153076,232.80098915100098,855352,hazel,134.226.38.6,232.80098915100098,9
1.7192970484495163,1.5057050848007203,5000,178,1754563716,checkpoint_000009,True,False,10,34f49411,2025-08-07_11-48-36,27.896233797073364,260.69722294807434,855352,hazel,134.226.38.6,260.69722294807434,10
1.7003208082914352,1.4816985958814621,5500,178,1754564479,checkpoint_000010,True,False,11,34f49411,2025-08-07_12-01-19,25.77612042427063,286.47334337234497,858336,hazel,134.226.38.6,25.77612042427063,1
1.6675720530748368,1.4521953094005584,6000,178,1754564508,checkpoint_000011,True,False,12,34f49411,2025-08-07_12-01-48,29.475892305374146,315.9492356777191,858336,hazel,134.226.38.6,55.252012729644775,2
1.6679698610305786,1.447755222916603,6500,178,1754564533,checkpoint_000012,True,False,13,34f49411,2025-08-07_12-02-13,24.981099367141724,340.93033504486084,858336,hazel,134.226.38.6,80.2331120967865,3
1.6741752845048905,1.452381694316864,7000,178,1754564562,checkpoint_000013,True,False,14,34f49411,2025-08-07_12-02-42,28.36585831642151,369.29619336128235,858336,hazel,134.226.38.6,108.59897041320801,4
1.659004072546959,1.4303221201896668,7500,178,1754564588,checkpoint_000014,True,False,15,34f49411,2025-08-07_12-03-08,26.147401571273804,395.44359493255615,858336,hazel,134.226.38.6,134.7463719844818,5
1.6263441681861877,1.3982425284385682,8000,178,1754564617,checkpoint_000015,True,False,16,34f49411,2025-08-07_12-03-37,29.340496301651,424.78409123420715,858336,hazel,134.226.38.6,164.0868682861328,6
1.6199111086130142,1.3853846043348312,8500,178,1754564645,checkpoint_000016,True,False,17,34f49411,2025-08-07_12-04-05,27.99035143852234,452.7744426727295,858336,hazel,134.226.38.6,192.07721972465515,7
1.61052048265934,1.3807965338230133,9000,178,1754564671,checkpoint_000017,True,False,18,34f49411,2025-08-07_12-04-31,25.65907073020935,478.43351340293884,858336,hazel,134.226.38.6,217.7362904548645,8
1.5935207402706146,1.3555136543512345,9500,178,1754564696,checkpoint_000018,True,False,19,34f49411,2025-08-07_12-04-56,25.13740110397339,503.57091450691223,858336,hazel,134.226.38.6,242.8736915588379,9
1.5761697322130204,1.3409206730127334,9999,178,1754564721,checkpoint_000019,True,True,20,34f49411,2025-08-07_12-05-21,25.058679819107056,528.6295943260193,858336,hazel,134.226.38.6,267.93237137794495,10
