loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8794950139522553,1.7135039991140366,500,360,1753745253,checkpoint_000000,True,False,1,bc3f7_00092,2025-07-29_00-27-33,39.372735261917114,39.372735261917114,3878895,hazel,134.226.38.6,39.372735261917114,1
1.6812045979499817,1.4771663266420365,1000,360,1753745291,checkpoint_000001,True,False,2,bc3f7_00092,2025-07-29_00-28-11,38.41569423675537,77.78842949867249,3878895,hazel,134.226.38.6,77.78842949867249,2
1.5866869419813157,1.373944444656372,1500,360,1753745329,checkpoint_000002,True,False,3,bc3f7_00092,2025-07-29_00-28-49,38.23296403884888,116.02139353752136,3878895,hazel,134.226.38.6,116.02139353752136,3
1.5527875918149947,1.3175520849227906,2000,360,1753745368,checkpoint_000003,True,False,4,bc3f7_00092,2025-07-29_00-29-28,38.53228259086609,154.55367612838745,3878895,hazel,134.226.38.6,154.55367612838745,4
1.5269633376598357,1.2647719955444336,2500,360,1753745406,checkpoint_000004,True,False,5,bc3f7_00092,2025-07-29_00-30-06,37.86261200904846,192.4162881374359,3878895,hazel,134.226.38.6,192.4162881374359,5
1.5177214872837066,1.2332479244470596,3000,360,1753745443,checkpoint_000005,True,False,6,bc3f7_00092,2025-07-29_00-30-43,37.833331823349,230.2496199607849,3878895,hazel,134.226.38.6,230.2496199607849,6
1.50936044216156,1.2039143663644791,3500,360,1753745481,checkpoint_000006,True,False,7,bc3f7_00092,2025-07-29_00-31-21,37.90736365318298,268.1569836139679,3878895,hazel,134.226.38.6,268.1569836139679,7
1.4981870073080064,1.1724498218297958,4000,360,1753745519,checkpoint_000007,True,False,8,bc3f7_00092,2025-07-29_00-31-59,37.950115442276,306.1070990562439,3878895,hazel,134.226.38.6,306.1070990562439,8
1.5022754991054534,1.1497148430347444,4500,360,1753745557,checkpoint_000008,True,False,9,bc3f7_00092,2025-07-29_00-32-37,37.97383785247803,344.0809369087219,3878895,hazel,134.226.38.6,344.0809369087219,9
1.4994043040275573,1.1287811905145646,5000,360,1753745596,checkpoint_000009,True,False,10,bc3f7_00092,2025-07-29_00-33-16,38.336467266082764,382.4174041748047,3878895,hazel,134.226.38.6,382.4174041748047,10
1.5035433620214462,1.1063297659158706,5500,360,1753745633,checkpoint_000010,True,False,11,bc3f7_00092,2025-07-29_00-33-53,37.445454359054565,419.86285853385925,3878895,hazel,134.226.38.6,419.86285853385925,11
1.5098141634464264,1.0889354676008225,6000,360,1753745672,checkpoint_000011,True,False,12,bc3f7_00092,2025-07-29_00-34-32,38.42009472846985,458.2829532623291,3878895,hazel,134.226.38.6,458.2829532623291,12
1.5181703531742097,1.0707448583841324,6500,360,1753745710,checkpoint_000012,True,False,13,bc3f7_00092,2025-07-29_00-35-10,38.516361951828,496.7993152141571,3878895,hazel,134.226.38.6,496.7993152141571,13
1.510480620265007,1.0531055545806884,7000,360,1753745748,checkpoint_000013,True,False,14,bc3f7_00092,2025-07-29_00-35-48,38.20596385002136,535.0052790641785,3878895,hazel,134.226.38.6,535.0052790641785,14
1.5013320279121398,1.0336114543676376,7500,360,1753745786,checkpoint_000014,True,False,15,bc3f7_00092,2025-07-29_00-36-26,38.14182138442993,573.1471004486084,3878895,hazel,134.226.38.6,573.1471004486084,15
1.5241903150081635,1.0172741481661796,8000,360,1753745824,checkpoint_000015,True,False,16,bc3f7_00092,2025-07-29_00-37-04,37.797468423843384,610.9445688724518,3878895,hazel,134.226.38.6,610.9445688724518,16
1.5346513575315475,0.9968702229857445,8500,360,1753745861,checkpoint_000016,True,False,17,bc3f7_00092,2025-07-29_00-37-41,36.503889083862305,647.4484579563141,3878895,hazel,134.226.38.6,647.4484579563141,17
1.5253496193885803,0.9786209872364998,9000,360,1753745899,checkpoint_000017,True,False,18,bc3f7_00092,2025-07-29_00-38-19,38.438963890075684,685.8874218463898,3878895,hazel,134.226.38.6,685.8874218463898,18
1.5270843702554702,0.9622472041845321,9500,360,1753745937,checkpoint_000018,True,False,19,bc3f7_00092,2025-07-29_00-38-57,38.246315240859985,724.1337370872498,3878895,hazel,134.226.38.6,724.1337370872498,19
1.5383504259586334,0.9434186396002769,9999,360,1753745975,checkpoint_000019,True,True,20,bc3f7_00092,2025-07-29_00-39-35,37.883548736572266,762.017285823822,3878895,hazel,134.226.38.6,762.017285823822,20
