loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.215632499456406,2.0943190157413483,500,336,1754767334,checkpoint_000000,True,False,1,b2d72_00035,2025-08-09_20-22-14,12.992594480514526,12.992594480514526,1804993,hazel,134.226.38.6,12.992594480514526,1
2.0909721767902374,1.9213004052639007,1000,336,1754767345,checkpoint_000001,True,False,2,b2d72_00035,2025-08-09_20-22-25,11.710752010345459,24.703346490859985,1804993,hazel,134.226.38.6,24.703346490859985,2
2.219168392419815,2.0038750755786894,1500,336,1754767357,checkpoint_000002,True,False,3,b2d72_00035,2025-08-09_20-22-37,11.754578351974487,36.45792484283447,1804993,hazel,134.226.38.6,36.45792484283447,3
2.2518384003639222,2.0273770231008528,2000,336,1754767371,checkpoint_000003,True,False,4,b2d72_00035,2025-08-09_20-22-51,14.412287950515747,50.87021279335022,1804993,hazel,134.226.38.6,50.87021279335022,4
2.2188509809970856,1.9772341698408127,2500,336,1754767386,checkpoint_000004,True,False,5,b2d72_00035,2025-08-09_20-23-06,14.388765096664429,65.25897789001465,1804993,hazel,134.226.38.6,65.25897789001465,5
2.257737075090408,2.02217231631279,3000,336,1754767400,checkpoint_000005,True,False,6,b2d72_00035,2025-08-09_20-23-20,14.509796857833862,79.76877474784851,1804993,hazel,134.226.38.6,79.76877474784851,6
2.167315981388092,1.9275685054063798,3500,336,1754767415,checkpoint_000006,True,False,7,b2d72_00035,2025-08-09_20-23-35,14.547751426696777,94.31652617454529,1804993,hazel,134.226.38.6,94.31652617454529,7
2.2650172901153565,2.008189721703529,4000,336,1754767429,checkpoint_000007,True,False,8,b2d72_00035,2025-08-09_20-23-49,14.401278495788574,108.71780467033386,1804993,hazel,134.226.38.6,108.71780467033386,8
2.25768235206604,1.9824346530437469,4500,336,1754767444,checkpoint_000008,True,False,9,b2d72_00035,2025-08-09_20-24-04,14.379049062728882,123.09685373306274,1804993,hazel,134.226.38.6,123.09685373306274,9
2.1691076338291166,1.9136171543598175,5000,336,1754767458,checkpoint_000009,True,False,10,b2d72_00035,2025-08-09_20-24-18,14.39035940170288,137.48721313476562,1804993,hazel,134.226.38.6,137.48721313476562,10
2.2051917934417724,1.9440687251091004,5500,336,1754767472,checkpoint_000010,True,False,11,b2d72_00035,2025-08-09_20-24-32,14.335786581039429,151.82299971580505,1804993,hazel,134.226.38.6,151.82299971580505,11
2.237897775173187,1.9686867839097977,6000,336,1754767487,checkpoint_000011,True,False,12,b2d72_00035,2025-08-09_20-24-47,14.365970134735107,166.18896985054016,1804993,hazel,134.226.38.6,166.18896985054016,12
2.2440287816524505,1.9785953897237778,6500,336,1754767501,checkpoint_000012,True,False,13,b2d72_00035,2025-08-09_20-25-01,14.18230152130127,180.37127137184143,1804993,hazel,134.226.38.6,180.37127137184143,13
2.263239817619324,1.9920614874362945,7000,336,1754767515,checkpoint_000013,True,False,14,b2d72_00035,2025-08-09_20-25-15,14.248586654663086,194.61985802650452,1804993,hazel,134.226.38.6,194.61985802650452,14
2.282921975851059,2.0008032113313674,7500,336,1754767530,checkpoint_000014,True,False,15,b2d72_00035,2025-08-09_20-25-30,14.67066740989685,209.29052543640137,1804993,hazel,134.226.38.6,209.29052543640137,15
2.286418023109436,1.9976814371347427,8000,336,1754767545,checkpoint_000015,True,False,16,b2d72_00035,2025-08-09_20-25-45,14.70879340171814,223.9993188381195,1804993,hazel,134.226.38.6,223.9993188381195,16
2.2219906520843504,1.940204110145569,8500,336,1754767559,checkpoint_000016,True,False,17,b2d72_00035,2025-08-09_20-25-59,14.6931312084198,238.6924500465393,1804993,hazel,134.226.38.6,238.6924500465393,17
2.222150470018387,1.9381840491294862,9000,336,1754767574,checkpoint_000017,True,False,18,b2d72_00035,2025-08-09_20-26-14,14.29767370223999,252.9901237487793,1804993,hazel,134.226.38.6,252.9901237487793,18
2.2463166761398314,1.9617151010036469,9500,336,1754767588,checkpoint_000018,True,False,19,b2d72_00035,2025-08-09_20-26-28,14.159907817840576,267.1500315666199,1804993,hazel,134.226.38.6,267.1500315666199,19
2.293570524454117,2.0047287809848786,9999,336,1754767602,checkpoint_000019,True,False,20,b2d72_00035,2025-08-09_20-26-42,14.323567867279053,281.4735994338989,1804993,hazel,134.226.38.6,281.4735994338989,20
2.2410976088047025,1.9626065576076508,10000,336,1754767605,checkpoint_000020,True,False,21,b2d72_00035,2025-08-09_20-26-45,2.7342422008514404,284.20784163475037,1804993,hazel,134.226.38.6,284.20784163475037,21
