loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.880108860731125,2.864747198820114,500,208,1754700811,checkpoint_000000,True,False,1,f1aba_00005,2025-08-09_01-53-31,24.420443296432495,24.420443296432495,1511482,hazel,134.226.38.6,24.420443296432495,1
2.6532228767871855,2.6486644196510314,1000,208,1754700834,checkpoint_000001,True,False,2,f1aba_00005,2025-08-09_01-53-54,23.83799147605896,48.258434772491455,1511482,hazel,134.226.38.6,48.258434772491455,2
2.553124591112137,2.5476495778560637,1500,208,1754700858,checkpoint_000002,True,False,3,f1aba_00005,2025-08-09_01-54-18,23.501251697540283,71.75968647003174,1511482,hazel,134.226.38.6,71.75968647003174,3
2.4933431470394134,2.4883049738407137,2000,208,1754700882,checkpoint_000003,True,False,4,f1aba_00005,2025-08-09_01-54-42,23.971449613571167,95.7311360836029,1511482,hazel,134.226.38.6,95.7311360836029,4
2.4556865215301515,2.4514728474617002,2500,208,1754700895,checkpoint_000004,True,False,5,f1aba_00005,2025-08-09_01-54-55,13.269801378250122,109.00093746185303,1511482,hazel,134.226.38.6,109.00093746185303,5
2.4269854712486265,2.4162887048721315,3000,208,1754700916,checkpoint_000005,True,False,6,f1aba_00005,2025-08-09_01-55-16,20.835175275802612,129.83611273765564,1511482,hazel,134.226.38.6,129.83611273765564,6
2.4003135645389557,2.3889991915225983,3500,208,1754700941,checkpoint_000006,True,False,7,f1aba_00005,2025-08-09_01-55-41,25.212113857269287,155.04822659492493,1511482,hazel,134.226.38.6,155.04822659492493,7
2.370796568393707,2.360009446144104,4000,208,1754700966,checkpoint_000007,True,False,8,f1aba_00005,2025-08-09_01-56-06,25.213284969329834,180.26151156425476,1511482,hazel,134.226.38.6,180.26151156425476,8
1.8400624406337738,1.6196387809515,3500,384,1754700999,checkpoint_000007,True,False,7,f1aba_00005,2025-08-09_01-56-39,29.546839714050293,199.43007397651672,1512180,hazel,134.226.38.6,29.546839714050293,1
1.745458801984787,1.535004397034645,4000,384,1754701027,checkpoint_000008,True,False,8,f1aba_00005,2025-08-09_01-57-07,28.52735924720764,227.95743322372437,1512180,hazel,134.226.38.6,58.074198961257935,2
1.707495110630989,1.4851767724752427,4500,384,1754701056,checkpoint_000009,True,False,9,f1aba_00005,2025-08-09_01-57-36,28.365750551223755,256.3231837749481,1512180,hazel,134.226.38.6,86.43994951248169,3
1.6833580082654953,1.4421528279781342,5000,384,1754701084,checkpoint_000010,True,False,10,f1aba_00005,2025-08-09_01-58-04,28.42082667350769,284.7440104484558,1512180,hazel,134.226.38.6,114.86077618598938,4
1.6419002026319505,1.4001391315460205,5500,384,1754701115,checkpoint_000011,True,False,11,f1aba_00005,2025-08-09_01-58-35,30.86658477783203,315.61059522628784,1512180,hazel,134.226.38.6,145.7273609638214,5
1.6452483439445496,1.3849093276262283,6000,384,1754701143,checkpoint_000012,True,False,12,f1aba_00005,2025-08-09_01-59-03,28.43115997314453,344.0417551994324,1512180,hazel,134.226.38.6,174.15852093696594,6
1.5774261671304703,1.3185712915658951,5500,384,1754701175,checkpoint_000013,True,False,11,f1aba_00005,2025-08-09_01-59-35,28.948785543441772,309.37102818489075,1512754,hazel,134.226.38.6,28.948785543441772,1
1.5631304752826691,1.2897045505046845,6000,384,1754701203,checkpoint_000014,True,False,12,f1aba_00005,2025-08-09_02-00-03,27.984015703201294,337.35504388809204,1512754,hazel,134.226.38.6,56.932801246643066,2
1.5718889564275742,1.273528750538826,6500,384,1754701231,checkpoint_000015,True,False,13,f1aba_00005,2025-08-09_02-00-31,28.018704652786255,365.3737485408783,1512754,hazel,134.226.38.6,84.95150589942932,3
1.5407164162397384,1.243553514480591,7000,384,1754701259,checkpoint_000016,True,False,14,f1aba_00005,2025-08-09_02-00-59,27.744834184646606,393.1185827255249,1512754,hazel,134.226.38.6,112.69634008407593,4
1.5412826573848724,1.2322118949890137,7500,384,1754701287,checkpoint_000017,True,False,15,f1aba_00005,2025-08-09_02-01-27,28.004281044006348,421.12286376953125,1512754,hazel,134.226.38.6,140.70062112808228,5
1.5327106630802154,1.2101891028881073,8000,384,1754701315,checkpoint_000018,True,False,16,f1aba_00005,2025-08-09_02-01-55,28.279160261154175,449.4020240306854,1512754,hazel,134.226.38.6,168.97978138923645,6
1.5211109042167663,1.18033533513546,9500,384,1754701346,checkpoint_000020,True,False,19,f1aba_00005,2025-08-09_02-02-26,27.741491556167603,538.0212767124176,1513149,hazel,134.226.38.6,27.741491556167603,1
1.513822267651558,1.1773155963420867,9999,384,1754701373,checkpoint_000021,True,False,20,f1aba_00005,2025-08-09_02-02-53,27.474605083465576,565.4958817958832,1513149,hazel,134.226.38.6,55.21609663963318,2
1.5163245290517806,1.1762235319614411,10000,384,1754701384,checkpoint_000022,True,False,21,f1aba_00005,2025-08-09_02-03-04,5.505972623825073,571.0018544197083,1513635,hazel,134.226.38.6,5.505972623825073,1
