loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,280,1754313891,checkpoint_000000,True,False,1,a0deb4d8,2025-08-04_14-24-51,29.429022550582886,29.429022550582886,2994996,hazel,134.226.38.6,29.429022550582886,1
nan,nan,1000,280,1754313919,checkpoint_000001,True,False,2,a0deb4d8,2025-08-04_14-25-19,28.104104042053223,57.53312659263611,2994996,hazel,134.226.38.6,57.53312659263611,2
nan,nan,1500,280,1754313950,checkpoint_000002,True,False,3,a0deb4d8,2025-08-04_14-25-50,30.766234636306763,88.29936122894287,2994996,hazel,134.226.38.6,88.29936122894287,3
nan,nan,2000,280,1754313981,checkpoint_000003,True,False,4,a0deb4d8,2025-08-04_14-26-21,31.03833508491516,119.33769631385803,2994996,hazel,134.226.38.6,119.33769631385803,4
nan,nan,2500,280,1754314012,checkpoint_000004,True,False,5,a0deb4d8,2025-08-04_14-26-52,31.028210401535034,150.36590671539307,2994996,hazel,134.226.38.6,150.36590671539307,5
nan,nan,3000,280,1754314043,checkpoint_000005,True,False,6,a0deb4d8,2025-08-04_14-27-23,31.111802339553833,181.4777090549469,2994996,hazel,134.226.38.6,181.4777090549469,6
nan,nan,3500,280,1754314072,checkpoint_000006,True,False,7,a0deb4d8,2025-08-04_14-27-52,28.72091293334961,210.1986219882965,2994996,hazel,134.226.38.6,210.1986219882965,7
nan,nan,4000,280,1754314092,checkpoint_000007,True,False,8,a0deb4d8,2025-08-04_14-28-12,20.235084295272827,230.43370628356934,2994996,hazel,134.226.38.6,230.43370628356934,8
nan,nan,4500,280,1754314112,checkpoint_000008,True,False,9,a0deb4d8,2025-08-04_14-28-32,19.75080966949463,250.18451595306396,2994996,hazel,134.226.38.6,250.18451595306396,9
nan,nan,5000,280,1754314139,checkpoint_000009,True,False,10,a0deb4d8,2025-08-04_14-28-59,27.352364540100098,277.53688049316406,2994996,hazel,134.226.38.6,277.53688049316406,10
nan,nan,5500,280,1754314167,checkpoint_000010,True,False,11,a0deb4d8,2025-08-04_14-29-27,28.00789213180542,305.5447726249695,2994996,hazel,134.226.38.6,305.5447726249695,11
nan,nan,6000,280,1754314196,checkpoint_000011,True,False,12,a0deb4d8,2025-08-04_14-29-56,28.89993119239807,334.44470381736755,2994996,hazel,134.226.38.6,334.44470381736755,12
nan,nan,6500,280,1754314225,checkpoint_000012,True,False,13,a0deb4d8,2025-08-04_14-30-25,28.54196786880493,362.9866716861725,2994996,hazel,134.226.38.6,362.9866716861725,13
nan,nan,7000,280,1754314253,checkpoint_000013,True,False,14,a0deb4d8,2025-08-04_14-30-53,28.285068035125732,391.2717397212982,2994996,hazel,134.226.38.6,391.2717397212982,14
nan,nan,7500,280,1754314283,checkpoint_000014,True,False,15,a0deb4d8,2025-08-04_14-31-23,29.707155227661133,420.97889494895935,2994996,hazel,134.226.38.6,420.97889494895935,15
