loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9844471681118012,1.8742468374967576,500,340,1754465927,checkpoint_000000,True,False,1,861a9ede,2025-08-06_08-38-47,30.572439193725586,30.572439193725586,180581,hazel,134.226.38.6,30.572439193725586,1
1.736068041920662,1.5553377002477646,1000,340,1754466097,checkpoint_000001,True,False,2,861a9ede,2025-08-06_08-41-37,32.79587149620056,63.36831068992615,181836,hazel,134.226.38.6,32.79587149620056,1
1.6289425271749496,1.424288882613182,1500,340,1754466129,checkpoint_000002,True,False,3,861a9ede,2025-08-06_08-42-09,32.160480976104736,95.52879166603088,181836,hazel,134.226.38.6,64.9563524723053,2
1.5622670418024063,1.3421435546875,2000,340,1754466161,checkpoint_000003,True,False,4,861a9ede,2025-08-06_08-42-41,31.900277376174927,127.42906904220581,181836,hazel,134.226.38.6,96.85662984848022,3
1.5400864052772523,1.2927286022901534,2500,340,1754466194,checkpoint_000004,True,False,5,861a9ede,2025-08-06_08-43-14,32.497538328170776,159.9266073703766,181836,hazel,134.226.38.6,129.354168176651,4
1.5217650347948075,1.2597334212064744,3000,340,1754466226,checkpoint_000005,True,False,6,861a9ede,2025-08-06_08-43-46,32.53662586212158,192.46323323249817,181836,hazel,134.226.38.6,161.89079403877258,5
1.4994458973407745,1.226807552576065,3500,340,1754466256,checkpoint_000006,True,False,7,861a9ede,2025-08-06_08-44-16,29.916627407073975,222.37986063957214,181836,hazel,134.226.38.6,191.80742144584656,6
1.4938896429538726,1.1953367286920547,4000,340,1754466289,checkpoint_000007,True,False,8,861a9ede,2025-08-06_08-44-49,32.569602489471436,254.94946312904358,181836,hazel,134.226.38.6,224.377023935318,7
1.484304428100586,1.1723089104890823,4500,340,1754466321,checkpoint_000008,True,False,9,861a9ede,2025-08-06_08-45-21,32.48856210708618,287.43802523612976,181836,hazel,134.226.38.6,256.8655860424042,8
1.4863785016536712,1.1551522344350815,5000,340,1754466354,checkpoint_000009,True,False,10,861a9ede,2025-08-06_08-45-54,32.57337427139282,320.0113995075226,181836,hazel,134.226.38.6,289.438960313797,9
1.48618687748909,1.1305015397071838,5500,340,1754466386,checkpoint_000010,True,False,11,861a9ede,2025-08-06_08-46-26,32.17362713813782,352.1850266456604,181836,hazel,134.226.38.6,321.6125874519348,10
1.496155884861946,1.116097123026848,6000,340,1754466418,checkpoint_000011,True,False,12,861a9ede,2025-08-06_08-46-58,32.437885761260986,384.6229124069214,181836,hazel,134.226.38.6,354.0504732131958,11
1.482589458823204,1.097075120806694,6500,340,1754466450,checkpoint_000012,True,False,13,861a9ede,2025-08-06_08-47-30,32.067408084869385,416.69032049179077,181836,hazel,134.226.38.6,386.1178812980652,12
1.4979434978961945,1.0801586818695068,7000,340,1754466482,checkpoint_000013,True,False,14,861a9ede,2025-08-06_08-48-02,32.04078555107117,448.73110604286194,181836,hazel,134.226.38.6,418.15866684913635,13
1.4995568406581878,1.0627368807792663,7500,340,1754466514,checkpoint_000014,True,False,15,861a9ede,2025-08-06_08-48-34,32.00695276260376,480.7380588054657,181836,hazel,134.226.38.6,450.1656196117401,14
1.4997114437818526,1.0516393971443176,8000,340,1754466547,checkpoint_000015,True,True,16,861a9ede,2025-08-06_08-49-07,32.3167507648468,513.0548095703125,181836,hazel,134.226.38.6,482.4823703765869,15
