loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.567392735481262,2.5766178345680237,500,318,1754925687,checkpoint_000000,True,False,1,d5213b43,2025-08-11_16-21-27,23.092881202697754,23.092881202697754,2728555,hazel,134.226.38.6,23.092881202697754,1
2.4450690078735353,2.4366430723667145,1000,318,1754925710,checkpoint_000001,True,False,2,d5213b43,2025-08-11_16-21-50,22.524606227874756,45.61748743057251,2728555,hazel,134.226.38.6,45.61748743057251,2
2.338065752983093,2.3107915818691254,1500,318,1754925732,checkpoint_000002,True,False,3,d5213b43,2025-08-11_16-22-12,22.385555744171143,68.00304317474365,2728555,hazel,134.226.38.6,68.00304317474365,3
2.20085847735405,2.1445995926856996,2000,318,1754925754,checkpoint_000003,True,False,4,d5213b43,2025-08-11_16-22-34,22.240883350372314,90.24392652511597,2728555,hazel,134.226.38.6,90.24392652511597,4
2.0936513358354567,2.0109278064966203,2500,318,1754925777,checkpoint_000004,True,False,5,d5213b43,2025-08-11_16-22-57,22.3394615650177,112.58338809013367,2728555,hazel,134.226.38.6,112.58338809013367,5
1.9963544124364854,1.8692854690551757,3000,318,1754925799,checkpoint_000005,True,False,6,d5213b43,2025-08-11_16-23-19,22.154484510421753,134.73787260055542,2728555,hazel,134.226.38.6,134.73787260055542,6
1.9268236631155014,1.7724217146635055,3500,318,1754925821,checkpoint_000006,True,False,7,d5213b43,2025-08-11_16-23-41,22.0381338596344,156.77600646018982,2728555,hazel,134.226.38.6,156.77600646018982,7
1.9050736778974533,1.7206874316930771,4000,318,1754925843,checkpoint_000007,True,False,8,d5213b43,2025-08-11_16-24-03,22.044440984725952,178.82044744491577,2728555,hazel,134.226.38.6,178.82044744491577,8
1.8449901682138443,1.6680799055099487,4500,318,1754925865,checkpoint_000008,True,False,9,d5213b43,2025-08-11_16-24-25,21.96473240852356,200.78517985343933,2728555,hazel,134.226.38.6,200.78517985343933,9
1.816476459503174,1.6271029376983643,5000,318,1754925887,checkpoint_000009,True,False,10,d5213b43,2025-08-11_16-24-47,22.4769766330719,223.26215648651123,2728555,hazel,134.226.38.6,223.26215648651123,10
1.7895037627220154,1.5967228627204895,5500,318,1754925909,checkpoint_000010,True,False,11,d5213b43,2025-08-11_16-25-09,22.142578840255737,245.40473532676697,2728555,hazel,134.226.38.6,245.40473532676697,11
1.750729267001152,1.5534060907363891,6000,318,1754925932,checkpoint_000011,True,False,12,d5213b43,2025-08-11_16-25-32,22.54286766052246,267.94760298728943,2728555,hazel,134.226.38.6,267.94760298728943,12
1.746092650294304,1.534134840965271,6500,318,1754925955,checkpoint_000012,True,False,13,d5213b43,2025-08-11_16-25-55,22.55634093284607,290.5039439201355,2728555,hazel,134.226.38.6,290.5039439201355,13
1.712731246948242,1.514231305718422,7000,318,1754925977,checkpoint_000013,True,False,14,d5213b43,2025-08-11_16-26-17,22.517029762268066,313.02097368240356,2728555,hazel,134.226.38.6,313.02097368240356,14
1.6934754568338395,1.4911684888601302,7500,318,1754925999,checkpoint_000014,True,False,15,d5213b43,2025-08-11_16-26-39,22.318824291229248,335.3397979736328,2728555,hazel,134.226.38.6,335.3397979736328,15
1.6806798952817916,1.477797701358795,8000,318,1754926022,checkpoint_000015,True,False,16,d5213b43,2025-08-11_16-27-02,22.291717529296875,357.6315155029297,2728555,hazel,134.226.38.6,357.6315155029297,16
1.6840043902397155,1.474213001728058,8500,318,1754926044,checkpoint_000016,True,False,17,d5213b43,2025-08-11_16-27-24,22.446518659591675,380.07803416252136,2728555,hazel,134.226.38.6,380.07803416252136,17
1.6654295778274537,1.4549929815530778,9000,318,1754926067,checkpoint_000017,True,False,18,d5213b43,2025-08-11_16-27-47,22.574588298797607,402.65262246131897,2728555,hazel,134.226.38.6,402.65262246131897,18
1.6671095079183578,1.4615552830696106,9500,318,1754926089,checkpoint_000018,True,False,19,d5213b43,2025-08-11_16-28-09,22.53837561607361,425.1909980773926,2728555,hazel,134.226.38.6,425.1909980773926,19
1.6744239681959152,1.4459834671020508,9999,318,1754926111,checkpoint_000019,True,False,20,d5213b43,2025-08-11_16-28-31,21.326653480529785,446.51765155792236,2728555,hazel,134.226.38.6,446.51765155792236,20
