loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.503809676170349,2.4802275216579437,500,210,1754078785,checkpoint_000000,True,False,1,6bcc65db,2025-08-01_21-06-25,38.37907934188843,38.37907934188843,1837767,hazel,134.226.38.6,38.37907934188843,1
2.4548729348182676,2.372399318218231,1000,210,1754078822,checkpoint_000001,True,False,2,6bcc65db,2025-08-01_21-07-02,37.24979209899902,75.62887144088745,1837767,hazel,134.226.38.6,75.62887144088745,2
2.1518538999557495,2.0164014899730685,1500,210,1754078859,checkpoint_000002,True,False,3,6bcc65db,2025-08-01_21-07-39,37.21320152282715,112.8420729637146,1837767,hazel,134.226.38.6,112.8420729637146,3
1.9079044896364212,1.723628277182579,2000,210,1754078897,checkpoint_000003,True,False,4,6bcc65db,2025-08-01_21-08-17,37.57158064842224,150.41365361213684,1837767,hazel,134.226.38.6,150.41365361213684,4
1.823456855416298,1.6177809017896652,2500,210,1754078934,checkpoint_000004,True,False,5,6bcc65db,2025-08-01_21-08-54,37.2475905418396,187.66124415397644,1837767,hazel,134.226.38.6,187.66124415397644,5
1.8001454454660415,1.580371458530426,3000,210,1754078971,checkpoint_000005,True,False,6,6bcc65db,2025-08-01_21-09-31,37.17229247093201,224.83353662490845,1837767,hazel,134.226.38.6,224.83353662490845,6
1.6983142071962356,1.4664146208763122,3500,210,1754079008,checkpoint_000006,True,False,7,6bcc65db,2025-08-01_21-10-08,37.19926357269287,262.0328001976013,1837767,hazel,134.226.38.6,262.0328001976013,7
1.6485183852910996,1.4033725756406783,4000,210,1754079045,checkpoint_000007,True,False,8,6bcc65db,2025-08-01_21-10-46,37.18316841125488,299.2159686088562,1837767,hazel,134.226.38.6,299.2159686088562,8
1.6244402414560317,1.3693480342626572,4500,210,1754079083,checkpoint_000008,True,False,9,6bcc65db,2025-08-01_21-11-23,37.31806778907776,336.53403639793396,1837767,hazel,134.226.38.6,336.53403639793396,9
1.5960417985916138,1.3356963890790938,5000,210,1754079120,checkpoint_000009,True,False,10,6bcc65db,2025-08-01_21-12-00,37.58744239807129,374.12147879600525,1837767,hazel,134.226.38.6,374.12147879600525,10
1.5850164872407912,1.3140656757354736,5500,210,1754079158,checkpoint_000010,True,False,11,6bcc65db,2025-08-01_21-12-38,37.462753772735596,411.58423256874084,1837767,hazel,134.226.38.6,411.58423256874084,11
1.5601038187742233,1.2937109184265136,6000,210,1754079195,checkpoint_000011,True,False,12,6bcc65db,2025-08-01_21-13-15,37.34034276008606,448.9245753288269,1837767,hazel,134.226.38.6,448.9245753288269,12
1.560382865667343,1.281938602924347,6500,210,1754079233,checkpoint_000012,True,False,13,6bcc65db,2025-08-01_21-13-53,37.41150093078613,486.33607625961304,1837767,hazel,134.226.38.6,486.33607625961304,13
1.547638880610466,1.2604180890321732,7000,210,1754079270,checkpoint_000013,True,False,14,6bcc65db,2025-08-01_21-14-30,37.262073040008545,523.5981492996216,1837767,hazel,134.226.38.6,523.5981492996216,14
1.534991798400879,1.2486128461360932,7500,210,1754079307,checkpoint_000014,True,False,15,6bcc65db,2025-08-01_21-15-07,37.35049843788147,560.948647737503,1837767,hazel,134.226.38.6,560.948647737503,15
1.5402184784412385,1.2441999483108521,8000,210,1754079345,checkpoint_000015,True,False,16,6bcc65db,2025-08-01_21-15-45,37.423588514328,598.372236251831,1837767,hazel,134.226.38.6,598.372236251831,16
1.5287630623579025,1.231506388783455,8500,210,1754079382,checkpoint_000016,True,False,17,6bcc65db,2025-08-01_21-16-22,37.57435369491577,635.9465899467468,1837767,hazel,134.226.38.6,635.9465899467468,17
1.5340440994501114,1.228506390452385,9000,210,1754079420,checkpoint_000017,True,False,18,6bcc65db,2025-08-01_21-17-00,37.33452773094177,673.2811176776886,1837767,hazel,134.226.38.6,673.2811176776886,18
1.5485119724273682,1.2322682565450669,9500,210,1754079457,checkpoint_000018,True,False,19,6bcc65db,2025-08-01_21-17-37,37.23198413848877,710.5131018161774,1837767,hazel,134.226.38.6,710.5131018161774,19
1.5326636296510696,1.2166079521179198,9999,210,1754079494,checkpoint_000019,True,True,20,6bcc65db,2025-08-01_21-18-14,37.21878218650818,747.7318840026855,1837767,hazel,134.226.38.6,747.7318840026855,20
