loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.3976066184043883,2.3758541131019593,500,156,1754986595,checkpoint_000000,True,False,1,93fb8_00000,2025-08-12_09-16-35,32.85672116279602,32.85672116279602,2916659,hazel,134.226.38.6,32.85672116279602,1
2.1070320999622343,2.0116259455680847,1000,156,1754986627,checkpoint_000001,True,False,2,93fb8_00000,2025-08-12_09-17-07,31.792173147201538,64.64889430999756,2916659,hazel,134.226.38.6,64.64889430999756,2
1.994777311682701,1.8372514253854753,1500,156,1754986659,checkpoint_000002,True,False,3,93fb8_00000,2025-08-12_09-17-39,32.35122108459473,97.00011539459229,2916659,hazel,134.226.38.6,97.00011539459229,3
1.9179715293645858,1.7308578759431839,2000,156,1754986691,checkpoint_000003,True,False,4,93fb8_00000,2025-08-12_09-18-11,32.30743217468262,129.3075475692749,2916659,hazel,134.226.38.6,129.3075475692749,4
1.8558286398649215,1.657069125175476,2500,156,1754986723,checkpoint_000004,True,False,5,93fb8_00000,2025-08-12_09-18-43,31.832642078399658,161.14018964767456,2916659,hazel,134.226.38.6,161.14018964767456,5
1.8295398980379105,1.625573646426201,3000,156,1754986755,checkpoint_000005,True,False,6,93fb8_00000,2025-08-12_09-19-15,31.693546056747437,192.833735704422,2916659,hazel,134.226.38.6,192.833735704422,6
1.8026277834177018,1.584480966925621,3500,156,1754986787,checkpoint_000006,True,False,7,93fb8_00000,2025-08-12_09-19-47,31.848259210586548,224.68199491500854,2916659,hazel,134.226.38.6,224.68199491500854,7
1.7790887951850891,1.5465357130765915,4000,156,1754986819,checkpoint_000007,True,False,8,93fb8_00000,2025-08-12_09-20-19,31.876027822494507,256.55802273750305,2916659,hazel,134.226.38.6,256.55802273750305,8
1.7370276743173598,1.517116860151291,4500,156,1754986851,checkpoint_000008,True,False,9,93fb8_00000,2025-08-12_09-20-51,32.32090425491333,288.8789269924164,2916659,hazel,134.226.38.6,288.8789269924164,9
1.7122804915904999,1.4846676111221313,5000,156,1754986883,checkpoint_000009,True,False,10,93fb8_00000,2025-08-12_09-21-23,31.882938861846924,320.7618658542633,2916659,hazel,134.226.38.6,320.7618658542633,10
1.696401248574257,1.4615821915864944,5500,156,1754986915,checkpoint_000010,True,False,11,93fb8_00000,2025-08-12_09-21-55,32.52392911911011,353.2857949733734,2916659,hazel,134.226.38.6,353.2857949733734,11
1.6705200451612472,1.4434263551235198,6000,156,1754986947,checkpoint_000011,True,False,12,93fb8_00000,2025-08-12_09-22-27,31.583523750305176,384.8693187236786,2916659,hazel,134.226.38.6,384.8693187236786,12
1.5677501851320266,1.3269441670179367,5500,276,1754986986,checkpoint_000013,True,False,11,93fb8_00000,2025-08-12_09-23-06,35.55427861213684,376.34042716026306,2917617,hazel,134.226.38.6,35.55427861213684,1
1.53639668405056,1.265014750957489,6000,276,1754987016,checkpoint_000014,True,False,12,93fb8_00000,2025-08-12_09-23-36,29.923969268798828,406.2643964290619,2917617,hazel,134.226.38.6,65.47824788093567,2
nan,nan,7500,186,1754987050,checkpoint_000014,True,False,15,93fb8_00000,2025-08-12_09-24-10,31.732829570770264,473.4971878528595,2918110,hazel,134.226.38.6,31.732829570770264,1
nan,nan,8000,186,1754987082,checkpoint_000015,True,False,16,93fb8_00000,2025-08-12_09-24-42,31.415107488632202,504.9122953414917,2918110,hazel,134.226.38.6,63.147937059402466,2
nan,nan,8500,186,1754987115,checkpoint_000015,True,False,17,93fb8_00000,2025-08-12_09-25-15,30.8694908618927,542.1769139766693,2918488,hazel,134.226.38.6,30.8694908618927,1
nan,nan,9000,186,1754987146,checkpoint_000016,True,False,18,93fb8_00000,2025-08-12_09-25-46,30.36329746246338,572.5402114391327,2918488,hazel,134.226.38.6,61.23278832435608,2
nan,nan,8500,186,1754987184,checkpoint_000016,True,False,17,93fb8_00000,2025-08-12_09-26-24,35.45398998260498,546.7614130973816,2918685,hazel,134.226.38.6,35.45398998260498,1
nan,nan,9000,186,1754987214,checkpoint_000017,True,False,18,93fb8_00000,2025-08-12_09-26-54,29.999587774276733,576.7610008716583,2918685,hazel,134.226.38.6,65.45357775688171,2
nan,nan,9500,186,1754987248,checkpoint_000017,True,False,19,93fb8_00000,2025-08-12_09-27-28,31.646639823913574,610.0228717327118,2919178,hazel,134.226.38.6,31.646639823913574,1
nan,nan,9999,186,1754987273,checkpoint_000018,True,False,20,93fb8_00000,2025-08-12_09-27-53,25.059571027755737,635.0824427604675,2919178,hazel,134.226.38.6,56.70621085166931,2
nan,nan,10000,186,1754987277,checkpoint_000019,True,False,21,93fb8_00000,2025-08-12_09-27-57,4.063025236129761,639.1454679965973,2919178,hazel,134.226.38.6,60.76923608779907,3
