loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.6807533252239226,2.683737003803253,500,149,1754448374,checkpoint_000000,True,False,1,08b5a960,2025-08-06_03-46-14,20.241485118865967,20.241485118865967,45365,hazel,134.226.38.6,20.241485118865967,1
2.5794082045555116,2.5740402936935425,1000,149,1754448394,checkpoint_000001,True,False,2,08b5a960,2025-08-06_03-46-34,19.400608777999878,39.642093896865845,45365,hazel,134.226.38.6,39.642093896865845,2
2.4650698530673982,2.443012113571167,1500,149,1754448413,checkpoint_000002,True,False,3,08b5a960,2025-08-06_03-46-53,19.43883442878723,59.080928325653076,45365,hazel,134.226.38.6,59.080928325653076,3
2.41313392162323,2.3707531690597534,2000,149,1754448433,checkpoint_000003,True,False,4,08b5a960,2025-08-06_03-47-13,19.43173360824585,78.51266193389893,45365,hazel,134.226.38.6,78.51266193389893,4
2.3139713227748873,2.2415030169487,2500,149,1754448452,checkpoint_000004,True,False,5,08b5a960,2025-08-06_03-47-32,19.402936458587646,97.91559839248657,45365,hazel,134.226.38.6,97.91559839248657,5
2.176776895523071,2.075451047420502,3000,149,1754448471,checkpoint_000005,True,False,6,08b5a960,2025-08-06_03-47-51,19.414235830307007,117.32983422279358,45365,hazel,134.226.38.6,117.32983422279358,6
2.0651390516757964,1.9468920814990998,3500,149,1754448491,checkpoint_000006,True,False,7,08b5a960,2025-08-06_03-48-11,19.480398654937744,136.81023287773132,45365,hazel,134.226.38.6,136.81023287773132,7
1.9874364775419235,1.8464150321483612,4000,149,1754448510,checkpoint_000007,True,False,8,08b5a960,2025-08-06_03-48-30,19.459160804748535,156.26939368247986,45365,hazel,134.226.38.6,156.26939368247986,8
1.8952850008010864,1.7383830881118774,4500,149,1754448530,checkpoint_000008,True,False,9,08b5a960,2025-08-06_03-48-50,19.433294773101807,175.70268845558167,45365,hazel,134.226.38.6,175.70268845558167,9
1.8373954540491104,1.6710602217912673,5000,149,1754448549,checkpoint_000009,True,False,10,08b5a960,2025-08-06_03-49-09,19.446284770965576,195.14897322654724,45365,hazel,134.226.38.6,195.14897322654724,10
1.7934854900836945,1.6244565564393998,5500,149,1754448569,checkpoint_000010,True,False,11,08b5a960,2025-08-06_03-49-29,19.43285369873047,214.5818269252777,45365,hazel,134.226.38.6,214.5818269252777,11
1.7655304843187332,1.5837596958875657,6000,149,1754448588,checkpoint_000011,True,False,12,08b5a960,2025-08-06_03-49-48,19.42023515701294,234.00206208229065,45365,hazel,134.226.38.6,234.00206208229065,12
1.7427352410554886,1.554693506360054,6500,149,1754448608,checkpoint_000012,True,False,13,08b5a960,2025-08-06_03-50-08,19.435472011566162,253.4375340938568,45365,hazel,134.226.38.6,253.4375340938568,13
1.720630134344101,1.5291155380010606,7000,149,1754448627,checkpoint_000013,True,False,14,08b5a960,2025-08-06_03-50-27,19.252405881881714,272.6899399757385,45365,hazel,134.226.38.6,272.6899399757385,14
1.6896190905570985,1.5018325459957123,7500,149,1754448646,checkpoint_000014,True,False,15,08b5a960,2025-08-06_03-50-46,19.42977023124695,292.1197102069855,45365,hazel,134.226.38.6,292.1197102069855,15
1.668065124154091,1.480793319940567,8000,149,1754448666,checkpoint_000015,True,False,16,08b5a960,2025-08-06_03-51-06,19.483614921569824,311.6033251285553,45365,hazel,134.226.38.6,311.6033251285553,16
1.6702287340164184,1.4741636097431183,8500,149,1754448685,checkpoint_000016,True,False,17,08b5a960,2025-08-06_03-51-25,19.503846406936646,331.10717153549194,45365,hazel,134.226.38.6,331.10717153549194,17
1.6519511437416077,1.4569183260202407,9000,149,1754448699,checkpoint_000017,True,False,18,08b5a960,2025-08-06_03-51-39,13.440063714981079,344.547235250473,45365,hazel,134.226.38.6,344.547235250473,18
1.63216973900795,1.4378362900018693,9500,149,1754448717,checkpoint_000018,True,False,19,08b5a960,2025-08-06_03-51-57,17.842626571655273,362.3898618221283,45365,hazel,134.226.38.6,362.3898618221283,19
1.6317969125509262,1.4321845191717149,9999,149,1754448736,checkpoint_000019,True,False,20,08b5a960,2025-08-06_03-52-16,19.383820295333862,381.77368211746216,45365,hazel,134.226.38.6,381.77368211746216,20
