loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4146388256549836,2.3916058588027953,500,124,1753900472,checkpoint_000000,True,False,1,c5dae_00001,2025-07-30_19-34-32,23.643709421157837,23.643709421157837,718618,hazel,134.226.38.6,23.643709421157837,1
2.192228852510452,2.124456385374069,1000,124,1753900496,checkpoint_000001,True,False,2,c5dae_00001,2025-07-30_19-34-56,24.067139148712158,47.710848569869995,718618,hazel,134.226.38.6,47.710848569869995,2
2.05973519384861,1.9603046095371246,1500,124,1753900523,checkpoint_000002,True,False,3,c5dae_00001,2025-07-30_19-35-23,26.486783742904663,74.19763231277466,718618,hazel,134.226.38.6,74.19763231277466,3
2.016285848021507,1.8995635575056076,2000,124,1753900547,checkpoint_000003,True,False,4,c5dae_00001,2025-07-30_19-35-47,23.945544242858887,98.14317655563354,718618,hazel,134.226.38.6,98.14317655563354,4
1.9921378690004348,1.8588598608970641,2500,124,1753900573,checkpoint_000004,True,False,5,c5dae_00001,2025-07-30_19-36-13,25.970199823379517,124.11337637901306,718618,hazel,134.226.38.6,124.11337637901306,5
1.9588548994064332,1.8045056146383285,3000,124,1753900599,checkpoint_000005,True,False,6,c5dae_00001,2025-07-30_19-36-39,26.13395929336548,150.24733567237854,718618,hazel,134.226.38.6,150.24733567237854,6
1.933817468881607,1.798960735797882,3500,124,1753900624,checkpoint_000006,True,False,7,c5dae_00001,2025-07-30_19-37-04,25.4969003200531,175.74423599243164,718618,hazel,134.226.38.6,175.74423599243164,7
1.910924812555313,1.7650128924846649,4000,124,1753900651,checkpoint_000007,True,False,8,c5dae_00001,2025-07-30_19-37-31,26.437740802764893,202.18197679519653,718618,hazel,134.226.38.6,202.18197679519653,8
1.9203507280349732,1.7530115967988968,4500,124,1753900673,checkpoint_000008,True,False,9,c5dae_00001,2025-07-30_19-37-53,22.651467084884644,224.83344388008118,718618,hazel,134.226.38.6,224.83344388008118,9
1.8926227444410324,1.733950886130333,5000,124,1753900696,checkpoint_000009,True,False,10,c5dae_00001,2025-07-30_19-38-16,22.698472023010254,247.53191590309143,718618,hazel,134.226.38.6,247.53191590309143,10
1.8911386209726333,1.7235730350017548,5500,124,1753900720,checkpoint_000010,True,False,11,c5dae_00001,2025-07-30_19-38-40,23.449066877365112,270.98098278045654,718618,hazel,134.226.38.6,270.98098278045654,11
1.8745851069688797,1.7102251303195954,6000,124,1753900746,checkpoint_000011,True,False,12,c5dae_00001,2025-07-30_19-39-06,26.223021030426025,297.20400381088257,718618,hazel,134.226.38.6,297.20400381088257,12
1.8691866958141328,1.7004649829864502,6500,124,1753900768,checkpoint_000012,True,False,13,c5dae_00001,2025-07-30_19-39-28,22.441800594329834,319.6458044052124,718618,hazel,134.226.38.6,319.6458044052124,13
1.8748031133413314,1.6922665190696717,7000,124,1753900792,checkpoint_000013,True,False,14,c5dae_00001,2025-07-30_19-39-52,23.52423858642578,343.1700429916382,718618,hazel,134.226.38.6,343.1700429916382,14
1.8655467247962951,1.6827014070749282,7500,124,1753900814,checkpoint_000014,True,False,15,c5dae_00001,2025-07-30_19-40-14,21.77615714073181,364.94620013237,718618,hazel,134.226.38.6,364.94620013237,15
1.8480941206216812,1.6821451330184936,8000,124,1753900838,checkpoint_000015,True,False,16,c5dae_00001,2025-07-30_19-40-38,23.996927499771118,388.9431276321411,718618,hazel,134.226.38.6,388.9431276321411,16
1.838725191950798,1.6595445197820664,8500,124,1753900850,checkpoint_000016,True,False,17,c5dae_00001,2025-07-30_19-40-50,12.276600122451782,401.2197277545929,718618,hazel,134.226.38.6,401.2197277545929,17
1.8476823073625566,1.6650565803050994,9000,124,1753900862,checkpoint_000017,True,False,18,c5dae_00001,2025-07-30_19-41-02,12.276403903961182,413.4961316585541,718618,hazel,134.226.38.6,413.4961316585541,18
1.8298492670059203,1.6539524793624878,9500,124,1753900874,checkpoint_000018,True,False,19,c5dae_00001,2025-07-30_19-41-14,12.276775598526001,425.7729072570801,718618,hazel,134.226.38.6,425.7729072570801,19
1.8297273647785186,1.6510676568746567,9999,124,1753900897,checkpoint_000019,True,True,20,c5dae_00001,2025-07-30_19-41-37,22.396116733551025,448.1690239906311,718618,hazel,134.226.38.6,448.1690239906311,20
