loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.480316698551178,2.440327934026718,500,112,1754972559,checkpoint_000000,True,False,1,f1e0a_00005,2025-08-12_05-22-39,19.68408203125,19.68408203125,2816306,hazel,134.226.38.6,19.68408203125,1
2.2320400404930116,2.1505524313449857,1000,112,1754972578,checkpoint_000001,True,False,2,f1e0a_00005,2025-08-12_05-22-58,18.973468780517578,38.65755081176758,2816306,hazel,134.226.38.6,38.65755081176758,2
2.0148929983377455,1.8752070218324661,1500,112,1754972597,checkpoint_000002,True,False,3,f1e0a_00005,2025-08-12_05-23-17,18.94451594352722,57.6020667552948,2816306,hazel,134.226.38.6,57.6020667552948,3
1.898408180475235,1.7213269740343093,2000,112,1754972616,checkpoint_000003,True,False,4,f1e0a_00005,2025-08-12_05-23-36,18.942264795303345,76.54433155059814,2816306,hazel,134.226.38.6,76.54433155059814,4
1.796700947880745,1.608874916434288,2500,112,1754972635,checkpoint_000004,True,False,5,f1e0a_00005,2025-08-12_05-23-55,18.948323965072632,95.49265551567078,2816306,hazel,134.226.38.6,95.49265551567078,5
1.7339283633232117,1.542604883313179,3000,112,1754972654,checkpoint_000005,True,False,6,f1e0a_00005,2025-08-12_05-24-14,18.932868003845215,114.42552351951599,2816306,hazel,134.226.38.6,114.42552351951599,6
1.7316671901941298,1.5284393316507339,3500,112,1754972673,checkpoint_000006,True,False,7,f1e0a_00005,2025-08-12_05-24-33,18.944444179534912,133.3699676990509,2816306,hazel,134.226.38.6,133.3699676990509,7
1.6935231643915176,1.4818338340520858,4000,112,1754972692,checkpoint_000007,True,False,8,f1e0a_00005,2025-08-12_05-24-52,19.18340253829956,152.55337023735046,2816306,hazel,134.226.38.6,152.55337023735046,8
1.6757704210281372,1.471812772154808,4500,112,1754972711,checkpoint_000008,True,False,9,f1e0a_00005,2025-08-12_05-25-11,18.987993717193604,171.54136395454407,2816306,hazel,134.226.38.6,171.54136395454407,9
1.6701714438199997,1.4469165736436844,5000,112,1754972730,checkpoint_000009,True,False,10,f1e0a_00005,2025-08-12_05-25-30,18.938080072402954,190.47944402694702,2816306,hazel,134.226.38.6,190.47944402694702,10
1.6520584577322006,1.431865975856781,5500,112,1754972748,checkpoint_000010,True,False,11,f1e0a_00005,2025-08-12_05-25-48,18.642932653427124,209.12237668037415,2816306,hazel,134.226.38.6,209.12237668037415,11
1.6466030824184417,1.4183544236421586,6000,112,1754972767,checkpoint_000011,True,False,12,f1e0a_00005,2025-08-12_05-26-07,18.915680646896362,228.0380573272705,2816306,hazel,134.226.38.6,228.0380573272705,12
1.645453341603279,1.4174191397428513,6500,112,1754972786,checkpoint_000012,True,False,13,f1e0a_00005,2025-08-12_05-26-26,18.947623014450073,246.98568034172058,2816306,hazel,134.226.38.6,246.98568034172058,13
1.6583258986473084,1.4298139661550522,7000,112,1754972805,checkpoint_000013,True,False,14,f1e0a_00005,2025-08-12_05-26-45,18.93831753730774,265.9239978790283,2816306,hazel,134.226.38.6,265.9239978790283,14
1.6337496364116668,1.3986667746305466,7500,112,1754972824,checkpoint_000014,True,False,15,f1e0a_00005,2025-08-12_05-27-04,18.977538585662842,284.90153646469116,2816306,hazel,134.226.38.6,284.90153646469116,15
1.6488006734848022,1.3995344310998916,8000,112,1754972843,checkpoint_000015,True,False,16,f1e0a_00005,2025-08-12_05-27-23,18.970304012298584,303.87184047698975,2816306,hazel,134.226.38.6,303.87184047698975,16
1.6379240477085113,1.3991151732206344,8500,112,1754972862,checkpoint_000016,True,False,17,f1e0a_00005,2025-08-12_05-27-42,18.95709228515625,322.828932762146,2816306,hazel,134.226.38.6,322.828932762146,17
1.6160869365930557,1.3919291758537293,9000,112,1754972881,checkpoint_000017,True,False,18,f1e0a_00005,2025-08-12_05-28-01,18.96883201599121,341.7977647781372,2816306,hazel,134.226.38.6,341.7977647781372,18
