loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,306,1754098424,checkpoint_000000,True,False,1,86245299,2025-08-02_02-33-44,27.285600423812866,27.285600423812866,2025612,hazel,134.226.38.6,27.285600423812866,1
nan,nan,1000,306,1754098450,checkpoint_000001,True,False,2,86245299,2025-08-02_02-34-10,26.210081577301025,53.49568200111389,2025612,hazel,134.226.38.6,53.49568200111389,2
nan,nan,1500,306,1754098476,checkpoint_000002,True,False,3,86245299,2025-08-02_02-34-36,26.58480954170227,80.08049154281616,2025612,hazel,134.226.38.6,80.08049154281616,3
nan,nan,2000,306,1754098503,checkpoint_000003,True,False,4,86245299,2025-08-02_02-35-03,26.75405526161194,106.8345468044281,2025612,hazel,134.226.38.6,106.8345468044281,4
nan,nan,2500,306,1754098530,checkpoint_000004,True,False,5,86245299,2025-08-02_02-35-30,26.695030450820923,133.52957725524902,2025612,hazel,134.226.38.6,133.52957725524902,5
nan,nan,3000,306,1754098557,checkpoint_000005,True,False,6,86245299,2025-08-02_02-35-57,26.79294204711914,160.32251930236816,2025612,hazel,134.226.38.6,160.32251930236816,6
nan,nan,3500,306,1754098583,checkpoint_000006,True,False,7,86245299,2025-08-02_02-36-23,26.28334617614746,186.60586547851562,2025612,hazel,134.226.38.6,186.60586547851562,7
nan,nan,4000,306,1754098609,checkpoint_000007,True,False,8,86245299,2025-08-02_02-36-49,26.350173473358154,212.95603895187378,2025612,hazel,134.226.38.6,212.95603895187378,8
nan,nan,4500,306,1754098636,checkpoint_000008,True,False,9,86245299,2025-08-02_02-37-16,26.6301486492157,239.58618760108948,2025612,hazel,134.226.38.6,239.58618760108948,9
nan,nan,5000,306,1754098662,checkpoint_000009,True,False,10,86245299,2025-08-02_02-37-42,26.18570876121521,265.7718963623047,2025612,hazel,134.226.38.6,265.7718963623047,10
nan,nan,5500,306,1754098689,checkpoint_000010,True,False,11,86245299,2025-08-02_02-38-09,26.388705730438232,292.1606020927429,2025612,hazel,134.226.38.6,292.1606020927429,11
nan,nan,6000,306,1754098715,checkpoint_000011,True,False,12,86245299,2025-08-02_02-38-35,26.719470500946045,318.88007259368896,2025612,hazel,134.226.38.6,318.88007259368896,12
nan,nan,6500,306,1754098742,checkpoint_000012,True,False,13,86245299,2025-08-02_02-39-02,26.514793634414673,345.39486622810364,2025612,hazel,134.226.38.6,345.39486622810364,13
nan,nan,7000,306,1754098768,checkpoint_000013,True,False,14,86245299,2025-08-02_02-39-28,26.688852310180664,372.0837185382843,2025612,hazel,134.226.38.6,372.0837185382843,14
nan,nan,7500,306,1754098794,checkpoint_000014,True,False,15,86245299,2025-08-02_02-39-55,26.00821542739868,398.091933965683,2025612,hazel,134.226.38.6,398.091933965683,15
nan,nan,8000,306,1754098821,checkpoint_000015,True,False,16,86245299,2025-08-02_02-40-21,26.549641132354736,424.6415750980377,2025612,hazel,134.226.38.6,424.6415750980377,16
nan,nan,8500,306,1754098848,checkpoint_000016,True,False,17,86245299,2025-08-02_02-40-48,26.52076482772827,451.162339925766,2025612,hazel,134.226.38.6,451.162339925766,17
nan,nan,9000,306,1754098874,checkpoint_000017,True,False,18,86245299,2025-08-02_02-41-14,26.265216588974,477.42755651474,2025612,hazel,134.226.38.6,477.42755651474,18
nan,nan,9500,306,1754098900,checkpoint_000018,True,False,19,86245299,2025-08-02_02-41-40,26.23051404953003,503.65807056427,2025612,hazel,134.226.38.6,503.65807056427,19
nan,nan,9999,306,1754098927,checkpoint_000019,True,True,20,86245299,2025-08-02_02-42-07,26.575677156448364,530.2337477207184,2025612,hazel,134.226.38.6,530.2337477207184,20
