loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.403716753721237,2.378868999481201,500,354,1754582746,checkpoint_000000,True,False,1,e59c6979,2025-08-07_17-05-46,14.898170232772827,14.898170232772827,983305,hazel,134.226.38.6,14.898170232772827,1
1.9984663838148118,1.8348442554473876,1000,354,1754582760,checkpoint_000001,True,False,2,e59c6979,2025-08-07_17-06-00,14.045600414276123,28.94377064704895,983305,hazel,134.226.38.6,28.94377064704895,2
1.769012069106102,1.5738782489299774,1500,354,1754582774,checkpoint_000002,True,False,3,e59c6979,2025-08-07_17-06-14,14.112659692764282,43.05643033981323,983305,hazel,134.226.38.6,43.05643033981323,3
1.6783604270219803,1.4573588800430297,2000,354,1754582788,checkpoint_000003,True,False,4,e59c6979,2025-08-07_17-06-28,13.606165409088135,56.66259574890137,983305,hazel,134.226.38.6,56.66259574890137,4
1.6401976776123046,1.405990293622017,2500,354,1754582802,checkpoint_000004,True,False,5,e59c6979,2025-08-07_17-06-42,13.819805145263672,70.48240089416504,983305,hazel,134.226.38.6,70.48240089416504,5
1.5984263211488723,1.3562299311161041,3000,354,1754583061,checkpoint_000005,True,False,6,e59c6979,2025-08-07_17-11-01,15.25913381576538,85.74153470993042,984826,hazel,134.226.38.6,15.25913381576538,1
1.6008317452669143,1.3329338932037353,3500,354,1754583076,checkpoint_000006,True,False,7,e59c6979,2025-08-07_17-11-16,14.470312118530273,100.2118468284607,984826,hazel,134.226.38.6,29.729445934295654,2
1.5721368402242661,1.3053638637065887,4000,354,1754583090,checkpoint_000007,True,False,8,e59c6979,2025-08-07_17-11-30,14.372835636138916,114.58468246459961,984826,hazel,134.226.38.6,44.10228157043457,3
1.581311880350113,1.2854251527786256,4500,354,1754583105,checkpoint_000008,True,False,9,e59c6979,2025-08-07_17-11-45,14.34273076057434,128.92741322517395,984826,hazel,134.226.38.6,58.44501233100891,4
1.5671873134374619,1.269409984946251,5000,354,1754583119,checkpoint_000009,True,False,10,e59c6979,2025-08-07_17-11-59,14.329519510269165,143.25693273544312,984826,hazel,134.226.38.6,72.77453184127808,5
1.5667853629589081,1.2642831540107726,5500,354,1754583368,checkpoint_000010,True,False,11,e59c6979,2025-08-07_17-16-08,14.97361969947815,158.23055243492126,985607,hazel,134.226.38.6,14.97361969947815,1
1.5698507875204086,1.2487377136945725,6000,354,1754583383,checkpoint_000011,True,False,12,e59c6979,2025-08-07_17-16-23,14.336278915405273,172.56683135032654,985607,hazel,134.226.38.6,29.309898614883423,2
1.550352378487587,1.229840990304947,6500,354,1754583396,checkpoint_000012,True,False,13,e59c6979,2025-08-07_17-16-36,13.871124744415283,186.43795609474182,985607,hazel,134.226.38.6,43.181023359298706,3
1.5562312281131745,1.219671395421028,7000,354,1754583411,checkpoint_000013,True,False,14,e59c6979,2025-08-07_17-16-51,14.402933597564697,200.84088969230652,985607,hazel,134.226.38.6,57.5839569568634,4
1.5623525565862655,1.21695318877697,7500,354,1754583425,checkpoint_000014,True,False,15,e59c6979,2025-08-07_17-17-05,14.310684204101562,215.15157389640808,985607,hazel,134.226.38.6,71.89464116096497,5
1.5448769867420196,1.2071620529890061,8000,354,1754583438,checkpoint_000015,True,False,16,e59c6979,2025-08-07_17-17-18,13.26589560508728,228.41746950149536,985607,hazel,134.226.38.6,85.16053676605225,6
1.5485984319448471,1.1990751266479491,8500,354,1754583453,checkpoint_000016,True,False,17,e59c6979,2025-08-07_17-17-33,14.32444715499878,242.74191665649414,985607,hazel,134.226.38.6,99.48498392105103,7
1.5458575403690338,1.1907768458127976,9000,354,1754583467,checkpoint_000017,True,False,18,e59c6979,2025-08-07_17-17-47,14.376082181930542,257.1179988384247,985607,hazel,134.226.38.6,113.86106610298157,8
1.556499620079994,1.1880361235141754,9500,354,1754583482,checkpoint_000018,True,False,19,e59c6979,2025-08-07_17-18-02,14.690149545669556,271.80814838409424,985607,hazel,134.226.38.6,128.55121564865112,9
1.5572187769412995,1.1779712504148483,9999,354,1754583496,checkpoint_000019,True,False,20,e59c6979,2025-08-07_17-18-16,14.599627256393433,286.40777564048767,985607,hazel,134.226.38.6,143.15084290504456,10
