loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.2746180522441866,2.238755894899368,500,360,1754561689,checkpoint_000000,True,False,1,86329d8e,2025-08-07_11-14-49,34.47838020324707,34.47838020324707,843763,hazel,134.226.38.6,34.47838020324707,1
2.016229008436203,1.9175648564100265,1000,360,1754561722,checkpoint_000001,True,False,2,86329d8e,2025-08-07_11-15-23,33.48991370201111,67.96829390525818,843763,hazel,134.226.38.6,67.96829390525818,2
1.8904877334833146,1.7296530103683472,1500,360,1754561756,checkpoint_000002,True,False,3,86329d8e,2025-08-07_11-15-56,33.68642973899841,101.65472364425659,843763,hazel,134.226.38.6,101.65472364425659,3
1.8090646588802337,1.631781200170517,2000,360,1754561787,checkpoint_000003,True,False,4,86329d8e,2025-08-07_11-16-27,30.310001373291016,131.9647250175476,843763,hazel,134.226.38.6,131.9647250175476,4
1.7604569536447525,1.5680917006731034,2500,360,1754561820,checkpoint_000004,True,False,5,86329d8e,2025-08-07_11-17-00,33.900163412094116,165.86488842964172,843763,hazel,134.226.38.6,165.86488842964172,5
1.7090662717819214,1.5173155552148818,3000,360,1754561854,checkpoint_000005,True,False,6,86329d8e,2025-08-07_11-17-34,33.82192277908325,199.68681120872498,843763,hazel,134.226.38.6,199.68681120872498,6
1.6774103194475174,1.4750611460208893,3500,360,1754561888,checkpoint_000006,True,False,7,86329d8e,2025-08-07_11-18-08,33.775068044662476,233.46187925338745,843763,hazel,134.226.38.6,233.46187925338745,7
1.6429838508367538,1.4419018065929412,4000,360,1754561917,checkpoint_000007,True,False,8,86329d8e,2025-08-07_11-18-37,29.056554794311523,262.518434047699,843763,hazel,134.226.38.6,262.518434047699,8
1.6200596517324448,1.4093402391672134,4500,360,1754561945,checkpoint_000008,True,False,9,86329d8e,2025-08-07_11-19-05,27.514323711395264,290.03275775909424,843763,hazel,134.226.38.6,290.03275775909424,9
1.6013616126775743,1.388649709224701,5000,360,1754561972,checkpoint_000009,True,False,10,86329d8e,2025-08-07_11-19-32,27.450360774993896,317.48311853408813,843763,hazel,134.226.38.6,317.48311853408813,10
1.585638771057129,1.3671047961711884,5500,360,1754562000,checkpoint_000010,True,False,11,86329d8e,2025-08-07_11-20-01,28.306813955307007,345.78993248939514,843763,hazel,134.226.38.6,345.78993248939514,11
1.5712304830551147,1.3493256908655167,6000,360,1754562034,checkpoint_000011,True,False,12,86329d8e,2025-08-07_11-20-34,33.3235285282135,379.11346101760864,843763,hazel,134.226.38.6,379.11346101760864,12
1.5663872915506363,1.3301663088798523,6500,360,1754562067,checkpoint_000012,True,False,13,86329d8e,2025-08-07_11-21-08,33.67375445365906,412.7872154712677,843763,hazel,134.226.38.6,412.7872154712677,13
1.5493490797281266,1.3147330331802367,7000,360,1754562100,checkpoint_000013,True,False,14,86329d8e,2025-08-07_11-21-40,32.7113082408905,445.4985237121582,843763,hazel,134.226.38.6,445.4985237121582,14
1.5449461078643798,1.3015970194339752,7500,360,1754562131,checkpoint_000014,True,False,15,86329d8e,2025-08-07_11-22-11,30.29984450340271,475.7983682155609,843763,hazel,134.226.38.6,475.7983682155609,15
1.5439751440286635,1.287121633887291,8000,360,1754562164,checkpoint_000015,True,False,16,86329d8e,2025-08-07_11-22-44,33.596447467803955,509.39481568336487,843763,hazel,134.226.38.6,509.39481568336487,16
1.5389050912857056,1.2757497775554656,8500,360,1754562193,checkpoint_000016,True,False,17,86329d8e,2025-08-07_11-23-14,29.35496425628662,538.7497799396515,843763,hazel,134.226.38.6,538.7497799396515,17
1.5273682379722595,1.2636759334802627,9000,360,1754562221,checkpoint_000017,True,False,18,86329d8e,2025-08-07_11-23-41,27.47003483772278,566.2198147773743,843763,hazel,134.226.38.6,566.2198147773743,18
1.5261946231126786,1.2572547793388367,9500,360,1754562250,checkpoint_000018,True,False,19,86329d8e,2025-08-07_11-24-10,29.401148319244385,595.6209630966187,843763,hazel,134.226.38.6,595.6209630966187,19
1.528194244503975,1.2430966633558274,9999,360,1754562281,checkpoint_000019,True,False,20,86329d8e,2025-08-07_11-24-41,30.622506380081177,626.2434694766998,843763,hazel,134.226.38.6,626.2434694766998,20
