loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.9001160049438477,3.891223740577698,500,70,1754567765,checkpoint_000000,True,False,1,0ff698d0,2025-08-07_12-56-05,12.374548196792603,12.374548196792603,886409,hazel,134.226.38.6,12.374548196792603,1
3.7863304209709168,3.775083689689636,1000,70,1754567778,checkpoint_000001,True,False,2,0ff698d0,2025-08-07_12-56-18,13.113026857376099,25.4875750541687,886409,hazel,134.226.38.6,25.4875750541687,2
3.694065226316452,3.6790704488754273,1500,70,1754567791,checkpoint_000002,True,False,3,0ff698d0,2025-08-07_12-56-31,13.108489990234375,38.596065044403076,886409,hazel,134.226.38.6,38.596065044403076,3
3.6071586096286774,3.588541815280914,2000,70,1754567805,checkpoint_000003,True,False,4,0ff698d0,2025-08-07_12-56-45,13.339311122894287,51.93537616729736,886409,hazel,134.226.38.6,51.93537616729736,4
3.5272701811790466,3.5088148033618927,2500,70,1754567818,checkpoint_000004,True,False,5,0ff698d0,2025-08-07_12-56-58,13.481248140335083,65.41662430763245,886409,hazel,134.226.38.6,65.41662430763245,5
3.4603834438323973,3.4394834434986112,3000,70,1754567832,checkpoint_000005,True,False,6,0ff698d0,2025-08-07_12-57-12,13.613020181655884,79.02964448928833,886409,hazel,134.226.38.6,79.02964448928833,6
3.399417881965637,3.37762939453125,3500,70,1754567846,checkpoint_000006,True,False,7,0ff698d0,2025-08-07_12-57-26,13.736101388931274,92.7657458782196,886409,hazel,134.226.38.6,92.7657458782196,7
3.342904622554779,3.3208398818969727,4000,70,1754567859,checkpoint_000007,True,False,8,0ff698d0,2025-08-07_12-57-39,13.560793161392212,106.32653903961182,886409,hazel,134.226.38.6,106.32653903961182,8
3.2861388683319093,3.2645863378047943,4500,70,1754567873,checkpoint_000008,True,False,9,0ff698d0,2025-08-07_12-57-53,13.799541473388672,120.12608051300049,886409,hazel,134.226.38.6,120.12608051300049,9
3.2287546718120574,3.210865390300751,5000,70,1754567887,checkpoint_000009,True,False,10,0ff698d0,2025-08-07_12-58-07,13.783148765563965,133.90922927856445,886409,hazel,134.226.38.6,133.90922927856445,10
3.185532683134079,3.1658786702156068,5500,70,1754567901,checkpoint_000010,True,False,11,0ff698d0,2025-08-07_12-58-21,13.790799379348755,147.7000286579132,886409,hazel,134.226.38.6,147.7000286579132,11
3.138295111656189,3.122096309661865,6000,70,1754567914,checkpoint_000011,True,False,12,0ff698d0,2025-08-07_12-58-34,13.775399923324585,161.4754285812378,886409,hazel,134.226.38.6,161.4754285812378,12
3.0973916280269624,3.0812999057769774,6500,70,1754567928,checkpoint_000012,True,False,13,0ff698d0,2025-08-07_12-58-48,13.24443769454956,174.71986627578735,886409,hazel,134.226.38.6,174.71986627578735,13
3.06168674826622,3.045578495264053,7000,70,1754567941,checkpoint_000013,True,False,14,0ff698d0,2025-08-07_12-59-01,13.374237298965454,188.0941035747528,886409,hazel,134.226.38.6,188.0941035747528,14
3.027800507545471,3.013238190412521,7500,70,1754567954,checkpoint_000014,True,False,15,0ff698d0,2025-08-07_12-59-14,13.347527980804443,201.44163155555725,886409,hazel,134.226.38.6,201.44163155555725,15
2.9963647866249086,2.979335534572601,8000,70,1754567968,checkpoint_000015,True,False,16,0ff698d0,2025-08-07_12-59-28,13.362467288970947,214.8040988445282,886409,hazel,134.226.38.6,214.8040988445282,16
2.9627852714061738,2.949625633955002,8500,70,1754567981,checkpoint_000016,True,False,17,0ff698d0,2025-08-07_12-59-41,13.155312299728394,227.9594111442566,886409,hazel,134.226.38.6,227.9594111442566,17
2.935676094293594,2.9204898357391356,9000,70,1754567994,checkpoint_000017,True,False,18,0ff698d0,2025-08-07_12-59-54,13.006230592727661,240.96564173698425,886409,hazel,134.226.38.6,240.96564173698425,18
2.907673864364624,2.894303365945816,9500,70,1754568007,checkpoint_000018,True,False,19,0ff698d0,2025-08-07_13-00-07,13.033649682998657,253.9992914199829,886409,hazel,134.226.38.6,253.9992914199829,19
2.880817273855209,2.867638474702835,9999,70,1754568019,checkpoint_000019,True,False,20,0ff698d0,2025-08-07_13-00-19,12.542161464691162,266.5414528846741,886409,hazel,134.226.38.6,266.5414528846741,20
