loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8359633541107179,1.6696857541799546,500,330,1753860473,checkpoint_000000,True,False,1,d82eb_00188,2025-07-30_08-27-53,14.59990668296814,14.59990668296814,420651,hazel,134.226.38.6,14.59990668296814,1
1.7171119862794877,1.5040670150518418,1000,330,1753860487,checkpoint_000001,True,False,2,d82eb_00188,2025-07-30_08-28-07,13.780267715454102,28.38017439842224,420651,hazel,134.226.38.6,28.38017439842224,2
1.6581887638568877,1.4309120708703995,1500,330,1753860501,checkpoint_000002,True,False,3,d82eb_00188,2025-07-30_08-28-21,13.770031452178955,42.150205850601196,420651,hazel,134.226.38.6,42.150205850601196,3
1.617076723575592,1.3746319752931595,2000,330,1753860515,checkpoint_000003,True,False,4,d82eb_00188,2025-07-30_08-28-35,13.962310791015625,56.11251664161682,420651,hazel,134.226.38.6,56.11251664161682,4
1.5965881568193436,1.3416849488019944,2500,330,1753860528,checkpoint_000004,True,False,5,d82eb_00188,2025-07-30_08-28-48,13.789788246154785,69.9023048877716,420651,hazel,134.226.38.6,69.9023048877716,5
1.583779332637787,1.3157718271017074,3000,330,1753860542,checkpoint_000005,True,False,6,d82eb_00188,2025-07-30_08-29-02,13.778609037399292,83.6809139251709,420651,hazel,134.226.38.6,83.6809139251709,6
1.5719045770168305,1.2921798545122147,3500,330,1753860556,checkpoint_000006,True,False,7,d82eb_00188,2025-07-30_08-29-16,13.900469541549683,97.58138346672058,420651,hazel,134.226.38.6,97.58138346672058,7
1.5585752195119857,1.2683967638015747,4000,330,1753860570,checkpoint_000007,True,False,8,d82eb_00188,2025-07-30_08-29-30,13.751792907714844,111.33317637443542,420651,hazel,134.226.38.6,111.33317637443542,8
1.5496328169107436,1.2542316496372223,4500,330,1753860584,checkpoint_000008,True,False,9,d82eb_00188,2025-07-30_08-29-44,13.692296266555786,125.02547264099121,420651,hazel,134.226.38.6,125.02547264099121,9
1.558318604826927,1.244913826584816,5000,330,1753860597,checkpoint_000009,True,False,10,d82eb_00188,2025-07-30_08-29-57,13.709189891815186,138.7346625328064,420651,hazel,134.226.38.6,138.7346625328064,10
1.554575693011284,1.2328211307525634,5500,330,1753860611,checkpoint_000010,True,False,11,d82eb_00188,2025-07-30_08-30-11,13.631308317184448,152.36597084999084,420651,hazel,134.226.38.6,152.36597084999084,11
1.559550211429596,1.2226265251636506,6000,330,1753860619,checkpoint_000011,True,False,12,d82eb_00188,2025-07-30_08-30-19,8.445515871047974,160.81148672103882,420651,hazel,134.226.38.6,160.81148672103882,12
1.5498847138881684,1.2114324605464935,6500,330,1753860628,checkpoint_000012,True,False,13,d82eb_00188,2025-07-30_08-30-28,8.415512561798096,169.2269992828369,420651,hazel,134.226.38.6,169.2269992828369,13
1.5444237369298934,1.2020927840471267,7000,330,1753860636,checkpoint_000013,True,False,14,d82eb_00188,2025-07-30_08-30-36,8.450340509414673,177.6773397922516,420651,hazel,134.226.38.6,177.6773397922516,14
1.5366954451799393,1.1885113006830215,7500,330,1753860645,checkpoint_000014,True,False,15,d82eb_00188,2025-07-30_08-30-45,8.81613802909851,186.4934778213501,420651,hazel,134.226.38.6,186.4934778213501,15
1.5552223408222199,1.1856504780054093,8000,330,1753860659,checkpoint_000015,True,True,16,d82eb_00188,2025-07-30_08-30-59,13.916870355606079,200.41034817695618,420651,hazel,134.226.38.6,200.41034817695618,16
