loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,180,1754308753,checkpoint_000000,True,False,1,318140b6,2025-08-04_12-59-13,19.06753659248352,19.06753659248352,2946428,hazel,134.226.38.6,19.06753659248352,1
nan,nan,1000,180,1754308771,checkpoint_000001,True,False,2,318140b6,2025-08-04_12-59-31,17.452777862548828,36.52031445503235,2946428,hazel,134.226.38.6,36.52031445503235,2
nan,nan,1500,180,1754308789,checkpoint_000002,True,False,3,318140b6,2025-08-04_12-59-49,17.87441110610962,54.39472556114197,2946428,hazel,134.226.38.6,54.39472556114197,3
nan,nan,2000,180,1754308807,checkpoint_000003,True,False,4,318140b6,2025-08-04_13-00-07,18.388575077056885,72.78330063819885,2946428,hazel,134.226.38.6,72.78330063819885,4
nan,nan,2500,180,1754308825,checkpoint_000004,True,False,5,318140b6,2025-08-04_13-00-25,18.20397710800171,90.98727774620056,2946428,hazel,134.226.38.6,90.98727774620056,5
nan,nan,3000,180,1754308843,checkpoint_000005,True,False,6,318140b6,2025-08-04_13-00-43,17.488199710845947,108.47547745704651,2946428,hazel,134.226.38.6,108.47547745704651,6
nan,nan,3500,180,1754308859,checkpoint_000006,True,False,7,318140b6,2025-08-04_13-00-59,16.29782271385193,124.77330017089844,2946428,hazel,134.226.38.6,124.77330017089844,7
nan,nan,4000,180,1754308877,checkpoint_000007,True,False,8,318140b6,2025-08-04_13-01-17,17.661765575408936,142.43506574630737,2946428,hazel,134.226.38.6,142.43506574630737,8
nan,nan,4500,180,1754308895,checkpoint_000008,True,False,9,318140b6,2025-08-04_13-01-35,17.794408321380615,160.229474067688,2946428,hazel,134.226.38.6,160.229474067688,9
nan,nan,5000,180,1754308913,checkpoint_000009,True,False,10,318140b6,2025-08-04_13-01-53,18.14166831970215,178.37114238739014,2946428,hazel,134.226.38.6,178.37114238739014,10
nan,nan,5500,180,1754308931,checkpoint_000010,True,False,11,318140b6,2025-08-04_13-02-11,18.00929045677185,196.380432844162,2946428,hazel,134.226.38.6,196.380432844162,11
nan,nan,6000,180,1754308948,checkpoint_000011,True,False,12,318140b6,2025-08-04_13-02-28,17.413329124450684,213.79376196861267,2946428,hazel,134.226.38.6,213.79376196861267,12
nan,nan,6500,180,1754308966,checkpoint_000012,True,False,13,318140b6,2025-08-04_13-02-46,18.15642786026001,231.95018982887268,2946428,hazel,134.226.38.6,231.95018982887268,13
nan,nan,7000,180,1754308982,checkpoint_000013,True,False,14,318140b6,2025-08-04_13-03-02,15.46754765510559,247.41773748397827,2946428,hazel,134.226.38.6,247.41773748397827,14
nan,nan,7500,180,1754308994,checkpoint_000014,True,False,15,318140b6,2025-08-04_13-03-14,11.951239109039307,259.3689765930176,2946428,hazel,134.226.38.6,259.3689765930176,15
nan,nan,8000,180,1754309009,checkpoint_000015,True,False,16,318140b6,2025-08-04_13-03-29,15.14067816734314,274.5096547603607,2946428,hazel,134.226.38.6,274.5096547603607,16
nan,nan,8500,180,1754309027,checkpoint_000016,True,False,17,318140b6,2025-08-04_13-03-47,18.525943994522095,293.0355987548828,2946428,hazel,134.226.38.6,293.0355987548828,17
nan,nan,9000,180,1754309046,checkpoint_000017,True,False,18,318140b6,2025-08-04_13-04-06,18.578473329544067,311.6140720844269,2946428,hazel,134.226.38.6,311.6140720844269,18
nan,nan,9500,180,1754309064,checkpoint_000018,True,False,19,318140b6,2025-08-04_13-04-24,18.240257501602173,329.85432958602905,2946428,hazel,134.226.38.6,329.85432958602905,19
nan,nan,9999,180,1754309082,checkpoint_000019,True,True,20,318140b6,2025-08-04_13-04-42,18.046961307525635,347.9012908935547,2946428,hazel,134.226.38.6,347.9012908935547,20
