loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.6286916875839235,2.6279135763645174,500,170,1754080755,checkpoint_000000,True,False,1,ca5238a5,2025-08-01_21-39-15,15.1496741771698,15.1496741771698,1860689,hazel,134.226.38.6,15.1496741771698,1
2.552169841527939,2.534590997695923,1000,170,1754080769,checkpoint_000001,True,False,2,ca5238a5,2025-08-01_21-39-29,14.342592716217041,29.49226689338684,1860689,hazel,134.226.38.6,29.49226689338684,2
2.5454383051395415,2.511512378454208,1500,170,1754080783,checkpoint_000002,True,False,3,ca5238a5,2025-08-01_21-39-43,14.158540725708008,43.65080761909485,1860689,hazel,134.226.38.6,43.65080761909485,3
2.4822978019714355,2.40606796503067,2000,170,1754080797,checkpoint_000003,True,False,4,ca5238a5,2025-08-01_21-39-57,14.177903652191162,57.82871127128601,1860689,hazel,134.226.38.6,57.82871127128601,4
2.4215269756317137,2.3464767372608186,2500,170,1754080811,checkpoint_000004,True,False,5,ca5238a5,2025-08-01_21-40-11,14.06199312210083,71.89070439338684,1860689,hazel,134.226.38.6,71.89070439338684,5
2.201598527431488,2.0377272295951845,3000,170,1754080825,checkpoint_000005,True,False,6,ca5238a5,2025-08-01_21-40-25,14.046808242797852,85.93751263618469,1860689,hazel,134.226.38.6,85.93751263618469,6
2.003191173672676,1.824906592965126,3500,170,1754080840,checkpoint_000006,True,False,7,ca5238a5,2025-08-01_21-40-40,14.15845513343811,100.0959677696228,1860689,hazel,134.226.38.6,100.0959677696228,7
1.9595866906642914,1.7732547146081925,4000,170,1754080854,checkpoint_000007,True,False,8,ca5238a5,2025-08-01_21-40-54,14.004717588424683,114.10068535804749,1860689,hazel,134.226.38.6,114.10068535804749,8
1.8764064782857894,1.7087625223398208,4500,170,1754080868,checkpoint_000008,True,False,9,ca5238a5,2025-08-01_21-41-08,14.063604831695557,128.16429018974304,1860689,hazel,134.226.38.6,128.16429018974304,9
1.872093569636345,1.6939846539497376,5000,170,1754080882,checkpoint_000009,True,False,10,ca5238a5,2025-08-01_21-41-22,14.019316673278809,142.18360686302185,1860689,hazel,134.226.38.6,142.18360686302185,10
1.8774235129356385,1.6926702231168747,5500,170,1754080895,checkpoint_000010,True,False,11,ca5238a5,2025-08-01_21-41-35,13.605706691741943,155.7893135547638,1860689,hazel,134.226.38.6,155.7893135547638,11
1.882835287451744,1.6980047827959062,6000,170,1754080909,checkpoint_000011,True,False,12,ca5238a5,2025-08-01_21-41-49,14.051791429519653,169.84110498428345,1860689,hazel,134.226.38.6,169.84110498428345,12
1.8626887959241867,1.6728577899932862,6500,170,1754080923,checkpoint_000012,True,False,13,ca5238a5,2025-08-01_21-42-03,14.042688846588135,183.88379383087158,1860689,hazel,134.226.38.6,183.88379383087158,13
1.9562017118930817,1.7527115190029143,7000,170,1754080938,checkpoint_000013,True,False,14,ca5238a5,2025-08-01_21-42-18,14.067561626434326,197.9513554573059,1860689,hazel,134.226.38.6,197.9513554573059,14
1.891109836101532,1.6837704545259475,7500,170,1754080951,checkpoint_000014,True,False,15,ca5238a5,2025-08-01_21-42-31,13.983777046203613,211.93513250350952,1860689,hazel,134.226.38.6,211.93513250350952,15
1.8749761402606964,1.6733897197246552,8000,170,1754080966,checkpoint_000015,True,True,16,ca5238a5,2025-08-01_21-42-46,14.202298164367676,226.1374306678772,1860689,hazel,134.226.38.6,226.1374306678772,16
