loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.4323259735107423,3.3835652756690977,500,210,1754614629,checkpoint_000000,True,False,1,40383ab8,2025-08-08_01-57-09,23.41220760345459,23.41220760345459,1205563,hazel,134.226.38.6,23.41220760345459,1
3.0661388456821443,3.054030179977417,1000,210,1754614655,checkpoint_000001,True,False,2,40383ab8,2025-08-08_01-57-35,26.37451410293579,49.78672170639038,1205563,hazel,134.226.38.6,49.78672170639038,2
3.0071350181102754,3.0008616709709166,1500,210,1754614682,checkpoint_000002,True,False,3,40383ab8,2025-08-08_01-58-02,26.48929476737976,76.27601647377014,1205563,hazel,134.226.38.6,76.27601647377014,3
2.9782341527938843,2.9676547157764435,2000,210,1754614709,checkpoint_000003,True,False,4,40383ab8,2025-08-08_01-58-29,27.290424823760986,103.56644129753113,1205563,hazel,134.226.38.6,103.56644129753113,4
3.0066543769836427,2.9939657497406005,2500,210,1754614735,checkpoint_000004,True,False,5,40383ab8,2025-08-08_01-58-55,25.69245171546936,129.2588930130005,1205563,hazel,134.226.38.6,129.2588930130005,5
3.0814668560028076,3.054159849882126,3000,210,1754614762,checkpoint_000005,True,False,6,40383ab8,2025-08-08_01-59-22,26.993987560272217,156.2528805732727,1205563,hazel,134.226.38.6,156.2528805732727,6
2.9478216302394866,2.953797014951706,3500,210,1754614786,checkpoint_000006,True,False,7,40383ab8,2025-08-08_01-59-46,23.885175704956055,180.13805627822876,1205563,hazel,134.226.38.6,180.13805627822876,7
3.016359941959381,3.0095484220981596,4000,210,1754614812,checkpoint_000007,True,False,8,40383ab8,2025-08-08_02-00-12,26.2263400554657,206.36439633369446,1205563,hazel,134.226.38.6,206.36439633369446,8
3.0157494413852692,2.9890342366695406,4500,210,1754614838,checkpoint_000008,True,False,9,40383ab8,2025-08-08_02-00-38,26.598634719848633,232.9630310535431,1205563,hazel,134.226.38.6,232.9630310535431,9
2.989181704521179,2.9769359362125396,5000,210,1754614865,checkpoint_000009,True,False,10,40383ab8,2025-08-08_02-01-05,26.814841747283936,259.777872800827,1205563,hazel,134.226.38.6,259.777872800827,10
2.9936722779273985,2.969934340715408,5500,210,1754614888,checkpoint_000010,True,False,11,40383ab8,2025-08-08_02-01-28,22.89370584487915,282.6715786457062,1205563,hazel,134.226.38.6,282.6715786457062,11
2.9844668996334076,2.9725440800189973,6000,210,1754614912,checkpoint_000011,True,False,12,40383ab8,2025-08-08_02-01-52,23.680046558380127,306.3516252040863,1205563,hazel,134.226.38.6,306.3516252040863,12
2.9945762515068055,2.980656259059906,6500,210,1754614935,checkpoint_000012,True,False,13,40383ab8,2025-08-08_02-02-15,22.897966623306274,329.2495918273926,1205563,hazel,134.226.38.6,329.2495918273926,13
2.966542264223099,2.9480067706108093,7000,210,1754614957,checkpoint_000013,True,False,14,40383ab8,2025-08-08_02-02-37,21.980350255966187,351.22994208335876,1205563,hazel,134.226.38.6,351.22994208335876,14
3.0135776376724244,3.015154651403427,7500,210,1754614979,checkpoint_000014,True,False,15,40383ab8,2025-08-08_02-02-59,22.396584272384644,373.6265263557434,1205563,hazel,134.226.38.6,373.6265263557434,15
2.9437467539310456,2.94051664352417,8000,210,1754615002,checkpoint_000015,True,False,16,40383ab8,2025-08-08_02-03-22,22.899279832839966,396.5258061885834,1205563,hazel,134.226.38.6,396.5258061885834,16
3.0157607650756835,2.996178107261658,8500,210,1754615025,checkpoint_000016,True,False,17,40383ab8,2025-08-08_02-03-45,22.88744807243347,419.41325426101685,1205563,hazel,134.226.38.6,419.41325426101685,17
2.9761989557743074,2.958885769844055,9000,210,1754615053,checkpoint_000017,True,False,18,40383ab8,2025-08-08_02-04-13,27.866249084472656,447.2795033454895,1205563,hazel,134.226.38.6,447.2795033454895,18
2.986626273393631,2.9798055505752563,9500,210,1754615076,checkpoint_000018,True,False,19,40383ab8,2025-08-08_02-04-36,23.368176698684692,470.6476800441742,1205563,hazel,134.226.38.6,470.6476800441742,19
2.9524206018447874,2.943026736974716,9999,210,1754615103,checkpoint_000019,True,False,20,40383ab8,2025-08-08_02-05-03,26.75049376487732,497.3981738090515,1205563,hazel,134.226.38.6,497.3981738090515,20
