loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,276,1754339913,checkpoint_000000,True,False,1,377be50d,2025-08-04_21-38-33,8.97619080543518,8.97619080543518,3222081,hazel,134.226.38.6,8.97619080543518,1
nan,nan,1000,276,1754339921,checkpoint_000001,True,False,2,377be50d,2025-08-04_21-38-41,8.220776796340942,17.196967601776123,3222081,hazel,134.226.38.6,17.196967601776123,2
nan,nan,1500,276,1754339929,checkpoint_000002,True,False,3,377be50d,2025-08-04_21-38-49,8.215796709060669,25.412764310836792,3222081,hazel,134.226.38.6,25.412764310836792,3
nan,nan,2000,276,1754339937,checkpoint_000003,True,False,4,377be50d,2025-08-04_21-38-57,8.20332932472229,33.61609363555908,3222081,hazel,134.226.38.6,33.61609363555908,4
nan,nan,2500,276,1754339945,checkpoint_000004,True,False,5,377be50d,2025-08-04_21-39-05,8.063951015472412,41.680044651031494,3222081,hazel,134.226.38.6,41.680044651031494,5
nan,nan,3000,276,1754339953,checkpoint_000005,True,False,6,377be50d,2025-08-04_21-39-13,8.073110580444336,49.75315523147583,3222081,hazel,134.226.38.6,49.75315523147583,6
nan,nan,3500,276,1754339958,checkpoint_000006,True,False,7,377be50d,2025-08-04_21-39-18,4.479786396026611,54.23294162750244,3222081,hazel,134.226.38.6,54.23294162750244,7
nan,nan,4000,276,1754339962,checkpoint_000007,True,False,8,377be50d,2025-08-04_21-39-22,4.484236240386963,58.717177867889404,3222081,hazel,134.226.38.6,58.717177867889404,8
nan,nan,4500,276,1754339967,checkpoint_000008,True,False,9,377be50d,2025-08-04_21-39-27,4.4916675090789795,63.208845376968384,3222081,hazel,134.226.38.6,63.208845376968384,9
nan,nan,5000,276,1754339975,checkpoint_000009,True,False,10,377be50d,2025-08-04_21-39-35,8.035578489303589,71.24442386627197,3222081,hazel,134.226.38.6,71.24442386627197,10
nan,nan,5500,276,1754339983,checkpoint_000010,True,False,11,377be50d,2025-08-04_21-39-43,8.031249046325684,79.27567291259766,3222081,hazel,134.226.38.6,79.27567291259766,11
nan,nan,6000,276,1754339991,checkpoint_000011,True,False,12,377be50d,2025-08-04_21-39-51,8.035460948944092,87.31113386154175,3222081,hazel,134.226.38.6,87.31113386154175,12
nan,nan,6500,276,1754339999,checkpoint_000012,True,False,13,377be50d,2025-08-04_21-39-59,8.041477918624878,95.35261178016663,3222081,hazel,134.226.38.6,95.35261178016663,13
nan,nan,7000,276,1754340007,checkpoint_000013,True,False,14,377be50d,2025-08-04_21-40-07,8.023277521133423,103.37588930130005,3222081,hazel,134.226.38.6,103.37588930130005,14
nan,nan,7500,276,1754340015,checkpoint_000014,True,False,15,377be50d,2025-08-04_21-40-15,8.042465686798096,111.41835498809814,3222081,hazel,134.226.38.6,111.41835498809814,15
nan,nan,8000,276,1754340023,checkpoint_000015,True,False,16,377be50d,2025-08-04_21-40-23,7.978761196136475,119.39711618423462,3222081,hazel,134.226.38.6,119.39711618423462,16
nan,nan,8500,276,1754340031,checkpoint_000016,True,False,17,377be50d,2025-08-04_21-40-31,7.983645439147949,127.38076162338257,3222081,hazel,134.226.38.6,127.38076162338257,17
nan,nan,9000,276,1754340039,checkpoint_000017,True,False,18,377be50d,2025-08-04_21-40-39,8.135998010635376,135.51675963401794,3222081,hazel,134.226.38.6,135.51675963401794,18
nan,nan,9500,276,1754340047,checkpoint_000018,True,False,19,377be50d,2025-08-04_21-40-48,8.176641941070557,143.6934015750885,3222081,hazel,134.226.38.6,143.6934015750885,19
nan,nan,9999,276,1754340056,checkpoint_000019,True,True,20,377be50d,2025-08-04_21-40-56,8.222559928894043,151.91596150398254,3222081,hazel,134.226.38.6,151.91596150398254,20
