loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
13.242597498893737,12.899796547889709,500,295,1754386545,checkpoint_000000,True,False,1,c18ae9bf,2025-08-05_10-35-45,13.650044679641724,13.650044679641724,3695212,hazel,134.226.38.6,13.650044679641724,1
nan,nan,1000,295,1754386558,checkpoint_000001,True,False,2,c18ae9bf,2025-08-05_10-35-58,12.866208553314209,26.516253232955933,3695212,hazel,134.226.38.6,26.516253232955933,2
nan,nan,1500,295,1754386571,checkpoint_000002,True,False,3,c18ae9bf,2025-08-05_10-36-11,12.837071180343628,39.35332441329956,3695212,hazel,134.226.38.6,39.35332441329956,3
nan,nan,2000,295,1754386584,checkpoint_000003,True,False,4,c18ae9bf,2025-08-05_10-36-24,12.835646629333496,52.18897104263306,3695212,hazel,134.226.38.6,52.18897104263306,4
nan,nan,2500,295,1754386597,checkpoint_000004,True,False,5,c18ae9bf,2025-08-05_10-36-37,12.83879280090332,65.02776384353638,3695212,hazel,134.226.38.6,65.02776384353638,5
nan,nan,3000,295,1754386610,checkpoint_000005,True,False,6,c18ae9bf,2025-08-05_10-36-50,12.86379337310791,77.89155721664429,3695212,hazel,134.226.38.6,77.89155721664429,6
nan,nan,3500,295,1754386623,checkpoint_000006,True,False,7,c18ae9bf,2025-08-05_10-37-03,12.88141417503357,90.77297139167786,3695212,hazel,134.226.38.6,90.77297139167786,7
nan,nan,4000,295,1754386635,checkpoint_000007,True,False,8,c18ae9bf,2025-08-05_10-37-15,12.86170220375061,103.63467359542847,3695212,hazel,134.226.38.6,103.63467359542847,8
nan,nan,4500,295,1754386649,checkpoint_000008,True,False,9,c18ae9bf,2025-08-05_10-37-29,13.057297229766846,116.69197082519531,3695212,hazel,134.226.38.6,116.69197082519531,9
nan,nan,5000,295,1754386661,checkpoint_000009,True,False,10,c18ae9bf,2025-08-05_10-37-41,12.87337613105774,129.56534695625305,3695212,hazel,134.226.38.6,129.56534695625305,10
nan,nan,5500,295,1754386674,checkpoint_000010,True,False,11,c18ae9bf,2025-08-05_10-37-54,12.82628321647644,142.3916301727295,3695212,hazel,134.226.38.6,142.3916301727295,11
nan,nan,6000,295,1754386687,checkpoint_000011,True,False,12,c18ae9bf,2025-08-05_10-38-07,12.8540518283844,155.2456820011139,3695212,hazel,134.226.38.6,155.2456820011139,12
nan,nan,6500,295,1754386700,checkpoint_000012,True,False,13,c18ae9bf,2025-08-05_10-38-20,12.862571954727173,168.10825395584106,3695212,hazel,134.226.38.6,168.10825395584106,13
nan,nan,7000,295,1754386713,checkpoint_000013,True,False,14,c18ae9bf,2025-08-05_10-38-33,13.02171015739441,181.12996411323547,3695212,hazel,134.226.38.6,181.12996411323547,14
nan,nan,7500,295,1754386726,checkpoint_000014,True,False,15,c18ae9bf,2025-08-05_10-38-46,13.142472982406616,194.2724370956421,3695212,hazel,134.226.38.6,194.2724370956421,15
nan,nan,8000,295,1754386739,checkpoint_000015,True,False,16,c18ae9bf,2025-08-05_10-38-59,13.192037105560303,207.4644742012024,3695212,hazel,134.226.38.6,207.4644742012024,16
nan,nan,8500,295,1754386752,checkpoint_000016,True,False,17,c18ae9bf,2025-08-05_10-39-12,13.021541357040405,220.4860155582428,3695212,hazel,134.226.38.6,220.4860155582428,17
nan,nan,9000,295,1754386765,checkpoint_000017,True,False,18,c18ae9bf,2025-08-05_10-39-25,12.874252080917358,233.36026763916016,3695212,hazel,134.226.38.6,233.36026763916016,18
nan,nan,9500,295,1754386778,checkpoint_000018,True,False,19,c18ae9bf,2025-08-05_10-39-38,12.87251615524292,246.23278379440308,3695212,hazel,134.226.38.6,246.23278379440308,19
nan,nan,9999,295,1754386791,checkpoint_000019,True,True,20,c18ae9bf,2025-08-05_10-39-51,12.82282018661499,259.05560398101807,3695212,hazel,134.226.38.6,259.05560398101807,20
