loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.487822417020798,2.486861321926117,500,216,1754498094,checkpoint_000000,True,False,1,71c51ab0,2025-08-06_17-34-54,28.07629370689392,28.07629370689392,403049,hazel,134.226.38.6,28.07629370689392,1
2.458166047334671,2.444676023721695,1000,216,1754498123,checkpoint_000001,True,False,2,71c51ab0,2025-08-06_17-35-23,28.287503004074097,56.36379671096802,403049,hazel,134.226.38.6,56.36379671096802,2
2.4408930945396423,2.4103236389160156,1500,216,1754498150,checkpoint_000002,True,False,3,71c51ab0,2025-08-06_17-35-50,27.247298002243042,83.61109471321106,403049,hazel,134.226.38.6,83.61109471321106,3
2.3938009154796602,2.345627564191818,2000,216,1754498178,checkpoint_000003,True,False,4,71c51ab0,2025-08-06_17-36-18,27.85317897796631,111.46427369117737,403049,hazel,134.226.38.6,111.46427369117737,4
2.2755927622318266,2.201648750305176,2500,216,1754498206,checkpoint_000004,True,False,5,71c51ab0,2025-08-06_17-36-46,28.00635313987732,139.4706268310547,403049,hazel,134.226.38.6,139.4706268310547,5
2.161848176717758,2.0584413504600523,3000,216,1754498231,checkpoint_000005,True,False,6,71c51ab0,2025-08-06_17-37-11,25.12659978866577,164.59722661972046,403049,hazel,134.226.38.6,164.59722661972046,6
2.076779922246933,1.9453421920537948,3500,216,1754498256,checkpoint_000006,True,False,7,71c51ab0,2025-08-06_17-37-36,25.204190254211426,189.80141687393188,403049,hazel,134.226.38.6,189.80141687393188,7
2.024225894212723,1.8759164571762086,4000,216,1754498280,checkpoint_000007,True,False,8,71c51ab0,2025-08-06_17-38-00,23.915656328201294,213.71707320213318,403049,hazel,134.226.38.6,213.71707320213318,8
1.9857515949010849,1.827980106472969,4500,216,1754498308,checkpoint_000008,True,False,9,71c51ab0,2025-08-06_17-38-28,28.42241406440735,242.13948726654053,403049,hazel,134.226.38.6,242.13948726654053,9
1.9509184700250626,1.7788952499628068,5000,216,1754498336,checkpoint_000009,True,False,10,71c51ab0,2025-08-06_17-38-56,27.535320043563843,269.67480731010437,403049,hazel,134.226.38.6,269.67480731010437,10
1.9158079260587693,1.7405193728208541,5500,216,1754498364,checkpoint_000010,True,False,11,71c51ab0,2025-08-06_17-39-24,28.346070051193237,298.0208773612976,403049,hazel,134.226.38.6,298.0208773612976,11
1.907544527053833,1.7206501483917236,6000,216,1754498392,checkpoint_000011,True,False,12,71c51ab0,2025-08-06_17-39-52,27.920799493789673,325.9416768550873,403049,hazel,134.226.38.6,325.9416768550873,12
1.8880943274497985,1.6909927392005921,6500,216,1754498420,checkpoint_000012,True,False,13,71c51ab0,2025-08-06_17-40-20,28.204984188079834,354.1466610431671,403049,hazel,134.226.38.6,354.1466610431671,13
1.8812576591968537,1.6796407717466355,7000,216,1754498448,checkpoint_000013,True,False,14,71c51ab0,2025-08-06_17-40-48,27.88437008857727,382.0310311317444,403049,hazel,134.226.38.6,382.0310311317444,14
1.866922680735588,1.6696223974227906,7500,216,1754498476,checkpoint_000014,True,False,15,71c51ab0,2025-08-06_17-41-16,27.64481472969055,409.67584586143494,403049,hazel,134.226.38.6,409.67584586143494,15
1.8637393075227737,1.6628958666324616,8000,216,1754498503,checkpoint_000015,True,False,16,71c51ab0,2025-08-06_17-41-44,27.275537490844727,436.95138335227966,403049,hazel,134.226.38.6,436.95138335227966,16
1.8444093233346939,1.6328865802288055,8500,216,1754498527,checkpoint_000016,True,False,17,71c51ab0,2025-08-06_17-42-07,23.86383843421936,460.815221786499,403049,hazel,134.226.38.6,460.815221786499,17
1.8408315575122833,1.6258552330732345,9000,216,1754498553,checkpoint_000017,True,False,18,71c51ab0,2025-08-06_17-42-33,25.899901390075684,486.7151231765747,403049,hazel,134.226.38.6,486.7151231765747,18
1.8136923569440841,1.598425651192665,9500,216,1754498579,checkpoint_000018,True,False,19,71c51ab0,2025-08-06_17-42-59,25.685712099075317,512.40083527565,403049,hazel,134.226.38.6,512.40083527565,19
1.819983068704605,1.5993268567323684,9999,216,1754498605,checkpoint_000019,True,False,20,71c51ab0,2025-08-06_17-43-25,26.385281801223755,538.7861170768738,403049,hazel,134.226.38.6,538.7861170768738,20
