loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.860644600391388,4.850442670583725,500,85,1754917778,checkpoint_000000,True,False,1,157b44fd,2025-08-11_14-09-38,22.362160205841064,22.362160205841064,2681396,hazel,134.226.38.6,22.362160205841064,1
33.228939142227176,62.505781717300415,1000,85,1754917801,checkpoint_000001,True,False,2,157b44fd,2025-08-11_14-10-01,22.99845790863037,45.360618114471436,2681396,hazel,134.226.38.6,45.360618114471436,2
nan,nan,1500,85,1754917819,checkpoint_000002,True,False,3,157b44fd,2025-08-11_14-10-19,18.104614973068237,63.46523308753967,2681396,hazel,134.226.38.6,63.46523308753967,3
nan,nan,2000,85,1754917839,checkpoint_000003,True,False,4,157b44fd,2025-08-11_14-10-39,20.183082103729248,83.64831519126892,2681396,hazel,134.226.38.6,83.64831519126892,4
nan,nan,2500,85,1754917860,checkpoint_000004,True,False,5,157b44fd,2025-08-11_14-11-00,20.493539571762085,104.141854763031,2681396,hazel,134.226.38.6,104.141854763031,5
nan,nan,3000,85,1754917882,checkpoint_000005,True,False,6,157b44fd,2025-08-11_14-11-22,22.870426177978516,127.01228094100952,2681396,hazel,134.226.38.6,127.01228094100952,6
nan,nan,3500,85,1754917905,checkpoint_000006,True,False,7,157b44fd,2025-08-11_14-11-45,23.03111696243286,150.04339790344238,2681396,hazel,134.226.38.6,150.04339790344238,7
nan,nan,4000,85,1754917928,checkpoint_000007,True,False,8,157b44fd,2025-08-11_14-12-08,22.954887628555298,172.99828553199768,2681396,hazel,134.226.38.6,172.99828553199768,8
nan,nan,4500,85,1754917951,checkpoint_000008,True,False,9,157b44fd,2025-08-11_14-12-31,22.437561511993408,195.4358470439911,2681396,hazel,134.226.38.6,195.4358470439911,9
nan,nan,5000,85,1754917969,checkpoint_000009,True,False,10,157b44fd,2025-08-11_14-12-49,17.974013090133667,213.40986013412476,2681396,hazel,134.226.38.6,213.40986013412476,10
nan,nan,5500,85,1754917980,checkpoint_000010,True,False,11,157b44fd,2025-08-11_14-13-00,10.826804399490356,224.2366645336151,2681396,hazel,134.226.38.6,224.2366645336151,11
nan,nan,6000,85,1754917991,checkpoint_000011,True,False,12,157b44fd,2025-08-11_14-13-11,10.849359512329102,235.0860240459442,2681396,hazel,134.226.38.6,235.0860240459442,12
nan,nan,6500,85,1754918001,checkpoint_000012,True,False,13,157b44fd,2025-08-11_14-13-21,10.844876766204834,245.93090081214905,2681396,hazel,134.226.38.6,245.93090081214905,13
nan,nan,7000,85,1754918012,checkpoint_000013,True,False,14,157b44fd,2025-08-11_14-13-32,10.91145133972168,256.8423521518707,2681396,hazel,134.226.38.6,256.8423521518707,14
nan,nan,7500,85,1754918031,checkpoint_000014,True,False,15,157b44fd,2025-08-11_14-13-51,18.279616594314575,275.1219687461853,2681396,hazel,134.226.38.6,275.1219687461853,15
nan,nan,8000,85,1754918053,checkpoint_000015,True,False,16,157b44fd,2025-08-11_14-14-13,22.852317810058594,297.9742865562439,2681396,hazel,134.226.38.6,297.9742865562439,16
nan,nan,8500,85,1754918074,checkpoint_000016,True,False,17,157b44fd,2025-08-11_14-14-34,20.774276971817017,318.7485635280609,2681396,hazel,134.226.38.6,318.7485635280609,17
nan,nan,9000,85,1754918098,checkpoint_000017,True,False,18,157b44fd,2025-08-11_14-14-58,23.38496494293213,342.13352847099304,2681396,hazel,134.226.38.6,342.13352847099304,18
nan,nan,9500,85,1754918121,checkpoint_000018,True,False,19,157b44fd,2025-08-11_14-15-21,23.420450687408447,365.5539791584015,2681396,hazel,134.226.38.6,365.5539791584015,19
nan,nan,9999,85,1754918145,checkpoint_000019,True,True,20,157b44fd,2025-08-11_14-15-45,23.68638014793396,389.24035930633545,2681396,hazel,134.226.38.6,389.24035930633545,20
