loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.50138331413269,3.4899531245231628,500,75,1754992921,checkpoint_000000,True,False,1,caa78_00009,2025-08-12_11-02-01,33.067596673965454,33.067596673965454,2955277,hazel,134.226.38.6,33.067596673965454,1
3.232136262655258,3.221799508333206,1000,75,1754992953,checkpoint_000001,True,False,2,caa78_00009,2025-08-12_11-02-33,31.879252910614014,64.94684958457947,2955277,hazel,134.226.38.6,64.94684958457947,2
3.048409950733185,3.036666634082794,1500,75,1754992978,checkpoint_000002,True,False,3,caa78_00009,2025-08-12_11-02-58,25.892876148223877,90.83972573280334,2955277,hazel,134.226.38.6,90.83972573280334,3
2.90898503780365,2.899103022813797,2000,75,1754993010,checkpoint_000003,True,False,4,caa78_00009,2025-08-12_11-03-30,31.205469608306885,122.04519534111023,2955277,hazel,134.226.38.6,122.04519534111023,4
2.802392901182175,2.7948319864273072,2500,75,1754993041,checkpoint_000004,True,False,5,caa78_00009,2025-08-12_11-04-01,31.679056882858276,153.7242522239685,2955277,hazel,134.226.38.6,153.7242522239685,5
2.7235913133621215,2.7171142292022705,3000,75,1754993073,checkpoint_000005,True,False,6,caa78_00009,2025-08-12_11-04-33,31.667099952697754,185.39135217666626,2955277,hazel,134.226.38.6,185.39135217666626,6
2.661713556051254,2.658498284816742,3500,75,1754993103,checkpoint_000006,True,False,7,caa78_00009,2025-08-12_11-05-03,30.011430263519287,215.40278244018555,2955277,hazel,134.226.38.6,215.40278244018555,7
2.6143811190128328,2.6127478063106535,4000,75,1754993135,checkpoint_000007,True,False,8,caa78_00009,2025-08-12_11-05-35,32.275660037994385,247.67844247817993,2955277,hazel,134.226.38.6,247.67844247817993,8
1.6299895608425141,1.4215227764844895,4500,312,1754993161,checkpoint_000007,True,False,9,caa78_00009,2025-08-12_11-06-01,22.563708066940308,205.35544872283936,2955863,hazel,134.226.38.6,22.563708066940308,1
1.6133036011457442,1.409422852396965,5000,312,1754993184,checkpoint_000008,True,False,10,caa78_00009,2025-08-12_11-06-24,22.607638359069824,227.96308708190918,2955863,hazel,134.226.38.6,45.17134642601013,2
1.6176747691631317,1.3973431301116943,5500,312,1754993209,checkpoint_000009,True,False,11,caa78_00009,2025-08-12_11-06-49,24.691772937774658,252.65486001968384,2955863,hazel,134.226.38.6,69.86311936378479,3
1.5941159915924072,1.384881677031517,6000,312,1754993231,checkpoint_000010,True,False,12,caa78_00009,2025-08-12_11-07-11,21.94440746307373,274.59926748275757,2955863,hazel,134.226.38.6,91.80752682685852,4
1.5899488228559493,1.368730723261833,6500,312,1754993253,checkpoint_000011,True,False,13,caa78_00009,2025-08-12_11-07-33,22.544415950775146,297.1436834335327,2955863,hazel,134.226.38.6,114.35194277763367,5
1.5887812447547913,1.355933140516281,7000,312,1754993275,checkpoint_000012,True,False,14,caa78_00009,2025-08-12_11-07-55,21.911415338516235,319.05509877204895,2955863,hazel,134.226.38.6,136.2633581161499,6
1.5729070430994034,1.3487578237056732,7500,312,1754993300,checkpoint_000013,True,False,15,caa78_00009,2025-08-12_11-08-20,24.971766710281372,344.0268654823303,2955863,hazel,134.226.38.6,161.23512482643127,7
1.5705621504783631,1.3318372362852096,8000,312,1754993324,checkpoint_000014,True,False,16,caa78_00009,2025-08-12_11-08-44,24.32012152671814,368.34698700904846,2955863,hazel,134.226.38.6,185.5552463531494,8
1.5602183538675307,1.3256186687946319,8500,312,1754993350,checkpoint_000015,True,False,17,caa78_00009,2025-08-12_11-09-10,25.507495880126953,393.8544828891754,2955863,hazel,134.226.38.6,211.06274223327637,9
1.5561578381061554,1.3170699042081833,9000,312,1754993374,checkpoint_000016,True,False,18,caa78_00009,2025-08-12_11-09-34,24.02913737297058,417.883620262146,2955863,hazel,134.226.38.6,235.09187960624695,10
1.5533709317445754,1.312910578250885,9500,312,1754993398,checkpoint_000017,True,False,19,caa78_00009,2025-08-12_11-09-58,23.767189741134644,441.65081000328064,2955863,hazel,134.226.38.6,258.8590693473816,11
1.5662777942419053,1.3029612427949906,9999,312,1754993419,checkpoint_000018,True,False,20,caa78_00009,2025-08-12_11-10-19,21.738396406173706,463.38920640945435,2955863,hazel,134.226.38.6,280.5974657535553,12
1.5583671259880065,1.3043935191631317,10000,312,1754993422,checkpoint_000019,True,False,21,caa78_00009,2025-08-12_11-10-22,2.4061837196350098,465.79539012908936,2955863,hazel,134.226.38.6,283.0036494731903,13
