loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4122190630435942,2.3410773527622224,500,144,1754436465,checkpoint_000000,True,False,1,cdff3dc4,2025-08-06_00-27-45,17.015145540237427,17.015145540237427,4156758,hazel,134.226.38.6,17.015145540237427,1
2.1957958459854128,2.0610905385017393,1000,144,1754436482,checkpoint_000001,True,False,2,cdff3dc4,2025-08-06_00-28-02,16.17498803138733,33.190133571624756,4156758,hazel,134.226.38.6,33.190133571624756,2
2.0464136064052583,1.8833806473016739,1500,144,1754436498,checkpoint_000002,True,False,3,cdff3dc4,2025-08-06_00-28-18,16.161959648132324,49.35209321975708,4156758,hazel,134.226.38.6,49.35209321975708,3
1.986131836771965,1.8145897722244262,2000,144,1754436514,checkpoint_000003,True,False,4,cdff3dc4,2025-08-06_00-28-34,16.222090244293213,65.5741834640503,4156758,hazel,134.226.38.6,65.5741834640503,4
1.9487092220783233,1.7670801669359206,2500,144,1754436530,checkpoint_000004,True,False,5,cdff3dc4,2025-08-06_00-28-50,15.992926359176636,81.56710982322693,4156758,hazel,134.226.38.6,81.56710982322693,5
1.9414334672689437,1.7383761727809905,3000,144,1754436792,checkpoint_000005,True,False,6,cdff3dc4,2025-08-06_00-33-12,17.63043475151062,99.19754457473755,4157842,hazel,134.226.38.6,17.63043475151062,1
1.911849988102913,1.7130449998378754,3500,144,1754436809,checkpoint_000006,True,False,7,cdff3dc4,2025-08-06_00-33-29,16.962029457092285,116.15957403182983,4157842,hazel,134.226.38.6,34.592464208602905,2
1.8902507692575454,1.693070479631424,4000,144,1754436826,checkpoint_000007,True,False,8,cdff3dc4,2025-08-06_00-33-46,16.85846996307373,133.01804399490356,4157842,hazel,134.226.38.6,51.450934171676636,3
1.8712773805856704,1.6711272895336151,4500,144,1754436839,checkpoint_000008,True,False,9,cdff3dc4,2025-08-06_00-33-59,12.868228435516357,145.88627243041992,4157842,hazel,134.226.38.6,64.319162607193,4
1.8677238631248474,1.6660835272073746,5000,144,1754436856,checkpoint_000009,True,False,10,cdff3dc4,2025-08-06_00-34-16,16.952218770980835,162.83849120140076,4157842,hazel,134.226.38.6,81.27138137817383,5
1.8460944646596908,1.6424066042900085,5500,144,1754436873,checkpoint_000010,True,False,11,cdff3dc4,2025-08-06_00-34-33,17.02120852470398,179.85969972610474,4157842,hazel,134.226.38.6,98.29258990287781,6
1.8344016206264495,1.6289846128225327,6000,144,1754436890,checkpoint_000011,True,False,12,cdff3dc4,2025-08-06_00-34-50,16.96221351623535,196.8219132423401,4157842,hazel,134.226.38.6,115.25480341911316,7
1.8365537357330322,1.6230457746982574,6500,144,1754436906,checkpoint_000012,True,False,13,cdff3dc4,2025-08-06_00-35-06,16.686091899871826,213.5080051422119,4157842,hazel,134.226.38.6,131.94089531898499,8
1.8092148303985596,1.6082380211353302,7000,144,1754436923,checkpoint_000013,True,False,14,cdff3dc4,2025-08-06_00-35-23,16.72788405418396,230.23588919639587,4157842,hazel,134.226.38.6,148.66877937316895,9
1.8079412519931792,1.6034791678190232,7500,144,1754436940,checkpoint_000014,True,False,15,cdff3dc4,2025-08-06_00-35-40,16.630383491516113,246.866272687912,4157842,hazel,134.226.38.6,165.29916286468506,10
1.7996537572145461,1.5881171107292176,8000,144,1754436956,checkpoint_000015,True,False,16,cdff3dc4,2025-08-06_00-35-56,16.6307373046875,263.4970099925995,4157842,hazel,134.226.38.6,181.92990016937256,11
1.7940464079380036,1.585168594121933,8500,144,1754436973,checkpoint_000016,True,False,17,cdff3dc4,2025-08-06_00-36-13,16.656362771987915,280.1533727645874,4157842,hazel,134.226.38.6,198.58626294136047,12
1.7930014234781266,1.582262129187584,9000,144,1754436990,checkpoint_000017,True,False,18,cdff3dc4,2025-08-06_00-36-30,17.007792711257935,297.16116547584534,4157842,hazel,134.226.38.6,215.5940556526184,13
1.7862547546625138,1.5696468448638916,9500,144,1754437007,checkpoint_000018,True,False,19,cdff3dc4,2025-08-06_00-36-47,16.59898805618286,313.7601535320282,4157842,hazel,134.226.38.6,232.19304370880127,14
1.7852384483814239,1.5669830292463303,9999,144,1754437024,checkpoint_000019,True,False,20,cdff3dc4,2025-08-06_00-37-04,17.022557735443115,330.7827112674713,4157842,hazel,134.226.38.6,249.21560144424438,15
