loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.275484584569931,2.2368145275115965,500,354,1753768503,checkpoint_000000,True,False,1,cc179_00145,2025-07-29_06-55-03,42.90794277191162,42.90794277191162,4019309,hazel,134.226.38.6,42.90794277191162,1
1.9217554050683976,1.7744872659444808,1000,354,1753768545,checkpoint_000001,True,False,2,cc179_00145,2025-07-29_06-55-45,41.713255643844604,84.62119841575623,4019309,hazel,134.226.38.6,84.62119841575623,2
1.7434400361776352,1.5627979010343551,1500,354,1753768585,checkpoint_000002,True,False,3,cc179_00145,2025-07-29_06-56-25,39.7314658164978,124.35266423225403,4019309,hazel,134.226.38.6,124.35266423225403,3
1.6590551525354384,1.4569625782966613,2000,354,1753768627,checkpoint_000003,True,False,4,cc179_00145,2025-07-29_06-57-07,41.60953736305237,165.9622015953064,4019309,hazel,134.226.38.6,165.9622015953064,4
1.6109406197071074,1.3829349148273469,2500,354,1753768669,checkpoint_000004,True,False,5,cc179_00145,2025-07-29_06-57-49,42.16201591491699,208.1242175102234,4019309,hazel,134.226.38.6,208.1242175102234,5
1.5761384379863739,1.3358620399236678,3000,354,1753768710,checkpoint_000005,True,False,6,cc179_00145,2025-07-29_06-58-30,41.59751510620117,249.72173261642456,4019309,hazel,134.226.38.6,249.72173261642456,6
1.5346718901395797,1.29744215965271,3500,354,1753768746,checkpoint_000006,True,False,7,cc179_00145,2025-07-29_06-59-06,35.900593280792236,285.6223258972168,4019309,hazel,134.226.38.6,285.6223258972168,7
1.5361229622364043,1.2644312274456024,4000,354,1753768785,checkpoint_000007,True,False,8,cc179_00145,2025-07-29_06-59-45,39.133633852005005,324.7559597492218,4019309,hazel,134.226.38.6,324.7559597492218,8
1.508726677298546,1.2320171719789506,4500,354,1753768826,checkpoint_000008,True,False,9,cc179_00145,2025-07-29_07-00-26,40.421823263168335,365.17778301239014,4019309,hazel,134.226.38.6,365.17778301239014,9
1.5075096851587295,1.2088267886638642,5000,354,1753768868,checkpoint_000009,True,False,10,cc179_00145,2025-07-29_07-01-08,42.364798069000244,407.5425810813904,4019309,hazel,134.226.38.6,407.5425810813904,10
1.4884892421960831,1.1882834130525588,5500,354,1753768910,checkpoint_000010,True,False,11,cc179_00145,2025-07-29_07-01-50,42.03576135635376,449.57834243774414,4019309,hazel,134.226.38.6,449.57834243774414,11
1.4905554240942,1.16729418694973,6000,354,1753768952,checkpoint_000011,True,False,12,cc179_00145,2025-07-29_07-02-32,41.817723751068115,491.39606618881226,4019309,hazel,134.226.38.6,491.39606618881226,12
1.4883270162343978,1.1425678378343582,6500,354,1753768994,checkpoint_000012,True,False,13,cc179_00145,2025-07-29_07-03-14,42.293293476104736,533.689359664917,4019309,hazel,134.226.38.6,533.689359664917,13
1.4889677160978316,1.1266857880353927,7000,354,1753769037,checkpoint_000013,True,False,14,cc179_00145,2025-07-29_07-03-57,42.246177196502686,575.9355368614197,4019309,hazel,134.226.38.6,575.9355368614197,14
1.4838087540864944,1.1068564808368684,7500,354,1753769078,checkpoint_000014,True,False,15,cc179_00145,2025-07-29_07-04-39,41.93496227264404,617.8704991340637,4019309,hazel,134.226.38.6,617.8704991340637,15
1.472077304124832,1.0894047701358796,8000,354,1753769116,checkpoint_000015,True,False,16,cc179_00145,2025-07-29_07-05-16,37.859814405441284,655.730313539505,4019309,hazel,134.226.38.6,655.730313539505,16
1.4971883058547975,1.0729683762788773,8500,354,1753769159,checkpoint_000016,True,False,17,cc179_00145,2025-07-29_07-05-59,42.39461135864258,698.1249248981476,4019309,hazel,134.226.38.6,698.1249248981476,17
1.487845429778099,1.0587329524755478,9000,354,1753769201,checkpoint_000017,True,False,18,cc179_00145,2025-07-29_07-06-41,42.35669231414795,740.4816172122955,4019309,hazel,134.226.38.6,740.4816172122955,18
1.4874925905466079,1.0409543406963349,9500,354,1753769243,checkpoint_000018,True,False,19,cc179_00145,2025-07-29_07-07-23,42.11807894706726,782.5996961593628,4019309,hazel,134.226.38.6,782.5996961593628,19
1.481676459312439,1.0215768048167229,9999,354,1753769285,checkpoint_000019,True,True,20,cc179_00145,2025-07-29_07-08-05,41.96161246299744,824.5613086223602,4019309,hazel,134.226.38.6,824.5613086223602,20
