loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4466886818408966,2.4040200316905977,500,288,1754099381,checkpoint_000000,True,False,1,1336cd73,2025-08-02_02-49-41,22.955037593841553,22.955037593841553,2032367,hazel,134.226.38.6,22.955037593841553,1
2.1042258381843566,1.9855941641330719,1000,288,1754099401,checkpoint_000001,True,False,2,1336cd73,2025-08-02_02-50-01,19.172119855880737,42.12715744972229,2032367,hazel,134.226.38.6,42.12715744972229,2
1.8947409069538117,1.7246291762590409,1500,288,1754099413,checkpoint_000002,True,False,3,1336cd73,2025-08-02_02-50-13,12.099481105804443,54.22663855552673,2032367,hazel,134.226.38.6,54.22663855552673,3
1.8166683715581895,1.6235215348005294,2000,288,1754099425,checkpoint_000003,True,False,4,1336cd73,2025-08-02_02-50-25,12.076475620269775,66.30311417579651,2032367,hazel,134.226.38.6,66.30311417579651,4
1.7816400653123856,1.5695124393701554,2500,288,1754099445,checkpoint_000004,True,False,5,1336cd73,2025-08-02_02-50-45,19.88883376121521,86.19194793701172,2032367,hazel,134.226.38.6,86.19194793701172,5
1.738734149336815,1.523988447189331,3000,288,1754099465,checkpoint_000005,True,False,6,1336cd73,2025-08-02_02-51-05,20.561068296432495,106.75301623344421,2032367,hazel,134.226.38.6,106.75301623344421,6
1.730603867173195,1.502412571310997,3500,288,1754099489,checkpoint_000006,True,False,7,1336cd73,2025-08-02_02-51-29,24.22058606147766,130.97360229492188,2032367,hazel,134.226.38.6,130.97360229492188,7
1.6947749614715577,1.4685052436590196,4000,288,1754099512,checkpoint_000007,True,False,8,1336cd73,2025-08-02_02-51-52,22.284464120864868,153.25806641578674,2032367,hazel,134.226.38.6,153.25806641578674,8
1.6863473796844481,1.443514038324356,4500,288,1754099535,checkpoint_000008,True,False,9,1336cd73,2025-08-02_02-52-15,22.869066953659058,176.1271333694458,2032367,hazel,134.226.38.6,176.1271333694458,9
1.68812349319458,1.4425063854455948,5000,288,1754099558,checkpoint_000009,True,False,10,1336cd73,2025-08-02_02-52-38,23.514648914337158,199.64178228378296,2032367,hazel,134.226.38.6,199.64178228378296,10
1.6867331802845,1.4388441622257233,5500,288,1754099581,checkpoint_000010,True,False,11,1336cd73,2025-08-02_02-53-01,22.98339533805847,222.62517762184143,2032367,hazel,134.226.38.6,222.62517762184143,11
1.65822913646698,1.4094313395023346,6000,288,1754099605,checkpoint_000011,True,False,12,1336cd73,2025-08-02_02-53-25,23.65928554534912,246.28446316719055,2032367,hazel,134.226.38.6,246.28446316719055,12
1.6420496034622192,1.4055449199676513,6500,288,1754099631,checkpoint_000012,True,False,13,1336cd73,2025-08-02_02-53-51,25.92183518409729,272.20629835128784,2032367,hazel,134.226.38.6,272.20629835128784,13
1.6408337998390197,1.3886906564235688,7000,288,1754099654,checkpoint_000013,True,False,14,1336cd73,2025-08-02_02-54-14,23.640932321548462,295.8472306728363,2032367,hazel,134.226.38.6,295.8472306728363,14
1.6426145893335342,1.3863894993066788,7500,288,1754099678,checkpoint_000014,True,False,15,1336cd73,2025-08-02_02-54-38,23.280659914016724,319.127890586853,2032367,hazel,134.226.38.6,319.127890586853,15
1.624796946644783,1.3685315304994583,8000,288,1754099704,checkpoint_000015,True,True,16,1336cd73,2025-08-02_02-55-04,26.290431022644043,345.41832160949707,2032367,hazel,134.226.38.6,345.41832160949707,16
