loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.37795663356781,2.318749347925186,500,142,1753983881,checkpoint_000000,True,False,1,6c45a_00087,2025-07-31_18-44-41,21.646071910858154,21.646071910858154,1349013,hazel,134.226.38.6,21.646071910858154,1
1.9818084174394608,1.8280467230081558,1000,142,1753983902,checkpoint_000001,True,False,2,6c45a_00087,2025-07-31_18-45-02,20.656893730163574,42.30296564102173,1349013,hazel,134.226.38.6,42.30296564102173,2
1.8457593166828155,1.664847550392151,1500,142,1753983923,checkpoint_000002,True,False,3,6c45a_00087,2025-07-31_18-45-23,21.186856746673584,63.48982238769531,1349013,hazel,134.226.38.6,63.48982238769531,3
1.7835987782478333,1.5886573135852813,2000,142,1753983944,checkpoint_000003,True,False,4,6c45a_00087,2025-07-31_18-45-44,20.80764603614807,84.29746842384338,1349013,hazel,134.226.38.6,84.29746842384338,4
1.6772986495494842,1.4721148616075517,2500,142,1753983965,checkpoint_000004,True,False,5,6c45a_00087,2025-07-31_18-46-05,20.97814679145813,105.27561521530151,1349013,hazel,134.226.38.6,105.27561521530151,5
1.6178906601667404,1.4020968037843704,3000,142,1753983985,checkpoint_000005,True,False,6,6c45a_00087,2025-07-31_18-46-25,19.843146324157715,125.11876153945923,1349013,hazel,134.226.38.6,125.11876153945923,6
1.599310538172722,1.3655979335308075,3500,142,1753984006,checkpoint_000006,True,False,7,6c45a_00087,2025-07-31_18-46-46,20.65589451789856,145.7746560573578,1349013,hazel,134.226.38.6,145.7746560573578,7
1.5641832667589188,1.3266233974695205,4000,142,1753984026,checkpoint_000007,True,False,8,6c45a_00087,2025-07-31_18-47-06,20.863733053207397,166.63838911056519,1349013,hazel,134.226.38.6,166.63838911056519,8
1.5488926374912262,1.3049847149848939,4500,142,1753984047,checkpoint_000008,True,False,9,6c45a_00087,2025-07-31_18-47-27,20.64263391494751,187.2810230255127,1349013,hazel,134.226.38.6,187.2810230255127,9
1.545721297264099,1.2837317758798599,5000,142,1753984068,checkpoint_000009,True,False,10,6c45a_00087,2025-07-31_18-47-48,20.889228105545044,208.17025113105774,1349013,hazel,134.226.38.6,208.17025113105774,10
1.5299699300527572,1.2648475551605225,5500,142,1753984089,checkpoint_000010,True,False,11,6c45a_00087,2025-07-31_18-48-09,20.8843936920166,229.05464482307434,1349013,hazel,134.226.38.6,229.05464482307434,11
1.5156483387947082,1.2500291079282762,6000,142,1753984110,checkpoint_000011,True,False,12,6c45a_00087,2025-07-31_18-48-30,21.259467124938965,250.3141119480133,1349013,hazel,134.226.38.6,250.3141119480133,12
1.5151277554035187,1.2439032673835755,6500,142,1753984132,checkpoint_000012,True,False,13,6c45a_00087,2025-07-31_18-48-52,21.358328819274902,271.6724407672882,1349013,hazel,134.226.38.6,271.6724407672882,13
1.5054022985696793,1.2353988844156265,7000,142,1753984153,checkpoint_000013,True,False,14,6c45a_00087,2025-07-31_18-49-13,21.072497606277466,292.7449383735657,1349013,hazel,134.226.38.6,292.7449383735657,14
1.5033758372068404,1.226525913476944,7500,142,1753984173,checkpoint_000014,True,False,15,6c45a_00087,2025-07-31_18-49-33,20.629136323928833,313.3740746974945,1349013,hazel,134.226.38.6,313.3740746974945,15
1.5015795463323593,1.2160485965013503,8000,142,1753984193,checkpoint_000015,True,False,16,6c45a_00087,2025-07-31_18-49-53,20.029964685440063,333.40403938293457,1349013,hazel,134.226.38.6,333.40403938293457,16
1.4972669833898544,1.2148427963256836,8500,142,1753984214,checkpoint_000016,True,False,17,6c45a_00087,2025-07-31_18-50-14,20.878905534744263,354.28294491767883,1349013,hazel,134.226.38.6,354.28294491767883,17
1.4993856418132783,1.2037545150518418,9000,142,1753984235,checkpoint_000017,True,False,18,6c45a_00087,2025-07-31_18-50-35,21.08991503715515,375.372859954834,1349013,hazel,134.226.38.6,375.372859954834,18
1.4865197372436523,1.1955831968784332,9500,142,1753984256,checkpoint_000018,True,False,19,6c45a_00087,2025-07-31_18-50-56,20.44841432571411,395.8212742805481,1349013,hazel,134.226.38.6,395.8212742805481,19
1.4917853444814682,1.1930861508846282,9999,142,1753984274,checkpoint_000019,True,True,20,6c45a_00087,2025-07-31_18-51-14,18.467185258865356,414.28845953941345,1349013,hazel,134.226.38.6,414.28845953941345,20
