loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.541179174184799,2.519487465620041,500,354,1754254437,checkpoint_000000,True,False,1,beeceec7,2025-08-03_21-53-57,7.3635947704315186,7.3635947704315186,2479484,hazel,134.226.38.6,7.3635947704315186,1
2.4434872353076935,2.366278638839722,1000,354,1754254443,checkpoint_000001,True,False,2,beeceec7,2025-08-03_21-54-03,6.3792643547058105,13.742859125137329,2479484,hazel,134.226.38.6,13.742859125137329,2
1.9216255694627762,1.7501743453741074,1500,354,1754254449,checkpoint_000002,True,False,3,beeceec7,2025-08-03_21-54-09,6.32597279548645,20.06883192062378,2479484,hazel,134.226.38.6,20.06883192062378,3
1.8463272649049758,1.6564965522289277,2000,354,1754254456,checkpoint_000003,True,False,4,beeceec7,2025-08-03_21-54-16,6.323087215423584,26.391919136047363,2479484,hazel,134.226.38.6,26.391919136047363,4
1.811751137971878,1.6249292653799057,2500,354,1754254462,checkpoint_000004,True,False,5,beeceec7,2025-08-03_21-54-22,6.444072961807251,32.835992097854614,2479484,hazel,134.226.38.6,32.835992097854614,5
1.7823750936985017,1.5822390985488892,3000,354,1754254468,checkpoint_000005,True,False,6,beeceec7,2025-08-03_21-54-28,6.066535711288452,38.902527809143066,2479484,hazel,134.226.38.6,38.902527809143066,6
1.8007745885848998,1.5977944093942642,3500,354,1754254474,checkpoint_000006,True,False,7,beeceec7,2025-08-03_21-54-34,6.237640380859375,45.14016819000244,2479484,hazel,134.226.38.6,45.14016819000244,7
1.760947545170784,1.5528011709451675,4000,354,1754254481,checkpoint_000007,True,False,8,beeceec7,2025-08-03_21-54-41,6.256303548812866,51.39647173881531,2479484,hazel,134.226.38.6,51.39647173881531,8
1.781161442399025,1.5705742132663727,4500,354,1754254487,checkpoint_000008,True,False,9,beeceec7,2025-08-03_21-54-47,6.239176511764526,57.635648250579834,2479484,hazel,134.226.38.6,57.635648250579834,9
1.7768303865194321,1.5567666548490524,5000,354,1754254493,checkpoint_000009,True,False,10,beeceec7,2025-08-03_21-54-53,6.299612760543823,63.93526101112366,2479484,hazel,134.226.38.6,63.93526101112366,10
1.7346925508975983,1.5168782675266266,5500,354,1754254499,checkpoint_000010,True,False,11,beeceec7,2025-08-03_21-54-59,5.717793226242065,69.65305423736572,2479484,hazel,134.226.38.6,69.65305423736572,11
1.766266319155693,1.5497719997167587,6000,354,1754254503,checkpoint_000011,True,False,12,beeceec7,2025-08-03_21-55-03,3.703979969024658,73.35703420639038,2479484,hazel,134.226.38.6,73.35703420639038,12
1.7245443427562714,1.5062604868412017,6500,354,1754254506,checkpoint_000012,True,False,13,beeceec7,2025-08-03_21-55-06,3.673234701156616,77.030268907547,2479484,hazel,134.226.38.6,77.030268907547,13
1.752582958340645,1.537600695490837,7000,354,1754254510,checkpoint_000013,True,False,14,beeceec7,2025-08-03_21-55-10,3.678170680999756,80.70843958854675,2479484,hazel,134.226.38.6,80.70843958854675,14
1.747049137353897,1.5309742778539657,7500,354,1754254514,checkpoint_000014,True,False,15,beeceec7,2025-08-03_21-55-14,3.674696207046509,84.38313579559326,2479484,hazel,134.226.38.6,84.38313579559326,15
1.7286348414421082,1.5074549561738968,8000,354,1754254517,checkpoint_000015,True,True,16,beeceec7,2025-08-03_21-55-17,3.6767237186431885,88.05985951423645,2479484,hazel,134.226.38.6,88.05985951423645,16
