loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.2570576095581054,2.2250410711765287,500,108,1754620689,checkpoint_000000,True,False,1,ce76704a,2025-08-08_03-38-09,33.45547294616699,33.45547294616699,1239553,hazel,134.226.38.6,33.45547294616699,1
1.9459680020809174,1.8033590441942215,1000,108,1754620721,checkpoint_000001,True,False,2,ce76704a,2025-08-08_03-38-41,32.38969278335571,65.8451657295227,1239553,hazel,134.226.38.6,65.8451657295227,2
1.832295422554016,1.6517725044488907,1500,108,1754621048,checkpoint_000002,True,False,3,ce76704a,2025-08-08_03-44-08,30.200018167495728,96.04518389701843,1241565,hazel,134.226.38.6,30.200018167495728,1
1.75651511490345,1.5610087817907334,2000,108,1754621079,checkpoint_000003,True,False,4,ce76704a,2025-08-08_03-44-39,30.812272548675537,126.85745644569397,1241565,hazel,134.226.38.6,61.012290716171265,2
1.698438004255295,1.5045581144094466,2500,108,1754621107,checkpoint_000004,True,False,5,ce76704a,2025-08-08_03-45-07,27.538346767425537,154.3958032131195,1241565,hazel,134.226.38.6,88.5506374835968,3
1.6744042509794235,1.4677697151899338,3000,108,1754621133,checkpoint_000005,True,False,6,ce76704a,2025-08-08_03-45-33,25.8913836479187,180.2871868610382,1241565,hazel,134.226.38.6,114.4420211315155,4
1.6437154877185822,1.4332967764139175,3500,108,1754621204,checkpoint_000006,True,False,7,ce76704a,2025-08-08_03-46-44,31.77538299560547,212.06256985664368,1242335,hazel,134.226.38.6,31.77538299560547,1
1.616532501578331,1.4043770498037338,4000,108,1754621229,checkpoint_000007,True,False,8,ce76704a,2025-08-08_03-47-09,25.26603412628174,237.32860398292542,1242335,hazel,134.226.38.6,57.04141712188721,2
1.6013470155000686,1.391617078781128,4500,108,1754621256,checkpoint_000008,True,False,9,ce76704a,2025-08-08_03-47-36,26.385432958602905,263.7140369415283,1242335,hazel,134.226.38.6,83.42685008049011,3
1.6005913573503494,1.3778007996082307,5000,108,1754621283,checkpoint_000009,True,False,10,ce76704a,2025-08-08_03-48-03,27.077572107315063,290.7916090488434,1242335,hazel,134.226.38.6,110.50442218780518,4
1.5848985922336578,1.3592384195327758,5500,108,1754621309,checkpoint_000010,True,False,11,ce76704a,2025-08-08_03-48-29,26.04734754562378,316.83895659446716,1242335,hazel,134.226.38.6,136.55176973342896,5
1.5669005101919173,1.3446332436800004,6000,108,1754621336,checkpoint_000011,True,False,12,ce76704a,2025-08-08_03-48-56,27.202796459197998,344.04175305366516,1242335,hazel,134.226.38.6,163.75456619262695,6
1.5522810608148574,1.333573558330536,6500,108,1754621365,checkpoint_000012,True,False,13,ce76704a,2025-08-08_03-49-25,28.631433248519897,372.67318630218506,1242335,hazel,134.226.38.6,192.38599944114685,7
1.5556173145771026,1.3293831115961074,7000,108,1754621383,checkpoint_000013,True,False,14,ce76704a,2025-08-08_03-49-43,17.85315752029419,390.52634382247925,1242335,hazel,134.226.38.6,210.23915696144104,8
1.5467268562316894,1.3177900195121766,7500,108,1754621405,checkpoint_000014,True,False,15,ce76704a,2025-08-08_03-50-05,22.11060357093811,412.63694739341736,1242335,hazel,134.226.38.6,232.34976053237915,9
1.5352699184417724,1.3083727091550827,8000,108,1754621434,checkpoint_000015,True,False,16,ce76704a,2025-08-08_03-50-34,29.257407903671265,441.8943552970886,1242335,hazel,134.226.38.6,261.6071684360504,10
1.5296394592523574,1.3002120596170426,8500,108,1754621464,checkpoint_000016,True,False,17,ce76704a,2025-08-08_03-51-04,29.920674800872803,471.8150300979614,1242335,hazel,134.226.38.6,291.5278432369232,11
1.523494849205017,1.2959061145782471,9000,108,1754621491,checkpoint_000017,True,False,18,ce76704a,2025-08-08_03-51-31,26.89336633682251,498.70839643478394,1242335,hazel,134.226.38.6,318.4212095737457,12
