loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.752588639259338,2.7375100696086885,500,96,1754797649,checkpoint_000000,True,False,1,301c2_00011,2025-08-10_04-47-29,17.174933671951294,17.174933671951294,1987693,hazel,134.226.38.6,17.174933671951294,1
2.5395815443992613,2.533625648021698,1000,96,1754797666,checkpoint_000001,True,False,2,301c2_00011,2025-08-10_04-47-46,16.759403228759766,33.93433690071106,1987693,hazel,134.226.38.6,33.93433690071106,2
2.488015367984772,2.4772206282615663,1500,96,1754797683,checkpoint_000002,True,False,3,301c2_00011,2025-08-10_04-48-03,16.74798059463501,50.68231749534607,1987693,hazel,134.226.38.6,50.68231749534607,3
2.4659341418743135,2.4532508599758147,2000,96,1754797699,checkpoint_000003,True,False,4,301c2_00011,2025-08-10_04-48-19,16.686580896377563,67.36889839172363,1987693,hazel,134.226.38.6,67.36889839172363,4
2.448622155189514,2.43601974606514,2500,96,1754797716,checkpoint_000004,True,False,5,301c2_00011,2025-08-10_04-48-36,16.610626697540283,83.97952508926392,1987693,hazel,134.226.38.6,83.97952508926392,5
2.4377294325828553,2.413478637933731,3000,96,1754797733,checkpoint_000005,True,False,6,301c2_00011,2025-08-10_04-48-53,16.580065965652466,100.55959105491638,1987693,hazel,134.226.38.6,100.55959105491638,6
2.4157518982887267,2.388014181852341,3500,96,1754797749,checkpoint_000006,True,False,7,301c2_00011,2025-08-10_04-49-09,16.636146545410156,117.19573760032654,1987693,hazel,134.226.38.6,117.19573760032654,7
2.3973751842975615,2.3658254170417785,4000,96,1754797766,checkpoint_000007,True,False,8,301c2_00011,2025-08-10_04-49-26,16.48466968536377,133.6804072856903,1987693,hazel,134.226.38.6,133.6804072856903,8
2.3734899413585664,2.339360820055008,4500,96,1754797777,checkpoint_000008,True,False,9,301c2_00011,2025-08-10_04-49-37,11.253482341766357,144.93388962745667,1987693,hazel,134.226.38.6,144.93388962745667,9
2.35364226937294,2.313010392189026,5000,96,1754797788,checkpoint_000009,True,False,10,301c2_00011,2025-08-10_04-49-48,11.280545234680176,156.21443486213684,1987693,hazel,134.226.38.6,156.21443486213684,10
2.32956245303154,2.2832800686359405,5500,96,1754797802,checkpoint_000010,True,False,11,301c2_00011,2025-08-10_04-50-02,14.159970045089722,170.37440490722656,1987693,hazel,134.226.38.6,170.37440490722656,11
2.304565500020981,2.2533995628356935,6000,96,1754797819,checkpoint_000011,True,False,12,301c2_00011,2025-08-10_04-50-19,16.403403282165527,186.7778081893921,1987693,hazel,134.226.38.6,186.7778081893921,12
1.6174604135751725,1.4045000088214874,6500,142,1754797838,checkpoint_000011,True,False,13,301c2_00011,2025-08-10_04-50-38,16.300353527069092,213.94912362098694,1988090,hazel,134.226.38.6,16.300353527069092,1
1.5817420315742492,1.3713455981016158,7000,142,1754797854,checkpoint_000012,True,False,14,301c2_00011,2025-08-10_04-50-54,15.942341089248657,229.8914647102356,1988090,hazel,134.226.38.6,32.24269461631775,2
1.5329316359758378,1.3081500655412674,7500,142,1754797870,checkpoint_000013,True,False,15,301c2_00011,2025-08-10_04-51-10,15.934883832931519,245.82634854316711,1988090,hazel,134.226.38.6,48.17757844924927,3
1.5405524212121964,1.2965711289644242,8000,142,1754797886,checkpoint_000014,True,False,16,301c2_00011,2025-08-10_04-51-26,15.87494969367981,261.7012982368469,1988090,hazel,134.226.38.6,64.05252814292908,4
1.534918406009674,1.2874575078487396,8500,142,1754797902,checkpoint_000015,True,False,17,301c2_00011,2025-08-10_04-51-42,15.87033748626709,277.571635723114,1988090,hazel,134.226.38.6,79.92286562919617,5
1.5174428898096084,1.2708395856618881,9000,142,1754797918,checkpoint_000016,True,False,18,301c2_00011,2025-08-10_04-51-58,15.652391910552979,293.224027633667,1988090,hazel,134.226.38.6,95.57525753974915,6
1.5233775144815445,1.2551941680908203,9500,142,1754797933,checkpoint_000017,True,False,19,301c2_00011,2025-08-10_04-52-13,15.466201782226562,308.69022941589355,1988090,hazel,134.226.38.6,111.04145932197571,7
1.5325618094205857,1.260005252957344,9999,142,1754797949,checkpoint_000018,True,False,20,301c2_00011,2025-08-10_04-52-29,15.488173723220825,324.1784031391144,1988090,hazel,134.226.38.6,126.52963304519653,8
1.5159165823459626,1.2536912792921067,10000,142,1754797950,checkpoint_000019,True,False,21,301c2_00011,2025-08-10_04-52-30,1.623901605606079,325.80230474472046,1988090,hazel,134.226.38.6,128.1535346508026,9
