loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.391733182668686,2.3678372740745544,500,282,1754256204,checkpoint_000000,True,False,1,b9158cd4,2025-08-03_22-23-24,29.949881553649902,29.949881553649902,2492323,hazel,134.226.38.6,29.949881553649902,1
2.129167355298996,2.04285185277462,1000,282,1754256233,checkpoint_000001,True,False,2,b9158cd4,2025-08-03_22-23-53,28.53153920173645,58.48142075538635,2492323,hazel,134.226.38.6,58.48142075538635,2
1.9526062464714051,1.8084897416830064,1500,282,1754256251,checkpoint_000002,True,False,3,b9158cd4,2025-08-03_22-24-11,18.46661376953125,76.9480345249176,2492323,hazel,134.226.38.6,76.9480345249176,3
1.8640508830547333,1.6905134862661362,2000,282,1754256267,checkpoint_000003,True,False,4,b9158cd4,2025-08-03_22-24-27,16.306600093841553,93.25463461875916,2492323,hazel,134.226.38.6,93.25463461875916,4
1.786406911611557,1.5913148373365402,2500,282,1754256291,checkpoint_000004,True,False,5,b9158cd4,2025-08-03_22-24-51,23.65347981452942,116.90811443328857,2492323,hazel,134.226.38.6,116.90811443328857,5
1.7289467364549638,1.5391163730621338,3000,282,1754256321,checkpoint_000005,True,False,6,b9158cd4,2025-08-03_22-25-21,30.285970211029053,147.19408464431763,2492323,hazel,134.226.38.6,147.19408464431763,6
1.6920625734329224,1.4865622490644455,3500,282,1754256351,checkpoint_000006,True,False,7,b9158cd4,2025-08-03_22-25-51,29.600419759750366,176.794504404068,2492323,hazel,134.226.38.6,176.794504404068,7
1.6567231506109237,1.4448091280460358,4000,282,1754256372,checkpoint_000007,True,False,8,b9158cd4,2025-08-03_22-26-12,21.146027326583862,197.94053173065186,2492323,hazel,134.226.38.6,197.94053173065186,8
1.6285793042182923,1.4207368445396424,4500,282,1754256389,checkpoint_000008,True,False,9,b9158cd4,2025-08-03_22-26-29,16.34617590904236,214.2867076396942,2492323,hazel,134.226.38.6,214.2867076396942,9
1.6251212984323502,1.3935611581802367,5000,282,1754256411,checkpoint_000009,True,False,10,b9158cd4,2025-08-03_22-26-51,22.31794023513794,236.60464787483215,2492323,hazel,134.226.38.6,236.60464787483215,10
1.589763897061348,1.3730190306901933,5500,282,1754256441,checkpoint_000010,True,False,11,b9158cd4,2025-08-03_22-27-21,30.090728282928467,266.6953761577606,2492323,hazel,134.226.38.6,266.6953761577606,11
1.589828032851219,1.3617496001720428,6000,282,1754256471,checkpoint_000011,True,False,12,b9158cd4,2025-08-03_22-27-51,29.85005021095276,296.5454263687134,2492323,hazel,134.226.38.6,296.5454263687134,12
1.5736377334594727,1.3442847746610642,6500,282,1754256500,checkpoint_000012,True,False,13,b9158cd4,2025-08-03_22-28-20,28.935859203338623,325.481285572052,2492323,hazel,134.226.38.6,325.481285572052,13
