loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.7490410161018373,2.760577952861786,500,142,1754257509,checkpoint_000000,True,False,1,b666d1b0,2025-08-03_22-45-09,17.931317806243896,17.931317806243896,2504416,hazel,134.226.38.6,17.931317806243896,1
2.5810446226596833,2.5847942805290223,1000,142,1754257523,checkpoint_000001,True,False,2,b666d1b0,2025-08-03_22-45-23,13.329302787780762,31.260620594024658,2504416,hazel,134.226.38.6,31.260620594024658,2
2.441153937578201,2.432103935480118,1500,142,1754257539,checkpoint_000002,True,False,3,b666d1b0,2025-08-03_22-45-39,16.522742748260498,47.783363342285156,2504416,hazel,134.226.38.6,47.783363342285156,3
2.287984951734543,2.2545723092556,2000,142,1754257556,checkpoint_000003,True,False,4,b666d1b0,2025-08-03_22-45-56,16.684046268463135,64.46740961074829,2504416,hazel,134.226.38.6,64.46740961074829,4
2.2186509656906126,2.16774982213974,2500,142,1754257570,checkpoint_000004,True,False,5,b666d1b0,2025-08-03_22-46-10,14.459839105606079,78.92724871635437,2504416,hazel,134.226.38.6,78.92724871635437,5
2.2134503829479217,2.14047461271286,3000,142,1754257589,checkpoint_000005,True,False,6,b666d1b0,2025-08-03_22-46-29,18.362919807434082,97.29016852378845,2504416,hazel,134.226.38.6,97.29016852378845,6
2.220051132440567,2.1254097092151643,3500,142,1754257607,checkpoint_000006,True,False,7,b666d1b0,2025-08-03_22-46-48,18.70264506340027,115.99281358718872,2504416,hazel,134.226.38.6,115.99281358718872,7
2.3233272862434386,2.218900284767151,4000,142,1754257622,checkpoint_000007,True,False,8,b666d1b0,2025-08-03_22-47-02,14.805421113967896,130.79823470115662,2504416,hazel,134.226.38.6,130.79823470115662,8
2.3146129870414733,2.1928811478614807,4500,142,1754257640,checkpoint_000008,True,False,9,b666d1b0,2025-08-03_22-47-20,17.976687908172607,148.77492260932922,2504416,hazel,134.226.38.6,148.77492260932922,9
2.301529189348221,2.191778038740158,5000,142,1754257659,checkpoint_000009,True,False,10,b666d1b0,2025-08-03_22-47-39,18.45443606376648,167.2293586730957,2504416,hazel,134.226.38.6,167.2293586730957,10
2.336520326137543,2.2088588845729826,5500,142,1754257677,checkpoint_000010,True,False,11,b666d1b0,2025-08-03_22-47-57,18.405200481414795,185.6345591545105,2504416,hazel,134.226.38.6,185.6345591545105,11
2.341483725309372,2.202260146141052,6000,142,1754257695,checkpoint_000011,True,False,12,b666d1b0,2025-08-03_22-48-15,18.14284110069275,203.77740025520325,2504416,hazel,134.226.38.6,203.77740025520325,12
2.4331956362724303,2.2910465216636657,6500,142,1754257714,checkpoint_000012,True,False,13,b666d1b0,2025-08-03_22-48-34,18.34687566757202,222.12427592277527,2504416,hazel,134.226.38.6,222.12427592277527,13
2.353207939863205,2.1995196640491486,7000,142,1754257732,checkpoint_000013,True,False,14,b666d1b0,2025-08-03_22-48-52,18.468510389328003,240.59278631210327,2504416,hazel,134.226.38.6,240.59278631210327,14
2.3721821975708006,2.2339925956726074,7500,142,1754257748,checkpoint_000014,True,False,15,b666d1b0,2025-08-03_22-49-08,15.907460451126099,256.50024676322937,2504416,hazel,134.226.38.6,256.50024676322937,15
2.3118649661540984,2.1653143191337585,8000,142,1754257766,checkpoint_000015,True,True,16,b666d1b0,2025-08-03_22-49-26,17.940059661865234,274.4403064250946,2504416,hazel,134.226.38.6,274.4403064250946,16
