loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.810257080793381,3.8016726648807526,500,64,1754460301,checkpoint_000000,True,False,1,437626ba,2025-08-06_07-05-01,16.407692193984985,16.407692193984985,139503,hazel,134.226.38.6,16.407692193984985,1
3.6432800984382627,3.633408418893814,1000,64,1754460317,checkpoint_000001,True,False,2,437626ba,2025-08-06_07-05-17,15.297971248626709,31.705663442611694,139503,hazel,134.226.38.6,31.705663442611694,2
3.522087562084198,3.509987885951996,1500,64,1754460330,checkpoint_000002,True,False,3,437626ba,2025-08-06_07-05-30,13.79859709739685,45.504260540008545,139503,hazel,134.226.38.6,45.504260540008545,3
3.4187051677703857,3.4063239455223084,2000,64,1754460343,checkpoint_000003,True,False,4,437626ba,2025-08-06_07-05-43,12.217174530029297,57.72143507003784,139503,hazel,134.226.38.6,57.72143507003784,4
3.324570747613907,3.313122477531433,2500,64,1754460357,checkpoint_000004,True,False,5,437626ba,2025-08-06_07-05-57,13.913212776184082,71.63464784622192,139503,hazel,134.226.38.6,71.63464784622192,5
3.2413296580314634,3.2288791346549988,3000,64,1754460372,checkpoint_000005,True,False,6,437626ba,2025-08-06_07-06-12,15.14980959892273,86.78445744514465,139503,hazel,134.226.38.6,86.78445744514465,6
3.1698401486873626,3.1546262276172636,3500,64,1754460387,checkpoint_000006,True,False,7,437626ba,2025-08-06_07-06-27,15.531772136688232,102.31622958183289,139503,hazel,134.226.38.6,102.31622958183289,7
3.105739095211029,3.089098206758499,4000,64,1754460398,checkpoint_000007,True,False,8,437626ba,2025-08-06_07-06-38,10.6881742477417,113.00440382957458,139503,hazel,134.226.38.6,113.00440382957458,8
3.044568611383438,3.0305662715435027,4500,64,1754460413,checkpoint_000008,True,False,9,437626ba,2025-08-06_07-06-53,15.42375898361206,128.42816281318665,139503,hazel,134.226.38.6,128.42816281318665,9
2.991013731956482,2.976804505586624,5000,64,1754460429,checkpoint_000009,True,False,10,437626ba,2025-08-06_07-07-09,15.638600587844849,144.0667634010315,139503,hazel,134.226.38.6,144.0667634010315,10
