loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4612854051589967,2.393114454746246,500,264,1754909897,checkpoint_000000,True,False,1,db1ef4bb,2025-08-11_11-58-17,18.988147974014282,18.988147974014282,2625108,hazel,134.226.38.6,18.988147974014282,1
1.974828188419342,1.7977901619672776,1000,264,1754909915,checkpoint_000001,True,False,2,db1ef4bb,2025-08-11_11-58-35,18.176271677017212,37.164419651031494,2625108,hazel,134.226.38.6,37.164419651031494,2
1.8574108135700227,1.6418857669830322,1500,264,1754909934,checkpoint_000002,True,False,3,db1ef4bb,2025-08-11_11-58-54,18.37174892425537,55.536168575286865,2625108,hazel,134.226.38.6,55.536168575286865,3
1.8400077950954437,1.6132276475429534,2000,264,1754909952,checkpoint_000003,True,False,4,db1ef4bb,2025-08-11_11-59-12,18.281017780303955,73.81718635559082,2625108,hazel,134.226.38.6,73.81718635559082,4
1.8726327615976333,1.6370487350225449,2500,264,1754909970,checkpoint_000004,True,False,5,db1ef4bb,2025-08-11_11-59-30,18.12140655517578,91.9385929107666,2625108,hazel,134.226.38.6,91.9385929107666,5
1.9243370538949967,1.6714495974779129,3000,264,1754910141,checkpoint_000005,True,False,6,db1ef4bb,2025-08-11_12-02-21,19.382855653762817,111.32144856452942,2626332,hazel,134.226.38.6,19.382855653762817,1
1.865758176445961,1.622525510787964,3500,264,1754910159,checkpoint_000006,True,False,7,db1ef4bb,2025-08-11_12-02-39,18.663772344589233,129.98522090911865,2626332,hazel,134.226.38.6,38.04662799835205,2
1.778546689748764,1.5225685662031174,4000,264,1754910178,checkpoint_000007,True,False,8,db1ef4bb,2025-08-11_12-02-58,18.940592765808105,148.92581367492676,2626332,hazel,134.226.38.6,56.987220764160156,3
1.8002558863162994,1.5476904833316802,4500,264,1754910197,checkpoint_000008,True,False,9,db1ef4bb,2025-08-11_12-03-17,18.45103645324707,167.37685012817383,2626332,hazel,134.226.38.6,75.43825721740723,4
1.8585569912195206,1.6027961999177933,5000,264,1754910211,checkpoint_000009,True,False,10,db1ef4bb,2025-08-11_12-03-31,14.220139265060425,181.59698939323425,2626332,hazel,134.226.38.6,89.65839648246765,5
1.7732027626037599,1.5170886611938477,5500,264,1754910225,checkpoint_000010,True,False,11,db1ef4bb,2025-08-11_12-03-45,14.234495878219604,195.83148527145386,2626332,hazel,134.226.38.6,103.89289236068726,6
1.8625951153039932,1.607490250468254,6000,264,1754910239,checkpoint_000011,True,False,12,db1ef4bb,2025-08-11_12-03-59,14.218506574630737,210.0499918460846,2626332,hazel,134.226.38.6,118.111398935318,7
1.8545933824777603,1.5850630062818527,6500,264,1754910254,checkpoint_000012,True,False,13,db1ef4bb,2025-08-11_12-04-14,14.257281064987183,224.30727291107178,2626332,hazel,134.226.38.6,132.36868000030518,8
1.8805601298809052,1.6158323854207992,7000,264,1754910268,checkpoint_000013,True,False,14,db1ef4bb,2025-08-11_12-04-28,14.770181655883789,239.07745456695557,2626332,hazel,134.226.38.6,147.13886165618896,9
1.9041715693473815,1.6280746114253999,7500,264,1754910284,checkpoint_000014,True,False,15,db1ef4bb,2025-08-11_12-04-44,15.191078186035156,254.26853275299072,2626332,hazel,134.226.38.6,162.32993984222412,10
1.8663343334197997,1.5886460995674134,8000,264,1754910300,checkpoint_000015,True,False,16,db1ef4bb,2025-08-11_12-05-00,16.590327262878418,270.85886001586914,2626332,hazel,134.226.38.6,178.92026710510254,11
1.8120421135425568,1.533836315870285,8500,264,1754910318,checkpoint_000016,True,False,17,db1ef4bb,2025-08-11_12-05-18,17.412057399749756,288.2709174156189,2626332,hazel,134.226.38.6,196.3323245048523,12
1.8216063517332077,1.5432407587766648,9000,264,1754910336,checkpoint_000017,True,False,18,db1ef4bb,2025-08-11_12-05-36,18.121068477630615,306.3919858932495,2626332,hazel,134.226.38.6,214.4533929824829,13
1.8825827169418334,1.5903454369306564,9500,264,1754910353,checkpoint_000018,True,False,19,db1ef4bb,2025-08-11_12-05-53,17.786187648773193,324.1781735420227,2626332,hazel,134.226.38.6,232.2395806312561,14
1.8047569900751115,1.5181287199258804,9999,264,1754910372,checkpoint_000019,True,False,20,db1ef4bb,2025-08-11_12-06-12,18.493567943572998,342.6717414855957,2626332,hazel,134.226.38.6,250.7331485748291,15
