loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.007964039444923,1.843442365527153,500,233,1753801313,checkpoint_000000,True,False,1,49314_00043,2025-07-29_16-01-53,17.32764220237732,17.32764220237732,26262,hazel,134.226.38.6,17.32764220237732,1
1.9131137657165527,1.7144763308763504,1000,233,1753801330,checkpoint_000001,True,False,2,49314_00043,2025-07-29_16-02-10,16.756431818008423,34.08407402038574,26262,hazel,134.226.38.6,34.08407402038574,2
1.7812265318632126,1.570249964594841,1500,233,1753801347,checkpoint_000002,True,False,3,49314_00043,2025-07-29_16-02-27,16.84792709350586,50.9320011138916,26262,hazel,134.226.38.6,50.9320011138916,3
1.7189958840608597,1.510293672680855,2000,233,1753801364,checkpoint_000003,True,False,4,49314_00043,2025-07-29_16-02-44,16.797975540161133,67.72997665405273,26262,hazel,134.226.38.6,67.72997665405273,4
1.7040210354328156,1.479196002483368,2500,233,1753801380,checkpoint_000004,True,False,5,49314_00043,2025-07-29_16-03-00,16.75748586654663,84.48746252059937,26262,hazel,134.226.38.6,84.48746252059937,5
1.6619275510311127,1.4456247675418854,3000,233,1753801397,checkpoint_000005,True,False,6,49314_00043,2025-07-29_16-03-17,16.708061456680298,101.19552397727966,26262,hazel,134.226.38.6,101.19552397727966,6
1.6290196573734284,1.3917348909378051,3500,233,1753801414,checkpoint_000006,True,False,7,49314_00043,2025-07-29_16-03-34,16.69826054573059,117.89378452301025,26262,hazel,134.226.38.6,117.89378452301025,7
1.6794718426465989,1.4330342942476273,4000,233,1753801431,checkpoint_000007,True,False,8,49314_00043,2025-07-29_16-03-51,16.799991130828857,134.6937756538391,26262,hazel,134.226.38.6,134.6937756538391,8
1.7264094299077988,1.4830419945716857,4500,233,1753801447,checkpoint_000008,True,False,9,49314_00043,2025-07-29_16-04-07,16.41670060157776,151.11047625541687,26262,hazel,134.226.38.6,151.11047625541687,9
1.6376975113153458,1.3892276662588119,5000,233,1753801464,checkpoint_000009,True,False,10,49314_00043,2025-07-29_16-04-24,16.613316535949707,167.72379279136658,26262,hazel,134.226.38.6,167.72379279136658,10
1.686455116868019,1.4252789890766144,5500,233,1753801480,checkpoint_000010,True,False,11,49314_00043,2025-07-29_16-04-40,16.629231452941895,184.35302424430847,26262,hazel,134.226.38.6,184.35302424430847,11
1.6483214980363845,1.3820685863494873,6000,233,1753801497,checkpoint_000011,True,True,12,49314_00043,2025-07-29_16-04-57,16.955394983291626,201.3084192276001,26262,hazel,134.226.38.6,201.3084192276001,12
