loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.2257554054260256,2.165764281749725,500,220,1753474867,checkpoint_000000,True,False,1,ad5c8_00031,2025-07-25_21-21-07,42.724843978881836,42.724843978881836,3454649,hazel,134.226.38.6,42.724843978881836,1
1.8614915758371353,1.683430837392807,1000,220,1753474909,checkpoint_000001,True,False,2,ad5c8_00031,2025-07-25_21-21-49,42.34569001197815,85.07053399085999,3454649,hazel,134.226.38.6,85.07053399085999,2
1.7386618393659592,1.5355864411592484,1500,220,1753474951,checkpoint_000002,True,False,3,ad5c8_00031,2025-07-25_21-22-31,42.189757108688354,127.26029109954834,3454649,hazel,134.226.38.6,127.26029109954834,3
1.6517276304960251,1.4341397345066071,2000,220,1753474993,checkpoint_000003,True,False,4,ad5c8_00031,2025-07-25_21-23-13,41.64854168891907,168.9088327884674,3454649,hazel,134.226.38.6,168.9088327884674,4
1.6011213773489,1.3806815552711487,2500,220,1753475033,checkpoint_000004,True,False,5,ad5c8_00031,2025-07-25_21-23-53,40.18083930015564,209.08967208862305,3454649,hazel,134.226.38.6,209.08967208862305,5
1.5657158672809601,1.3442484313249587,3000,220,1753475075,checkpoint_000005,True,False,6,ad5c8_00031,2025-07-25_21-24-35,42.038578271865845,251.1282503604889,3454649,hazel,134.226.38.6,251.1282503604889,6
1.5469375532865524,1.3133740293979645,3500,220,1753475117,checkpoint_000006,True,False,7,ad5c8_00031,2025-07-25_21-25-18,42.552162408828735,293.6804127693176,3454649,hazel,134.226.38.6,293.6804127693176,7
1.5404096865653991,1.2945592135190964,4000,220,1753475160,checkpoint_000007,True,False,8,ad5c8_00031,2025-07-25_21-26-00,42.181878328323364,335.862291097641,3454649,hazel,134.226.38.6,335.862291097641,8
1.5401000970602035,1.2750112748146056,4500,220,1753475201,checkpoint_000008,True,False,9,ad5c8_00031,2025-07-25_21-26-41,41.62297558784485,377.48526668548584,3454649,hazel,134.226.38.6,377.48526668548584,9
1.5202640277147292,1.260964183807373,5000,220,1753475242,checkpoint_000009,True,False,10,ad5c8_00031,2025-07-25_21-27-22,40.625702142715454,418.1109688282013,3454649,hazel,134.226.38.6,418.1109688282013,10
