loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.006451096534729,1.8528973191976548,500,276,1754572318,checkpoint_000000,True,False,1,9035c861,2025-08-07_14-11-58,11.657014608383179,11.657014608383179,916940,hazel,134.226.38.6,11.657014608383179,1
1.7484386891126633,1.5523311752080917,1000,276,1754572435,checkpoint_000001,True,False,2,9035c861,2025-08-07_14-13-55,12.082578182220459,23.739592790603638,918669,hazel,134.226.38.6,12.082578182220459,1
1.6903073650598526,1.4752474999427796,1500,276,1754572526,checkpoint_000002,True,False,3,9035c861,2025-08-07_14-15-26,11.892467737197876,35.632060527801514,919799,hazel,134.226.38.6,11.892467737197876,1
1.6600733494758606,1.4312537157535552,2000,276,1754572537,checkpoint_000003,True,False,4,9035c861,2025-08-07_14-15-37,11.028597354888916,46.66065788269043,919799,hazel,134.226.38.6,22.921065092086792,2
1.641809606552124,1.4105037540197372,2500,276,1754572594,checkpoint_000004,True,False,5,9035c861,2025-08-07_14-16-34,11.59134316444397,58.2520010471344,920482,hazel,134.226.38.6,11.59134316444397,1
1.6316598826646804,1.3886487096548081,3000,276,1754572605,checkpoint_000005,True,False,6,9035c861,2025-08-07_14-16-45,10.652907371520996,68.9049084186554,920482,hazel,134.226.38.6,22.244250535964966,2
1.6263720881938935,1.3806599873304366,3500,276,1754572616,checkpoint_000006,True,False,7,9035c861,2025-08-07_14-16-56,10.603186130523682,79.50809454917908,920482,hazel,134.226.38.6,32.84743666648865,3
1.6188050711154938,1.3674878460168838,4000,276,1754572626,checkpoint_000007,True,False,8,9035c861,2025-08-07_14-17-06,10.628897905349731,90.13699245452881,920482,hazel,134.226.38.6,43.47633457183838,4
1.6227787280082702,1.3596171313524246,4500,276,1754572680,checkpoint_000008,True,False,9,9035c861,2025-08-07_14-18-00,11.572264671325684,101.70925712585449,921052,hazel,134.226.38.6,11.572264671325684,1
1.618864847421646,1.3471619337797165,5000,276,1754572691,checkpoint_000009,True,False,10,9035c861,2025-08-07_14-18-11,10.77459979057312,112.48385691642761,921052,hazel,134.226.38.6,22.346864461898804,2
1.619624627828598,1.3469586116075516,5500,276,1754572699,checkpoint_000010,True,False,11,9035c861,2025-08-07_14-18-19,7.900927543640137,120.38478446006775,921052,hazel,134.226.38.6,30.24779200553894,3
1.6120038986206056,1.3396173745393753,6000,276,1754572709,checkpoint_000011,True,False,12,9035c861,2025-08-07_14-18-29,10.390534400939941,130.7753188610077,921052,hazel,134.226.38.6,40.63832640647888,4
1.6223914551734924,1.332974569797516,6500,276,1754572720,checkpoint_000012,True,False,13,9035c861,2025-08-07_14-18-40,10.954099893569946,141.72941875457764,921052,hazel,134.226.38.6,51.59242630004883,5
1.6185006213188171,1.3298123812675475,7000,276,1754572731,checkpoint_000013,True,False,14,9035c861,2025-08-07_14-18-51,10.986181020736694,152.71559977531433,921052,hazel,134.226.38.6,62.57860732078552,6
1.60860644698143,1.3226386159658432,7500,276,1754572742,checkpoint_000014,True,False,15,9035c861,2025-08-07_14-19-02,10.882356405258179,163.5979561805725,921052,hazel,134.226.38.6,73.4609637260437,7
1.6122063827514648,1.3208278101682662,8000,276,1754572753,checkpoint_000015,True,True,16,9035c861,2025-08-07_14-19-13,10.546222925186157,174.14417910575867,921052,hazel,134.226.38.6,84.00718665122986,8
