loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.548094942569733,2.543187294006348,500,384,1753775417,checkpoint_000000,True,False,1,38f62_00006,2025-07-29_08-50-17,29.221891403198242,29.221891403198242,4078460,hazel,134.226.38.6,29.221891403198242,1
2.3482582187652588,2.328595710992813,1000,384,1753775446,checkpoint_000001,True,False,2,38f62_00006,2025-07-29_08-50-46,28.692786931991577,57.91467833518982,4078460,hazel,134.226.38.6,57.91467833518982,2
2.206513956785202,2.143706351518631,1500,384,1753775474,checkpoint_000002,True,False,3,38f62_00006,2025-07-29_08-51-14,28.616639137268066,86.53131747245789,4078460,hazel,134.226.38.6,86.53131747245789,3
2.0809303522109985,1.9743065011501313,2000,384,1753775503,checkpoint_000003,True,False,4,38f62_00006,2025-07-29_08-51-43,28.660850286483765,115.19216775894165,4078460,hazel,134.226.38.6,115.19216775894165,4
1.9953060549497605,1.8266938471794127,2500,384,1753775532,checkpoint_000004,True,False,5,38f62_00006,2025-07-29_08-52-12,28.739540100097656,143.9317078590393,4078460,hazel,134.226.38.6,143.9317078590393,5
1.8632961791753768,1.6773195439577102,3000,384,1753775560,checkpoint_000005,True,False,6,38f62_00006,2025-07-29_08-52-40,28.23796033859253,172.16966819763184,4078460,hazel,134.226.38.6,172.16966819763184,6
1.7780419933795928,1.5595576220750809,3500,384,1753775588,checkpoint_000006,True,False,7,38f62_00006,2025-07-29_08-53-08,28.065834760665894,200.23550295829773,4078460,hazel,134.226.38.6,200.23550295829773,7
1.7096267610788345,1.492335050702095,4000,384,1753775617,checkpoint_000007,True,False,8,38f62_00006,2025-07-29_08-53-37,29.046522617340088,229.28202557563782,4078460,hazel,134.226.38.6,229.28202557563782,8
1.6714602094888686,1.4326507276296616,4500,384,1753775645,checkpoint_000008,True,False,9,38f62_00006,2025-07-29_08-54-05,28.10152578353882,257.38355135917664,4078460,hazel,134.226.38.6,257.38355135917664,9
1.6394329023361207,1.3936233073472977,5000,384,1753775673,checkpoint_000009,True,False,10,38f62_00006,2025-07-29_08-54-34,28.31030559539795,285.6938569545746,4078460,hazel,134.226.38.6,285.6938569545746,10
1.6117201107740402,1.3573674535751343,5500,384,1753775700,checkpoint_000010,True,False,11,38f62_00006,2025-07-29_08-55-00,26.220107316970825,311.9139642715454,4078460,hazel,134.226.38.6,311.9139642715454,11
1.6019426572322846,1.3326310020685197,6000,384,1753775727,checkpoint_000011,True,False,12,38f62_00006,2025-07-29_08-55-27,27.29143714904785,339.20540142059326,4078460,hazel,134.226.38.6,339.20540142059326,12
1.5784050339460374,1.3094824486970902,6500,384,1753775754,checkpoint_000012,True,False,13,38f62_00006,2025-07-29_08-55-54,27.086604356765747,366.292005777359,4078460,hazel,134.226.38.6,366.292005777359,13
1.5699274909496308,1.2915634709596633,7000,384,1753775780,checkpoint_000013,True,False,14,38f62_00006,2025-07-29_08-56-20,26.358886003494263,392.65089178085327,4078460,hazel,134.226.38.6,392.65089178085327,14
1.5735723370313643,1.277435907125473,7500,384,1753775808,checkpoint_000014,True,False,15,38f62_00006,2025-07-29_08-56-48,27.599588871002197,420.25048065185547,4078460,hazel,134.226.38.6,420.25048065185547,15
1.5535814678668975,1.255504846572876,8000,384,1753775835,checkpoint_000015,True,False,16,38f62_00006,2025-07-29_08-57-15,27.130080699920654,447.3805613517761,4078460,hazel,134.226.38.6,447.3805613517761,16
1.5538694351911544,1.2472326916456222,8500,384,1753775864,checkpoint_000016,True,False,17,38f62_00006,2025-07-29_08-57-44,28.4948673248291,475.8754286766052,4078460,hazel,134.226.38.6,475.8754286766052,17
1.5609763115644455,1.2328616023063659,9000,384,1753775892,checkpoint_000017,True,False,18,38f62_00006,2025-07-29_08-58-12,28.669386863708496,504.5448155403137,4078460,hazel,134.226.38.6,504.5448155403137,18
1.5514698511362075,1.2332642740011215,9500,384,1753775921,checkpoint_000018,True,False,19,38f62_00006,2025-07-29_08-58-41,28.781822681427002,533.3266382217407,4078460,hazel,134.226.38.6,533.3266382217407,19
1.5525261026620865,1.2128820979595185,9999,384,1753775949,checkpoint_000019,True,True,20,38f62_00006,2025-07-29_08-59-09,28.202529668807983,561.5291678905487,4078460,hazel,134.226.38.6,561.5291678905487,20
