loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.3169307208061216,2.281452338695526,500,366,1754579125,checkpoint_000000,True,False,1,f51afaa4,2025-08-07_16-05-25,43.6736786365509,43.6736786365509,955655,hazel,134.226.38.6,43.6736786365509,1
2.0370310986042024,1.9453123939037322,1000,366,1754579167,checkpoint_000001,True,False,2,f51afaa4,2025-08-07_16-06-07,42.66168236732483,86.33536100387573,955655,hazel,134.226.38.6,86.33536100387573,2
1.8721857118606566,1.7239867967367173,1500,366,1754579208,checkpoint_000002,True,False,3,f51afaa4,2025-08-07_16-06-48,41.19799780845642,127.53335881233215,955655,hazel,134.226.38.6,127.53335881233215,3
1.7954097068309784,1.6045260828733445,2000,366,1754579251,checkpoint_000003,True,False,4,f51afaa4,2025-08-07_16-07-31,42.77222394943237,170.30558276176453,955655,hazel,134.226.38.6,170.30558276176453,4
1.728229482769966,1.5320152777433396,2500,366,1754579294,checkpoint_000004,True,False,5,f51afaa4,2025-08-07_16-08-14,42.914042472839355,213.21962523460388,955655,hazel,134.226.38.6,213.21962523460388,5
1.665393750667572,1.4704977190494537,3000,366,1754579337,checkpoint_000005,True,False,6,f51afaa4,2025-08-07_16-08-57,42.66601610183716,255.88564133644104,955655,hazel,134.226.38.6,255.88564133644104,6
1.6482142812013627,1.4322215151786803,3500,366,1754579381,checkpoint_000006,True,False,7,f51afaa4,2025-08-07_16-09-41,43.71497392654419,299.60061526298523,955655,hazel,134.226.38.6,299.60061526298523,7
1.6153548872470855,1.3981557601690293,4000,366,1754579425,checkpoint_000007,True,False,8,f51afaa4,2025-08-07_16-10-25,44.29360270500183,343.89421796798706,955655,hazel,134.226.38.6,343.89421796798706,8
1.5963020557165146,1.367329038977623,4500,366,1754579469,checkpoint_000008,True,False,9,f51afaa4,2025-08-07_16-11-09,43.627164125442505,387.52138209342957,955655,hazel,134.226.38.6,387.52138209342957,9
1.5662293970584868,1.3447869235277177,5000,366,1754579512,checkpoint_000009,True,False,10,f51afaa4,2025-08-07_16-11-52,43.73310446739197,431.25448656082153,955655,hazel,134.226.38.6,431.25448656082153,10
1.5589082998037338,1.3194221895933151,5500,366,1754579556,checkpoint_000010,True,False,11,f51afaa4,2025-08-07_16-12-36,43.380409955978394,474.6348965167999,955655,hazel,134.226.38.6,474.6348965167999,11
1.5448656487464905,1.3041036802530288,6000,366,1754579599,checkpoint_000011,True,False,12,f51afaa4,2025-08-07_16-13-19,43.37201404571533,518.0069105625153,955655,hazel,134.226.38.6,518.0069105625153,12
