loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.0672531044483184,1.9221219211816787,500,252,1753783470,checkpoint_000000,True,False,1,6f4ab_00077,2025-07-29_11-04-30,37.7378089427948,37.7378089427948,4117560,hazel,134.226.38.6,37.7378089427948,1
1.792775455713272,1.5851974338293076,1000,252,1753783507,checkpoint_000001,True,False,2,6f4ab_00077,2025-07-29_11-05-07,36.5715434551239,74.3093523979187,4117560,hazel,134.226.38.6,74.3093523979187,2
1.715165959596634,1.4901685851812363,1500,252,1753783543,checkpoint_000002,True,False,3,6f4ab_00077,2025-07-29_11-05-43,36.1704318523407,110.4797842502594,4117560,hazel,134.226.38.6,110.4797842502594,3
1.6716686630249022,1.4383678531646729,2000,252,1753783580,checkpoint_000003,True,False,4,6f4ab_00077,2025-07-29_11-06-20,37.04661464691162,147.52639889717102,4117560,hazel,134.226.38.6,147.52639889717102,4
1.7125925105810165,1.460325517654419,2500,252,1753783617,checkpoint_000004,True,False,5,6f4ab_00077,2025-07-29_11-06-57,37.127556800842285,184.6539556980133,4117560,hazel,134.226.38.6,184.6539556980133,5
1.6219283527135848,1.3526769006252288,3000,252,1753783654,checkpoint_000005,True,False,6,6f4ab_00077,2025-07-29_11-07-34,36.48591136932373,221.13986706733704,4117560,hazel,134.226.38.6,221.13986706733704,6
1.675350096821785,1.391740147471428,3500,252,1753783690,checkpoint_000006,True,False,7,6f4ab_00077,2025-07-29_11-08-10,36.51375603675842,257.65362310409546,4117560,hazel,134.226.38.6,257.65362310409546,7
1.6601649582386018,1.3631209170818328,4000,252,1753783727,checkpoint_000007,True,False,8,6f4ab_00077,2025-07-29_11-08-47,36.91667318344116,294.5702962875366,4117560,hazel,134.226.38.6,294.5702962875366,8
1.5803867161273957,1.2796364045143127,4500,252,1753783764,checkpoint_000008,True,False,9,6f4ab_00077,2025-07-29_11-09-24,36.59900116920471,331.16929745674133,4117560,hazel,134.226.38.6,331.16929745674133,9
1.582074946165085,1.2680510371923446,5000,252,1753783801,checkpoint_000009,True,False,10,6f4ab_00077,2025-07-29_11-10-01,37.04759764671326,368.2168951034546,4117560,hazel,134.226.38.6,368.2168951034546,10
1.5846391171216965,1.2572104877233505,5500,252,1753783838,checkpoint_000010,True,False,11,6f4ab_00077,2025-07-29_11-10-38,36.901673555374146,405.11856865882874,4117560,hazel,134.226.38.6,405.11856865882874,11
1.6090613150596618,1.2688177210092544,6000,252,1753783874,checkpoint_000011,True,False,12,6f4ab_00077,2025-07-29_11-11-14,36.30479955673218,441.4233682155609,4117560,hazel,134.226.38.6,441.4233682155609,12
1.591590504050255,1.2417337501049042,6500,252,1753783911,checkpoint_000012,True,False,13,6f4ab_00077,2025-07-29_11-11-51,36.591124534606934,478.01449275016785,4117560,hazel,134.226.38.6,478.01449275016785,13
1.595210809111595,1.2347627955675125,7000,252,1753783947,checkpoint_000013,True,False,14,6f4ab_00077,2025-07-29_11-12-27,36.421207427978516,514.4357001781464,4117560,hazel,134.226.38.6,514.4357001781464,14
1.6188510769605637,1.2497993224859238,7500,252,1753783984,checkpoint_000014,True,False,15,6f4ab_00077,2025-07-29_11-13-04,36.776695251464844,551.2123954296112,4117560,hazel,134.226.38.6,551.2123954296112,15
1.6085276567935944,1.2320133352279663,8000,252,1753784021,checkpoint_000015,True,False,16,6f4ab_00077,2025-07-29_11-13-41,37.312976121902466,588.5253715515137,4117560,hazel,134.226.38.6,588.5253715515137,16
1.612018814086914,1.2282318568229675,8500,252,1753784058,checkpoint_000016,True,False,17,6f4ab_00077,2025-07-29_11-14-18,36.4167046546936,624.9420762062073,4117560,hazel,134.226.38.6,624.9420762062073,17
1.5849160730838776,1.1820424395799636,9000,252,1753784094,checkpoint_000017,True,True,18,6f4ab_00077,2025-07-29_11-14-54,36.477561235427856,661.4196374416351,4117560,hazel,134.226.38.6,661.4196374416351,18
