loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.29926628947258,2.2065008056163786,500,225,1754270114,checkpoint_000000,True,False,1,eebc8708,2025-08-04_02-15-14,15.054136991500854,15.054136991500854,2600127,hazel,134.226.38.6,15.054136991500854,1
1.9231012952327728,1.7293080592155456,1000,225,1754270127,checkpoint_000001,True,False,2,eebc8708,2025-08-04_02-15-27,13.6814546585083,28.735591650009155,2600127,hazel,134.226.38.6,28.735591650009155,2
1.7890446084737777,1.585218036174774,1500,225,1754270142,checkpoint_000002,True,False,3,eebc8708,2025-08-04_02-15-42,14.364816904067993,43.10040855407715,2600127,hazel,134.226.38.6,43.10040855407715,3
1.7497295701503754,1.5332169830799103,2000,225,1754270155,checkpoint_000003,True,False,4,eebc8708,2025-08-04_02-15-55,13.162217140197754,56.2626256942749,2600127,hazel,134.226.38.6,56.2626256942749,4
1.720164298415184,1.5034277522563935,2500,225,1754270169,checkpoint_000004,True,False,5,eebc8708,2025-08-04_02-16-09,13.822127103805542,70.08475279808044,2600127,hazel,134.226.38.6,70.08475279808044,5
1.7294166797399522,1.4935668104887008,3000,225,1754270183,checkpoint_000005,True,False,6,eebc8708,2025-08-04_02-16-23,14.07800555229187,84.16275835037231,2600127,hazel,134.226.38.6,84.16275835037231,6
1.7054740285873413,1.4757810854911804,3500,225,1754270197,checkpoint_000006,True,False,7,eebc8708,2025-08-04_02-16-37,13.630874872207642,97.79363322257996,2600127,hazel,134.226.38.6,97.79363322257996,7
1.7053152513504028,1.4655848425626754,4000,225,1754270210,checkpoint_000007,True,False,8,eebc8708,2025-08-04_02-16-50,13.497617959976196,111.29125118255615,2600127,hazel,134.226.38.6,111.29125118255615,8
1.6974222391843796,1.456033357977867,4500,225,1754270224,checkpoint_000008,True,False,9,eebc8708,2025-08-04_02-17-04,13.497534275054932,124.78878545761108,2600127,hazel,134.226.38.6,124.78878545761108,9
1.6862984716892242,1.4484652304649352,5000,225,1754270234,checkpoint_000009,True,False,10,eebc8708,2025-08-04_02-17-14,10.26854658126831,135.0573320388794,2600127,hazel,134.226.38.6,135.0573320388794,10
1.6760222005844116,1.4439849531650544,5500,225,1754270248,checkpoint_000010,True,False,11,eebc8708,2025-08-04_02-17-28,13.793279886245728,148.85061192512512,2600127,hazel,134.226.38.6,148.85061192512512,11
1.6780400133132936,1.4406144458055496,6000,225,1754270262,checkpoint_000011,True,False,12,eebc8708,2025-08-04_02-17-42,13.952176332473755,162.80278825759888,2600127,hazel,134.226.38.6,162.80278825759888,12
1.6728027945756911,1.4312260669469834,6500,225,1754270275,checkpoint_000012,True,False,13,eebc8708,2025-08-04_02-17-55,13.423230648040771,176.22601890563965,2600127,hazel,134.226.38.6,176.22601890563965,13
1.671663936972618,1.4311449915170669,7000,225,1754270288,checkpoint_000013,True,False,14,eebc8708,2025-08-04_02-18-08,13.013924360275269,189.23994326591492,2600127,hazel,134.226.38.6,189.23994326591492,14
1.6773746180534364,1.4267837566137314,7500,225,1754270298,checkpoint_000014,True,False,15,eebc8708,2025-08-04_02-18-18,9.685115337371826,198.92505860328674,2600127,hazel,134.226.38.6,198.92505860328674,15
1.6708241271972657,1.421931020617485,8000,225,1754270307,checkpoint_000015,True,True,16,eebc8708,2025-08-04_02-18-27,9.763258218765259,208.688316822052,2600127,hazel,134.226.38.6,208.688316822052,16
