loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.074755953550339,1.9358578860759734,500,360,1754538995,checkpoint_000000,True,False,1,d61147fc,2025-08-07_04-56-35,25.680159330368042,25.680159330368042,675289,hazel,134.226.38.6,25.680159330368042,1
1.7620548242330552,1.5589894592761993,1000,360,1754539020,checkpoint_000001,True,False,2,d61147fc,2025-08-07_04-57-00,24.60195565223694,50.28211498260498,675289,hazel,134.226.38.6,50.28211498260498,2
1.6771926945447921,1.4457777810096741,1500,360,1754539221,checkpoint_000002,True,False,3,d61147fc,2025-08-07_05-00-21,22.986005544662476,73.26812052726746,676798,hazel,134.226.38.6,22.986005544662476,1
1.6349865043163299,1.3837756019830705,2000,360,1754539246,checkpoint_000003,True,False,4,d61147fc,2025-08-07_05-00-46,25.50747799873352,98.77559852600098,676798,hazel,134.226.38.6,48.493483543395996,2
1.6232793527841567,1.3376471853256227,2500,360,1754539435,checkpoint_000004,True,False,5,d61147fc,2025-08-07_05-03-55,26.347804307937622,125.1234028339386,677942,hazel,134.226.38.6,26.347804307937622,1
1.5894424813985824,1.2826406234502792,3000,360,1754539461,checkpoint_000005,True,False,6,d61147fc,2025-08-07_05-04-21,25.88405704498291,151.0074598789215,677942,hazel,134.226.38.6,52.23186135292053,2
1.565261414051056,1.2414116036891938,3500,360,1754539486,checkpoint_000006,True,False,7,d61147fc,2025-08-07_05-04-46,24.953771829605103,175.9612317085266,677942,hazel,134.226.38.6,77.18563318252563,3
1.557525810599327,1.2156683200597762,4000,360,1754539512,checkpoint_000007,True,False,8,d61147fc,2025-08-07_05-05-12,26.150741577148438,202.11197328567505,677942,hazel,134.226.38.6,103.33637475967407,4
1.5600093030929565,1.1819299459457397,4500,360,1754539645,checkpoint_000008,True,False,9,d61147fc,2025-08-07_05-07-25,26.86467957496643,228.97665286064148,679269,hazel,134.226.38.6,26.86467957496643,1
1.5540671318769455,1.15320581138134,5000,360,1754539670,checkpoint_000009,True,False,10,d61147fc,2025-08-07_05-07-50,25.099241971969604,254.07589483261108,679269,hazel,134.226.38.6,51.963921546936035,2
1.5552842301130294,1.128859344124794,5500,360,1754539696,checkpoint_000010,True,False,11,d61147fc,2025-08-07_05-08-16,26.266374826431274,280.34226965904236,679269,hazel,134.226.38.6,78.23029637336731,3
1.5636601424217225,1.1132829785346985,6000,360,1754539722,checkpoint_000011,True,False,12,d61147fc,2025-08-07_05-08-42,26.08361506462097,306.42588472366333,679269,hazel,134.226.38.6,104.31391143798828,4
1.5324532532691955,1.085166135430336,6500,360,1754539749,checkpoint_000012,True,False,13,d61147fc,2025-08-07_05-09-09,26.690303325653076,333.1161880493164,679269,hazel,134.226.38.6,131.00421476364136,5
1.5401235860586167,1.0640901839733123,7000,360,1754539775,checkpoint_000013,True,False,14,d61147fc,2025-08-07_05-09-36,26.698978185653687,359.8151662349701,679269,hazel,134.226.38.6,157.70319294929504,6
1.548044963479042,1.0481584015488625,7500,360,1754539802,checkpoint_000014,True,False,15,d61147fc,2025-08-07_05-10-02,26.11883568763733,385.9340019226074,679269,hazel,134.226.38.6,183.82202863693237,7
1.5597606563568116,1.032443614602089,8000,360,1754539828,checkpoint_000015,True,False,16,d61147fc,2025-08-07_05-10-28,26.823930501937866,412.7579324245453,679269,hazel,134.226.38.6,210.64595913887024,8
