loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,276,1754354412,checkpoint_000000,True,False,1,499c6f5d,2025-08-05_01-40-12,8.877430438995361,8.877430438995361,3358663,hazel,134.226.38.6,8.877430438995361,1
nan,nan,1000,276,1754354420,checkpoint_000001,True,False,2,499c6f5d,2025-08-05_01-40-20,7.943899154663086,16.821329593658447,3358663,hazel,134.226.38.6,16.821329593658447,2
nan,nan,1500,276,1754354428,checkpoint_000002,True,False,3,499c6f5d,2025-08-05_01-40-28,8.00112247467041,24.822452068328857,3358663,hazel,134.226.38.6,24.822452068328857,3
nan,nan,2000,276,1754354436,checkpoint_000003,True,False,4,499c6f5d,2025-08-05_01-40-36,7.985966682434082,32.80841875076294,3358663,hazel,134.226.38.6,32.80841875076294,4
nan,nan,2500,276,1754354444,checkpoint_000004,True,False,5,499c6f5d,2025-08-05_01-40-44,7.804762363433838,40.61318111419678,3358663,hazel,134.226.38.6,40.61318111419678,5
nan,nan,3000,276,1754354452,checkpoint_000005,True,False,6,499c6f5d,2025-08-05_01-40-52,7.801975250244141,48.41515636444092,3358663,hazel,134.226.38.6,48.41515636444092,6
nan,nan,3500,276,1754354459,checkpoint_000006,True,False,7,499c6f5d,2025-08-05_01-40-59,7.8001837730407715,56.21534013748169,3358663,hazel,134.226.38.6,56.21534013748169,7
nan,nan,4000,276,1754354467,checkpoint_000007,True,False,8,499c6f5d,2025-08-05_01-41-07,7.786621570587158,64.00196170806885,3358663,hazel,134.226.38.6,64.00196170806885,8
nan,nan,4500,276,1754354475,checkpoint_000008,True,False,9,499c6f5d,2025-08-05_01-41-15,7.790793180465698,71.79275488853455,3358663,hazel,134.226.38.6,71.79275488853455,9
nan,nan,5000,276,1754354483,checkpoint_000009,True,False,10,499c6f5d,2025-08-05_01-41-23,7.7880706787109375,79.58082556724548,3358663,hazel,134.226.38.6,79.58082556724548,10
nan,nan,5500,276,1754354491,checkpoint_000010,True,False,11,499c6f5d,2025-08-05_01-41-31,7.849156379699707,87.42998194694519,3358663,hazel,134.226.38.6,87.42998194694519,11
nan,nan,6000,276,1754354498,checkpoint_000011,True,False,12,499c6f5d,2025-08-05_01-41-38,7.846056699752808,95.276038646698,3358663,hazel,134.226.38.6,95.276038646698,12
nan,nan,6500,276,1754354506,checkpoint_000012,True,False,13,499c6f5d,2025-08-05_01-41-46,7.860648155212402,103.1366868019104,3358663,hazel,134.226.38.6,103.1366868019104,13
nan,nan,7000,276,1754354514,checkpoint_000013,True,False,14,499c6f5d,2025-08-05_01-41-54,7.8739001750946045,111.010586977005,3358663,hazel,134.226.38.6,111.010586977005,14
nan,nan,7500,276,1754354522,checkpoint_000014,True,False,15,499c6f5d,2025-08-05_01-42-02,7.963631868362427,118.97421884536743,3358663,hazel,134.226.38.6,118.97421884536743,15
nan,nan,8000,276,1754354530,checkpoint_000015,True,False,16,499c6f5d,2025-08-05_01-42-10,7.982943296432495,126.95716214179993,3358663,hazel,134.226.38.6,126.95716214179993,16
nan,nan,8500,276,1754354538,checkpoint_000016,True,False,17,499c6f5d,2025-08-05_01-42-18,7.977721452713013,134.93488359451294,3358663,hazel,134.226.38.6,134.93488359451294,17
nan,nan,9000,276,1754354546,checkpoint_000017,True,False,18,499c6f5d,2025-08-05_01-42-26,7.961623430252075,142.89650702476501,3358663,hazel,134.226.38.6,142.89650702476501,18
nan,nan,9500,276,1754354554,checkpoint_000018,True,False,19,499c6f5d,2025-08-05_01-42-34,7.792109966278076,150.6886169910431,3358663,hazel,134.226.38.6,150.6886169910431,19
nan,nan,9999,276,1754354562,checkpoint_000019,True,True,20,499c6f5d,2025-08-05_01-42-42,7.759306907653809,158.4479238986969,3358663,hazel,134.226.38.6,158.4479238986969,20
