loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.47561060667038,2.461919836997986,500,348,1754617450,checkpoint_000000,True,False,1,e25925ea,2025-08-08_02-44-11,17.841306686401367,17.841306686401367,1219124,hazel,134.226.38.6,17.841306686401367,1
2.448937005996704,2.4075142788887023,1000,348,1754617468,checkpoint_000001,True,False,2,e25925ea,2025-08-08_02-44-28,17.180365562438965,35.02167224884033,1219124,hazel,134.226.38.6,35.02167224884033,2
2.350963191986084,2.2797624742984772,1500,348,1754617485,checkpoint_000002,True,False,3,e25925ea,2025-08-08_02-44-45,17.176175355911255,52.19784760475159,1219124,hazel,134.226.38.6,52.19784760475159,3
2.1213851487636566,2.0023413956165315,2000,348,1754617502,checkpoint_000003,True,False,4,e25925ea,2025-08-08_02-45-02,17.049466609954834,69.24731421470642,1219124,hazel,134.226.38.6,69.24731421470642,4
1.9995475125312805,1.8430804908275604,2500,348,1754617519,checkpoint_000004,True,False,5,e25925ea,2025-08-08_02-45-19,16.975230932235718,86.22254514694214,1219124,hazel,134.226.38.6,86.22254514694214,5
1.9395393824577332,1.7674408274888993,3000,348,1754617536,checkpoint_000005,True,False,6,e25925ea,2025-08-08_02-45-36,16.79241180419922,103.01495695114136,1219124,hazel,134.226.38.6,103.01495695114136,6
1.8979603725671768,1.7055381894111634,3500,348,1754617552,checkpoint_000006,True,False,7,e25925ea,2025-08-08_02-45-52,16.737719774246216,119.75267672538757,1219124,hazel,134.226.38.6,119.75267672538757,7
1.8816549038887025,1.6796122866868972,4000,348,1754617569,checkpoint_000007,True,False,8,e25925ea,2025-08-08_02-46-09,16.424510717391968,136.17718744277954,1219124,hazel,134.226.38.6,136.17718744277954,8
1.8480975651741027,1.649465565085411,4500,348,1754617585,checkpoint_000008,True,False,9,e25925ea,2025-08-08_02-46-25,16.529911041259766,152.7070984840393,1219124,hazel,134.226.38.6,152.7070984840393,9
1.841641708612442,1.6322897911071776,5000,348,1754617601,checkpoint_000009,True,False,10,e25925ea,2025-08-08_02-46-41,15.964086771011353,168.67118525505066,1219124,hazel,134.226.38.6,168.67118525505066,10
1.8239298146963119,1.6081712329387665,5500,348,1754617618,checkpoint_000010,True,False,11,e25925ea,2025-08-08_02-46-58,16.33075261116028,185.00193786621094,1219124,hazel,134.226.38.6,185.00193786621094,11
1.8422143840789795,1.617012179493904,6000,348,1754617635,checkpoint_000011,True,False,12,e25925ea,2025-08-08_02-47-15,17.130982398986816,202.13292026519775,1219124,hazel,134.226.38.6,202.13292026519775,12
1.8306137138605119,1.6101296603679658,6500,348,1754617652,checkpoint_000012,True,False,13,e25925ea,2025-08-08_02-47-32,17.03952980041504,219.1724500656128,1219124,hazel,134.226.38.6,219.1724500656128,13
1.823257155418396,1.5998998928070067,7000,348,1754617669,checkpoint_000013,True,False,14,e25925ea,2025-08-08_02-47-49,17.135993003845215,236.308443069458,1219124,hazel,134.226.38.6,236.308443069458,14
1.823098019361496,1.5943225479125978,7500,348,1754617686,checkpoint_000014,True,False,15,e25925ea,2025-08-08_02-48-06,16.882370233535767,253.19081330299377,1219124,hazel,134.226.38.6,253.19081330299377,15
1.8173271709680556,1.5818025708198546,8000,348,1754617703,checkpoint_000015,True,False,16,e25925ea,2025-08-08_02-48-23,16.89174199104309,270.08255529403687,1219124,hazel,134.226.38.6,270.08255529403687,16
1.8068388694524764,1.5772134113311767,8500,348,1754617720,checkpoint_000016,True,False,17,e25925ea,2025-08-08_02-48-40,16.760379791259766,286.84293508529663,1219124,hazel,134.226.38.6,286.84293508529663,17
1.8389323151111603,1.598370453119278,9000,348,1754617736,checkpoint_000017,True,False,18,e25925ea,2025-08-08_02-48-56,16.756057739257812,303.59899282455444,1219124,hazel,134.226.38.6,303.59899282455444,18
1.8555167615413666,1.6088029569387436,9500,348,1754617753,checkpoint_000018,True,False,19,e25925ea,2025-08-08_02-49-13,16.76426339149475,320.3632562160492,1219124,hazel,134.226.38.6,320.3632562160492,19
1.8236633348464966,1.576651372909546,9999,348,1754617770,checkpoint_000019,True,False,20,e25925ea,2025-08-08_02-49-30,16.723308801651,337.0865650177002,1219124,hazel,134.226.38.6,337.0865650177002,20
