loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.1399094557762144,2.008863709568977,500,280,1754915652,checkpoint_000000,True,False,1,d43ed8de,2025-08-11_13-34-12,24.480233907699585,24.480233907699585,2665172,hazel,134.226.38.6,24.480233907699585,1
1.861603143811226,1.6664208108186722,1000,280,1754915675,checkpoint_000001,True,False,2,d43ed8de,2025-08-11_13-34-35,23.10624861717224,47.586482524871826,2665172,hazel,134.226.38.6,47.586482524871826,2
1.793218132853508,1.5689551901817322,1500,280,1754915698,checkpoint_000002,True,False,3,d43ed8de,2025-08-11_13-34-58,22.641484022140503,70.22796654701233,2665172,hazel,134.226.38.6,70.22796654701233,3
1.7524832248687745,1.523306394815445,2000,280,1754915721,checkpoint_000003,True,False,4,d43ed8de,2025-08-11_13-35-21,22.729070901870728,92.95703744888306,2665172,hazel,134.226.38.6,92.95703744888306,4
1.747358831167221,1.4976979506015777,2500,280,1754915744,checkpoint_000004,True,False,5,d43ed8de,2025-08-11_13-35-44,23.349997520446777,116.30703496932983,2665172,hazel,134.226.38.6,116.30703496932983,5
1.7253457534313201,1.458777256011963,3000,280,1754915768,checkpoint_000005,True,False,6,d43ed8de,2025-08-11_13-36-08,23.759876251220703,140.06691122055054,2665172,hazel,134.226.38.6,140.06691122055054,6
1.72463782787323,1.4564826887845994,3500,280,1754915791,checkpoint_000006,True,False,7,d43ed8de,2025-08-11_13-36-31,23.559875965118408,163.62678718566895,2665172,hazel,134.226.38.6,163.62678718566895,7
1.6951265692710877,1.4261474192142487,4000,280,1754915814,checkpoint_000007,True,False,8,d43ed8de,2025-08-11_13-36-54,22.793561458587646,186.4203486442566,2665172,hazel,134.226.38.6,186.4203486442566,8
1.7159853816032409,1.4349002939462663,4500,280,1754915837,checkpoint_000008,True,False,9,d43ed8de,2025-08-11_13-37-17,22.659335613250732,209.07968425750732,2665172,hazel,134.226.38.6,209.07968425750732,9
1.686045777797699,1.404460433125496,5000,280,1754915860,checkpoint_000009,True,False,10,d43ed8de,2025-08-11_13-37-40,23.10215926170349,232.18184351921082,2665172,hazel,134.226.38.6,232.18184351921082,10
1.740191524028778,1.4491787588596343,5500,280,1754915883,checkpoint_000010,True,False,11,d43ed8de,2025-08-11_13-38-03,23.146613359451294,255.3284568786621,2665172,hazel,134.226.38.6,255.3284568786621,11
1.6968704295158386,1.4089853394031524,6000,280,1754915906,checkpoint_000011,True,False,12,d43ed8de,2025-08-11_13-38-26,23.107733488082886,278.436190366745,2665172,hazel,134.226.38.6,278.436190366745,12
1.6838932168483733,1.3860132771730422,6500,280,1754915930,checkpoint_000012,True,False,13,d43ed8de,2025-08-11_13-38-50,23.82516860961914,302.26135897636414,2665172,hazel,134.226.38.6,302.26135897636414,13
1.688421686887741,1.3918008136749267,7000,280,1754915954,checkpoint_000013,True,False,14,d43ed8de,2025-08-11_13-39-14,23.814877033233643,326.0762360095978,2665172,hazel,134.226.38.6,326.0762360095978,14
1.653141711950302,1.3606731343269347,7500,280,1754915978,checkpoint_000014,True,False,15,d43ed8de,2025-08-11_13-39-38,23.893953561782837,349.9701895713806,2665172,hazel,134.226.38.6,349.9701895713806,15
1.6729247772693634,1.3687170493602752,8000,280,1754916002,checkpoint_000015,True,False,16,d43ed8de,2025-08-11_13-40-02,23.88900113105774,373.85919070243835,2665172,hazel,134.226.38.6,373.85919070243835,16
1.6403153693675996,1.3344860285520554,8500,280,1754916025,checkpoint_000016,True,False,17,d43ed8de,2025-08-11_13-40-25,23.843658447265625,397.702849149704,2665172,hazel,134.226.38.6,397.702849149704,17
1.6748627930879594,1.3712315094470977,9000,280,1754916049,checkpoint_000017,True,False,18,d43ed8de,2025-08-11_13-40-49,23.823044538497925,421.5258936882019,2665172,hazel,134.226.38.6,421.5258936882019,18
1.6430063247680664,1.3399922335147858,9500,280,1754916073,checkpoint_000018,True,False,19,d43ed8de,2025-08-11_13-41-13,23.85362958908081,445.3795232772827,2665172,hazel,134.226.38.6,445.3795232772827,19
1.6747932153940202,1.3645579755306243,9999,280,1754916097,checkpoint_000019,True,False,20,d43ed8de,2025-08-11_13-41-37,23.80015993118286,469.1796832084656,2665172,hazel,134.226.38.6,469.1796832084656,20
