["3_batch_size=91,beta_1=0.5996,beta_2=0.9471,block_size=165,dropout=0.4662,epsilon=0.0001,lr=0.0001,n_embd=27,n_head=5,n_layer=1,seed=67075725,weight_decay=0.0000", "1_batch_size=41,beta_1=0.4391,beta_2=0.2504,block_size=210,dropout=0.4493,epsilon=0.0000,lr=0.0012,n_embd=15,n_head=1,n_layer=5,seed=64927895,weight_decay=0.0000", 7, 6, {"seed": 64927895, "lr": 0.0012495694324072602, "epsilon": 8.588266893648202e-06, "beta_1": 0.4391311657692354, "beta_2": 0.25039535113839073, "weight_decay": 4.4245664682062036e-05, "block_size": 210, "batch_size": 41, "n_layer": 5, "n_head": 1, "n_embd": 15, "dropout": 0.44927866716918585}, {"seed": 64927895, "lr": 1.6459872046420985e-05, "epsilon": 7.729440204283381e-06, "beta_1": 0.7061554825106272, "beta_2": 0.8935024134498781, "weight_decay": 4.8670231150268244e-05, "block_size": 210, "batch_size": 40, "n_layer": 5, "n_head": 1, "n_embd": 15, "dropout": 0.49420653388610447}]
["3_batch_size=91,beta_1=0.5996,beta_2=0.9471,block_size=165,dropout=0.4662,epsilon=0.0001,lr=0.0001,n_embd=27,n_head=5,n_layer=1,seed=67075725,weight_decay=0.0000", "2_batch_size=76,beta_1=0.3626,beta_2=0.2205,block_size=360,dropout=0.4343,epsilon=0.0000,lr=0.0005,n_embd=22,n_head=3,n_layer=3,seed=1953498158,weight_decay=0.0001", 7, 6, {"seed": 1953498158, "lr": 0.0004543733925231668, "epsilon": 7.899573808926073e-06, "beta_1": 0.3626016388625628, "beta_2": 0.22045642975540905, "weight_decay": 5.024203819019155e-05, "block_size": 360, "batch_size": 76, "n_layer": 3, "n_head": 3, "n_embd": 22, "dropout": 0.434254383610305}, {"seed": 1953498158, "lr": 0.0004089360532708501, "epsilon": 7.109616428033466e-06, "beta_1": 0.2015037870587476, "beta_2": 0.5912298360011927, "weight_decay": 4.52178343711724e-05, "block_size": 360, "batch_size": 77, "n_layer": 3, "n_head": 3, "n_embd": 22, "dropout": 0.17745849311213605}]
["0_batch_size=27,beta_1=0.6958,beta_2=0.5941,block_size=269,dropout=0.1743,epsilon=0.0003,lr=0.0000,n_embd=29,n_head=5,n_layer=4,seed=1525289559,weight_decay=0.0000", "2_batch_size=76,beta_1=0.3626,beta_2=0.2205,block_size=360,dropout=0.4343,epsilon=0.0000,lr=0.0005,n_embd=22,n_head=3,n_layer=3,seed=1953498158,weight_decay=0.0001", 5, 8, {"seed": 1953498158, "lr": 0.0004543733925231668, "epsilon": 7.899573808926073e-06, "beta_1": 0.3626016388625628, "beta_2": 0.22045642975540905, "weight_decay": 5.024203819019155e-05, "block_size": 360, "batch_size": 76, "n_layer": 3, "n_head": 3, "n_embd": 22, "dropout": 0.434254383610305}, {"seed": 1953498158, "lr": 0.0004998107317754835, "epsilon": 8.689531189818681e-06, "beta_1": 0.9118888827330355, "beta_2": 0.6384910251484948, "weight_decay": 5.5266242009210715e-05, "block_size": 360, "batch_size": 75, "n_layer": 3, "n_head": 3, "n_embd": 22, "dropout": 0.4776798219713355}]
["1_batch_size=41,beta_1=0.4391,beta_2=0.2504,block_size=210,dropout=0.4493,epsilon=0.0000,lr=0.0012,n_embd=15,n_head=1,n_layer=5,seed=64927895,weight_decay=0.0000", "2_batch_size=76,beta_1=0.3626,beta_2=0.2205,block_size=360,dropout=0.4343,epsilon=0.0000,lr=0.0005,n_embd=22,n_head=3,n_layer=3,seed=1953498158,weight_decay=0.0001", 11, 9, {"seed": 1953498158, "lr": 0.0004543733925231668, "epsilon": 7.899573808926073e-06, "beta_1": 0.3626016388625628, "beta_2": 0.22045642975540905, "weight_decay": 5.024203819019155e-05, "block_size": 360, "batch_size": 76, "n_layer": 3, "n_head": 3, "n_embd": 22, "dropout": 0.434254383610305}, {"seed": 1953498158, "lr": 0.0004089360532708501, "epsilon": 8.689531189818681e-06, "beta_1": 0.7976873169751285, "beta_2": 0.20417678567518927, "weight_decay": 5.5266242009210715e-05, "block_size": 360, "batch_size": 75, "n_layer": 3, "n_head": 3, "n_embd": 22, "dropout": 0.4776798219713355}]
["0_batch_size=27,beta_1=0.6958,beta_2=0.5941,block_size=269,dropout=0.1743,epsilon=0.0003,lr=0.0000,n_embd=29,n_head=5,n_layer=4,seed=1525289559,weight_decay=0.0000", "2_batch_size=76,beta_1=0.3626,beta_2=0.2205,block_size=360,dropout=0.4343,epsilon=0.0000,lr=0.0005,n_embd=22,n_head=3,n_layer=3,seed=1953498158,weight_decay=0.0001", 9, 10, {"seed": 1953498158, "lr": 0.0004543733925231668, "epsilon": 7.899573808926073e-06, "beta_1": 0.3626016388625628, "beta_2": 0.22045642975540905, "weight_decay": 5.024203819019155e-05, "block_size": 360, "batch_size": 76, "n_layer": 3, "n_head": 3, "n_embd": 22, "dropout": 0.434254383610305}, {"seed": 1953498158, "lr": 2.6124065154707197e-06, "epsilon": 7.109616428033466e-06, "beta_1": 0.7324661415562663, "beta_2": 0.7066505949465133, "weight_decay": 5.5266242009210715e-05, "block_size": 360, "batch_size": 44, "n_layer": 3, "n_head": 3, "n_embd": 22, "dropout": 0.39082894524927453}]
["1_batch_size=41,beta_1=0.4391,beta_2=0.2504,block_size=210,dropout=0.4493,epsilon=0.0000,lr=0.0012,n_embd=15,n_head=1,n_layer=5,seed=64927895,weight_decay=0.0000", "2_batch_size=76,beta_1=0.3626,beta_2=0.2205,block_size=360,dropout=0.4343,epsilon=0.0000,lr=0.0005,n_embd=22,n_head=3,n_layer=3,seed=1953498158,weight_decay=0.0001", 9, 11, {"seed": 1953498158, "lr": 0.0004543733925231668, "epsilon": 7.899573808926073e-06, "beta_1": 0.3626016388625628, "beta_2": 0.22045642975540905, "weight_decay": 5.024203819019155e-05, "block_size": 360, "batch_size": 76, "n_layer": 3, "n_head": 3, "n_embd": 22, "dropout": 0.434254383610305}, {"seed": 1953498158, "lr": 0.0004998107317754835, "epsilon": 8.689531189818681e-06, "beta_1": 0.188660845899343, "beta_2": 0.6253613393786106, "weight_decay": 5.5266242009210715e-05, "block_size": 360, "batch_size": 29, "n_layer": 3, "n_head": 3, "n_embd": 22, "dropout": 0.4776798219713355}]
["0_batch_size=27,beta_1=0.6958,beta_2=0.5941,block_size=269,dropout=0.1743,epsilon=0.0003,lr=0.0000,n_embd=29,n_head=5,n_layer=4,seed=1525289559,weight_decay=0.0000", "3_batch_size=91,beta_1=0.5996,beta_2=0.9471,block_size=165,dropout=0.4662,epsilon=0.0001,lr=0.0001,n_embd=27,n_head=5,n_layer=1,seed=67075725,weight_decay=0.0000", 11, 11, {"seed": 1953498158, "lr": 0.0004089360532708501, "epsilon": 7.109616428033466e-06, "beta_1": 0.2015037870587476, "beta_2": 0.5912298360011927, "weight_decay": 4.52178343711724e-05, "block_size": 360, "batch_size": 77, "n_layer": 3, "n_head": 3, "n_embd": 22, "dropout": 0.17745849311213605}, {"seed": 1953498158, "lr": 0.00044982965859793515, "epsilon": 7.820578070836812e-06, "beta_1": 0.23734747122030117, "beta_2": 0.1263519546494523, "weight_decay": 4.069605093405516e-05, "block_size": 360, "batch_size": 78, "n_layer": 3, "n_head": 3, "n_embd": 22, "dropout": 0.19520434242334966}]
["1_batch_size=41,beta_1=0.4391,beta_2=0.2504,block_size=210,dropout=0.4493,epsilon=0.0000,lr=0.0012,n_embd=15,n_head=1,n_layer=5,seed=64927895,weight_decay=0.0000", "2_batch_size=76,beta_1=0.3626,beta_2=0.2205,block_size=360,dropout=0.4343,epsilon=0.0000,lr=0.0005,n_embd=22,n_head=3,n_layer=3,seed=1953498158,weight_decay=0.0001", 11, 13, {"seed": 1953498158, "lr": 0.0004543733925231668, "epsilon": 7.899573808926073e-06, "beta_1": 0.3626016388625628, "beta_2": 0.22045642975540905, "weight_decay": 5.024203819019155e-05, "block_size": 360, "batch_size": 76, "n_layer": 3, "n_head": 3, "n_embd": 22, "dropout": 0.434254383610305}, {"seed": 1953498158, "lr": 0.0004998107317754835, "epsilon": 7.109616428033466e-06, "beta_1": 0.9404459597999135, "beta_2": 0.7648170526789991, "weight_decay": 4.52178343711724e-05, "block_size": 360, "batch_size": 75, "n_layer": 3, "n_head": 3, "n_embd": 22, "dropout": 0.4470389136715637}]
["1_batch_size=41,beta_1=0.4391,beta_2=0.2504,block_size=210,dropout=0.4493,epsilon=0.0000,lr=0.0012,n_embd=15,n_head=1,n_layer=5,seed=64927895,weight_decay=0.0000", "3_batch_size=91,beta_1=0.5996,beta_2=0.9471,block_size=165,dropout=0.4662,epsilon=0.0001,lr=0.0001,n_embd=27,n_head=5,n_layer=1,seed=67075725,weight_decay=0.0000", 13, 14, {"seed": 1953498158, "lr": 0.0004089360532708501, "epsilon": 7.109616428033466e-06, "beta_1": 0.2015037870587476, "beta_2": 0.5912298360011927, "weight_decay": 4.52178343711724e-05, "block_size": 360, "batch_size": 77, "n_layer": 3, "n_head": 3, "n_embd": 22, "dropout": 0.17745849311213605}, {"seed": 1953498158, "lr": 0.0003680424479437651, "epsilon": 6.398654785230119e-06, "beta_1": 0.7219891427760181, "beta_2": 0.16229937272077213, "weight_decay": 4.069605093405516e-05, "block_size": 360, "batch_size": 78, "n_layer": 3, "n_head": 3, "n_embd": 22, "dropout": 0.16682952502281212}]
["2_batch_size=76,beta_1=0.3626,beta_2=0.2205,block_size=360,dropout=0.4343,epsilon=0.0000,lr=0.0005,n_embd=22,n_head=3,n_layer=3,seed=1953498158,weight_decay=0.0001", "0_batch_size=27,beta_1=0.6958,beta_2=0.5941,block_size=269,dropout=0.1743,epsilon=0.0003,lr=0.0000,n_embd=29,n_head=5,n_layer=4,seed=1525289559,weight_decay=0.0000", 15, 13, {"seed": 1953498158, "lr": 0.00044982965859793515, "epsilon": 7.820578070836812e-06, "beta_1": 0.23734747122030117, "beta_2": 0.1263519546494523, "weight_decay": 4.069605093405516e-05, "block_size": 360, "batch_size": 78, "n_layer": 3, "n_head": 3, "n_embd": 22, "dropout": 0.19520434242334966}, {"seed": 1953498158, "lr": 0.00040484669273814164, "epsilon": 4.946552408991717e-06, "beta_1": 0.5742225887022488, "beta_2": 0.6087254617799092, "weight_decay": 3.662644584064965e-05, "block_size": 360, "batch_size": 77, "n_layer": 3, "n_head": 3, "n_embd": 22, "dropout": 0.1077172802203596}]
["0_batch_size=27,beta_1=0.6958,beta_2=0.5941,block_size=269,dropout=0.1743,epsilon=0.0003,lr=0.0000,n_embd=29,n_head=5,n_layer=4,seed=1525289559,weight_decay=0.0000", "1_batch_size=41,beta_1=0.4391,beta_2=0.2504,block_size=210,dropout=0.4493,epsilon=0.0000,lr=0.0012,n_embd=15,n_head=1,n_layer=5,seed=64927895,weight_decay=0.0000", 15, 16, {"seed": 1953498158, "lr": 0.0003680424479437651, "epsilon": 6.398654785230119e-06, "beta_1": 0.7219891427760181, "beta_2": 0.16229937272077213, "weight_decay": 4.069605093405516e-05, "block_size": 360, "batch_size": 78, "n_layer": 3, "n_head": 3, "n_embd": 22, "dropout": 0.16682952502281212}, {"seed": 1953498158, "lr": 0.00040484669273814164, "epsilon": 0.0006958783424136299, "beta_1": 0.5734949868231317, "beta_2": 0.22311562054915784, "weight_decay": 3.662644584064965e-05, "block_size": 360, "batch_size": 39, "n_layer": 3, "n_head": 3, "n_embd": 22, "dropout": 0.18351247752509334}]
