loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.20209290266037,2.1317872583866118,500,360,1753900933,checkpoint_000000,True,False,1,c5dae_00016,2025-07-30_19-42-13,32.854870319366455,32.854870319366455,721375,hazel,134.226.38.6,32.854870319366455,1
1.7740707641839981,1.6070721167325974,1000,360,1753900967,checkpoint_000001,True,False,2,c5dae_00016,2025-07-30_19-42-47,33.561907052993774,66.41677737236023,721375,hazel,134.226.38.6,66.41677737236023,2
1.646474042534828,1.4445672845840454,1500,360,1753900998,checkpoint_000002,True,False,3,c5dae_00016,2025-07-30_19-43-18,31.367993593215942,97.78477096557617,721375,hazel,134.226.38.6,97.78477096557617,3
1.5886872005462647,1.3532135337591171,2000,360,1753901032,checkpoint_000003,True,False,4,c5dae_00016,2025-07-30_19-43-52,34.07833194732666,131.86310291290283,721375,hazel,134.226.38.6,131.86310291290283,4
1.56146037876606,1.2888463747501373,2500,360,1753901066,checkpoint_000004,True,False,5,c5dae_00016,2025-07-30_19-44-26,34.26471209526062,166.12781500816345,721375,hazel,134.226.38.6,166.12781500816345,5
1.5355499225854874,1.2427355599403382,3000,360,1753901100,checkpoint_000005,True,False,6,c5dae_00016,2025-07-30_19-45-00,33.505929708480835,199.6337447166443,721375,hazel,134.226.38.6,199.6337447166443,6
1.5111909109354018,1.1980572122335433,3500,360,1753901134,checkpoint_000006,True,False,7,c5dae_00016,2025-07-30_19-45-34,33.7594735622406,233.3932182788849,721375,hazel,134.226.38.6,233.3932182788849,7
1.5057350021600724,1.158301506638527,4000,360,1753901165,checkpoint_000007,True,False,8,c5dae_00016,2025-07-30_19-46-05,30.990162134170532,264.3833804130554,721375,hazel,134.226.38.6,264.3833804130554,8
1.5071007335186004,1.1212490195035933,4500,360,1753901197,checkpoint_000008,True,False,9,c5dae_00016,2025-07-30_19-46-37,32.03953719139099,296.4229176044464,721375,hazel,134.226.38.6,296.4229176044464,9
1.4967445957660674,1.0843898993730545,5000,360,1753901228,checkpoint_000009,True,False,10,c5dae_00016,2025-07-30_19-47-08,30.88352394104004,327.30644154548645,721375,hazel,134.226.38.6,327.30644154548645,10
1.5200652688741685,1.0555724102258681,5500,360,1753901262,checkpoint_000010,True,False,11,c5dae_00016,2025-07-30_19-47-42,33.97100853919983,361.2774500846863,721375,hazel,134.226.38.6,361.2774500846863,11
1.5327623248100282,1.024871840775013,6000,360,1753901296,checkpoint_000011,True,False,12,c5dae_00016,2025-07-30_19-48-16,34.5322687625885,395.8097188472748,721375,hazel,134.226.38.6,395.8097188472748,12
1.5216803967952728,0.993342612683773,6500,360,1753901330,checkpoint_000012,True,False,13,c5dae_00016,2025-07-30_19-48-50,33.71237754821777,429.52209639549255,721375,hazel,134.226.38.6,429.52209639549255,13
1.545173894762993,0.9540001213550567,7000,360,1753901364,checkpoint_000013,True,False,14,c5dae_00016,2025-07-30_19-49-24,33.98492932319641,463.50702571868896,721375,hazel,134.226.38.6,463.50702571868896,14
1.5606480950117112,0.9251526433229447,7500,360,1753901397,checkpoint_000014,True,False,15,c5dae_00016,2025-07-30_19-49-57,33.56423354148865,497.0712592601776,721375,hazel,134.226.38.6,497.0712592601776,15
1.5620691817998886,0.895329159796238,8000,360,1753901430,checkpoint_000015,True,True,16,c5dae_00016,2025-07-30_19-50-30,32.98978233337402,530.0610415935516,721375,hazel,134.226.38.6,530.0610415935516,16
